goTo: starting at 0
goTo: will take 0 steps
already at position
goTo: finished at position 0
starting run at 0cm
will take 123 steps
measuring at 0.0000cm, x1=0.301 y1=4.887 z1=-3.739, x2=2.431 y2=-4.944 z2=-0.136
measuring at 9.6254cm, x1=0.075 y1=1.796 z1=-5.121, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.7076cm, x1=0.071 y1=1.754 z1=-5.120, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.7899cm, x1=0.068 y1=1.717 z1=-5.113, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.8722cm, x1=0.066 y1=1.680 z1=-5.103, x2=2.430 y2=-4.944 z2=-0.136
measuring at 9.9544cm, x1=0.064 y1=1.644 z1=-5.097, x2=2.430 y2=-4.944 z2=-0.136
measuring at 10.0367cm, x1=0.060 y1=1.604 z1=-5.092, x2=2.430 y2=-4.944 z2=-0.136
finished at 10.118963999999954cm
motor turned off
saved pos
goTo: starting at 10.118963999999954
goTo: will take 123 steps
0.01 sec per step
goTo: finished at position -4.618527782440651e-14
starting run at -4.618527782440651e-14cm
will take 123 steps
measuring at -0.0000cm, x1=0.316 y1=5.007 z1=-3.625, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.0823cm, x1=0.315 y1=5.001 z1=-3.631, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.1645cm, x1=0.314 y1=4.987 z1=-3.635, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.2468cm, x1=0.316 y1=4.991 z1=-3.633, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.3291cm, x1=0.316 y1=4.999 z1=-3.635, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.4113cm, x1=0.316 y1=4.992 z1=-3.640, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.4936cm, x1=0.313 y1=4.975 z1=-3.647, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.5759cm, x1=0.308 y1=4.965 z1=-3.659, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.6581cm, x1=0.305 y1=4.960 z1=-3.674, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.7404cm, x1=0.299 y1=4.940 z1=-3.694, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.8227cm, x1=0.296 y1=4.917 z1=-3.707, x2=2.430 y2=-4.944 z2=-0.136
measuring at 0.9049cm, x1=0.294 y1=4.904 z1=-3.723, x2=2.429 y2=-4.945 z2=-0.135
measuring at 0.9872cm, x1=0.293 y1=4.899 z1=-3.737, x2=2.429 y2=-4.945 z2=-0.135
measuring at 1.0695cm, x1=0.289 y1=4.878 z1=-3.757, x2=2.429 y2=-4.945 z2=-0.135
measuring at 1.1518cm, x1=0.286 y1=4.854 z1=-3.771, x2=2.429 y2=-4.945 z2=-0.135
measuring at 1.2340cm, x1=0.285 y1=4.840 z1=-3.784, x2=2.429 y2=-4.945 z2=-0.135
measuring at 1.3163cm, x1=0.285 y1=4.834 z1=-3.798, x2=2.429 y2=-4.945 z2=-0.135
measuring at 1.3986cm, x1=0.282 y1=4.814 z1=-3.818, x2=2.429 y2=-4.945 z2=-0.135
measuring at 1.4808cm, x1=0.278 y1=4.790 z1=-3.833, x2=2.429 y2=-4.944 z2=-0.135
measuring at 1.5631cm, x1=0.278 y1=4.774 z1=-3.846, x2=2.429 y2=-4.944 z2=-0.135
measuring at 1.6454cm, x1=0.277 y1=4.767 z1=-3.861, x2=2.429 y2=-4.944 z2=-0.135
measuring at 1.7276cm, x1=0.274 y1=4.746 z1=-3.881, x2=2.429 y2=-4.944 z2=-0.135
measuring at 1.8099cm, x1=0.271 y1=4.721 z1=-3.896, x2=2.430 y2=-4.944 z2=-0.136
measuring at 1.8922cm, x1=0.273 y1=4.704 z1=-3.908, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.9744cm, x1=0.273 y1=4.696 z1=-3.922, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.0567cm, x1=0.270 y1=4.674 z1=-3.943, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.1390cm, x1=0.266 y1=4.648 z1=-3.959, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.2212cm, x1=0.266 y1=4.631 z1=-3.972, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.3035cm, x1=0.266 y1=4.622 z1=-3.987, x2=2.430 y2=-4.944 z2=-0.136
measuring at 2.3858cm, x1=0.264 y1=4.600 z1=-4.007, x2=2.432 y2=-4.944 z2=-0.136
measuring at 2.4680cm, x1=0.264 y1=4.574 z1=-4.026, x2=2.433 y2=-4.943 z2=-0.136
measuring at 2.5503cm, x1=0.264 y1=4.555 z1=-4.040, x2=2.432 y2=-4.943 z2=-0.136
measuring at 2.6326cm, x1=0.264 y1=4.546 z1=-4.052, x2=2.432 y2=-4.944 z2=-0.136
measuring at 2.7148cm, x1=0.269 y1=4.533 z1=-4.066, x2=2.431 y2=-4.944 z2=-0.135
measuring at 2.7971cm, x1=0.280 y1=4.533 z1=-4.064, x2=2.431 y2=-4.944 z2=-0.135
measuring at 2.8794cm, x1=0.283 y1=4.515 z1=-4.078, x2=2.432 y2=-4.944 z2=-0.135
measuring at 2.9616cm, x1=0.259 y1=4.510 z1=-4.102, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.0439cm, x1=0.263 y1=4.485 z1=-4.121, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.1262cm, x1=0.265 y1=4.453 z1=-4.140, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.2085cm, x1=0.264 y1=4.432 z1=-4.156, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.2907cm, x1=0.264 y1=4.419 z1=-4.171, x2=2.430 y2=-4.944 z2=-0.135
measuring at 3.3730cm, x1=0.261 y1=4.395 z1=-4.192, x2=2.430 y2=-4.944 z2=-0.135
measuring at 3.4553cm, x1=0.256 y1=4.366 z1=-4.212, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.5375cm, x1=0.256 y1=4.345 z1=-4.226, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.6198cm, x1=0.255 y1=4.330 z1=-4.240, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.7021cm, x1=0.253 y1=4.303 z1=-4.261, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.7843cm, x1=0.248 y1=4.273 z1=-4.281, x2=2.431 y2=-4.943 z2=-0.135
measuring at 3.8666cm, x1=0.247 y1=4.251 z1=-4.295, x2=2.431 y2=-4.944 z2=-0.135
measuring at 3.9489cm, x1=0.247 y1=4.236 z1=-4.309, x2=2.431 y2=-4.944 z2=-0.135
measuring at 4.0311cm, x1=0.246 y1=4.209 z1=-4.330, x2=2.431 y2=-4.944 z2=-0.135
measuring at 4.1134cm, x1=0.241 y1=4.178 z1=-4.351, x2=2.431 y2=-4.944 z2=-0.135
measuring at 4.1957cm, x1=0.240 y1=4.155 z1=-4.365, x2=2.431 y2=-4.944 z2=-0.135
measuring at 4.2779cm, x1=0.231 y1=4.110 z1=-4.392, x2=2.432 y2=-4.943 z2=-0.136
measuring at 4.3602cm, x1=0.226 y1=4.075 z1=-4.421, x2=2.432 y2=-4.943 z2=-0.136
measuring at 4.4425cm, x1=0.223 y1=4.044 z1=-4.441, x2=2.432 y2=-4.943 z2=-0.136
measuring at 4.5247cm, x1=0.222 y1=4.019 z1=-4.454, x2=2.432 y2=-4.944 z2=-0.136
measuring at 4.6070cm, x1=0.222 y1=4.002 z1=-4.468, x2=2.432 y2=-4.944 z2=-0.136
measuring at 4.6893cm, x1=0.219 y1=3.974 z1=-4.489, x2=2.430 y2=-4.944 z2=-0.136
measuring at 4.7715cm, x1=0.213 y1=3.942 z1=-4.509, x2=2.430 y2=-4.944 z2=-0.136
measuring at 4.8538cm, x1=0.213 y1=3.916 z1=-4.523, x2=2.430 y2=-4.944 z2=-0.135
measuring at 4.9361cm, x1=0.210 y1=3.898 z1=-4.535, x2=2.429 y2=-4.943 z2=-0.135
measuring at 5.0183cm, x1=0.207 y1=3.869 z1=-4.555, x2=2.429 y2=-4.944 z2=-0.135
measuring at 5.1006cm, x1=0.203 y1=3.837 z1=-4.575, x2=2.429 y2=-4.944 z2=-0.135
measuring at 5.1829cm, x1=0.202 y1=3.811 z1=-4.588, x2=2.429 y2=-4.943 z2=-0.135
measuring at 5.2652cm, x1=0.202 y1=3.790 z1=-4.601, x2=2.429 y2=-4.944 z2=-0.135
measuring at 5.3474cm, x1=0.200 y1=3.760 z1=-4.622, x2=2.429 y2=-4.944 z2=-0.135
measuring at 5.4297cm, x1=0.196 y1=3.727 z1=-4.641, x2=2.429 y2=-4.944 z2=-0.135
measuring at 5.5120cm, x1=0.195 y1=3.697 z1=-4.655, x2=2.429 y2=-4.944 z2=-0.135
measuring at 5.5942cm, x1=0.195 y1=3.675 z1=-4.668, x2=2.429 y2=-4.943 z2=-0.135
measuring at 5.6765cm, x1=0.193 y1=3.643 z1=-4.688, x2=2.429 y2=-4.943 z2=-0.135
measuring at 5.7588cm, x1=0.189 y1=3.609 z1=-4.707, x2=2.429 y2=-4.943 z2=-0.135
measuring at 5.8410cm, x1=0.188 y1=3.579 z1=-4.720, x2=2.429 y2=-4.943 z2=-0.135
measuring at 5.9233cm, x1=0.188 y1=3.555 z1=-4.732, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.0056cm, x1=0.186 y1=3.523 z1=-4.752, x2=2.429 y2=-4.943 z2=-0.135
measuring at 6.0878cm, x1=0.182 y1=3.488 z1=-4.771, x2=2.429 y2=-4.943 z2=-0.135
measuring at 6.1701cm, x1=0.181 y1=3.457 z1=-4.783, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.2524cm, x1=0.180 y1=3.433 z1=-4.794, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.3346cm, x1=0.178 y1=3.401 z1=-4.811, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.4169cm, x1=0.174 y1=3.364 z1=-4.830, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.4992cm, x1=0.173 y1=3.331 z1=-4.842, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.5814cm, x1=0.172 y1=3.305 z1=-4.852, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.6637cm, x1=0.170 y1=3.270 z1=-4.870, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.7460cm, x1=0.166 y1=3.233 z1=-4.888, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.8282cm, x1=0.164 y1=3.198 z1=-4.899, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.9105cm, x1=0.164 y1=3.170 z1=-4.908, x2=2.429 y2=-4.944 z2=-0.135
measuring at 6.9928cm, x1=0.161 y1=3.133 z1=-4.926, x2=2.429 y2=-4.944 z2=-0.135
measuring at 7.0750cm, x1=0.158 y1=3.095 z1=-4.942, x2=2.429 y2=-4.944 z2=-0.135
measuring at 7.1573cm, x1=0.156 y1=3.059 z1=-4.953, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.2396cm, x1=0.155 y1=3.030 z1=-4.961, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.3219cm, x1=0.153 y1=2.994 z1=-4.976, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.4041cm, x1=0.149 y1=2.956 z1=-4.991, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.4864cm, x1=0.147 y1=2.921 z1=-4.999, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.5687cm, x1=0.146 y1=2.891 z1=-5.006, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.6509cm, x1=0.144 y1=2.855 z1=-5.020, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.7332cm, x1=0.140 y1=2.815 z1=-5.034, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.8155cm, x1=0.138 y1=2.779 z1=-5.041, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.8977cm, x1=0.137 y1=2.747 z1=-5.046, x2=2.429 y2=-4.943 z2=-0.135
measuring at 7.9800cm, x1=0.135 y1=2.710 z1=-5.059, x2=2.429 y2=-4.944 z2=-0.135
measuring at 8.0623cm, x1=0.131 y1=2.669 z1=-5.071, x2=2.429 y2=-4.944 z2=-0.135
measuring at 8.1445cm, x1=0.129 y1=2.630 z1=-5.077, x2=2.429 y2=-4.944 z2=-0.135
measuring at 8.2268cm, x1=0.127 y1=2.598 z1=-5.081, x2=2.429 y2=-4.944 z2=-0.135
measuring at 8.3091cm, x1=0.125 y1=2.558 z1=-5.092, x2=2.429 y2=-4.943 z2=-0.135
measuring at 8.3913cm, x1=0.121 y1=2.517 z1=-5.103, x2=2.429 y2=-4.943 z2=-0.135
measuring at 8.4736cm, x1=0.119 y1=2.477 z1=-5.106, x2=2.429 y2=-4.944 z2=-0.135
measuring at 8.5559cm, x1=0.118 y1=2.445 z1=-5.108, x2=2.429 y2=-4.943 z2=-0.135
measuring at 8.6381cm, x1=0.115 y1=2.404 z1=-5.117, x2=2.429 y2=-4.943 z2=-0.135
measuring at 8.7204cm, x1=0.111 y1=2.364 z1=-5.126, x2=2.429 y2=-4.943 z2=-0.135
measuring at 8.8027cm, x1=0.109 y1=2.327 z1=-5.127, x2=2.429 y2=-4.943 z2=-0.135
measuring at 8.8849cm, x1=0.107 y1=2.295 z1=-5.127, x2=2.429 y2=-4.943 z2=-0.135
measuring at 8.9672cm, x1=0.104 y1=2.258 z1=-5.132, x2=2.429 y2=-4.943 z2=-0.135
measuring at 9.0495cm, x1=0.101 y1=2.219 z1=-5.139, x2=2.429 y2=-4.943 z2=-0.135
measuring at 9.1317cm, x1=0.098 y1=2.182 z1=-5.138, x2=2.429 y2=-4.944 z2=-0.136
measuring at 9.2140cm, x1=0.097 y1=2.150 z1=-5.136, x2=2.429 y2=-4.944 z2=-0.135
measuring at 9.2963cm, x1=0.095 y1=2.114 z1=-5.139, x2=2.429 y2=-4.944 z2=-0.135
measuring at 9.3786cm, x1=0.091 y1=2.074 z1=-5.144, x2=2.429 y2=-4.944 z2=-0.135
measuring at 9.4608cm, x1=0.089 y1=2.036 z1=-5.141, x2=2.429 y2=-4.944 z2=-0.135
measuring at 9.5431cm, x1=0.087 y1=2.002 z1=-5.137, x2=2.429 y2=-4.944 z2=-0.136
measuring at 9.6254cm, x1=0.085 y1=1.962 z1=-5.138, x2=2.429 y2=-4.944 z2=-0.136
measuring at 9.7076cm, x1=0.081 y1=1.923 z1=-5.140, x2=2.429 y2=-4.944 z2=-0.136
measuring at 9.7899cm, x1=0.078 y1=1.884 z1=-5.135, x2=2.429 y2=-4.944 z2=-0.136
measuring at 9.8722cm, x1=0.077 y1=1.848 z1=-5.127, x2=2.429 y2=-4.944 z2=-0.135
measuring at 9.9544cm, x1=0.074 y1=1.807 z1=-5.126, x2=2.429 y2=-4.944 z2=-0.135
measuring at 10.0367cm, x1=0.070 y1=1.766 z1=-5.125, x2=2.429 y2=-4.944 z2=-0.135
finished at 10.11896399999993cm
motor turned off
saved pos
goTo: starting at 10.11896399999993
goTo: will take 0 steps
already at position
goTo: finished at position 10.11896399999993
starting run at 10.11896399999993cm
starting run at 2020-09-09 16:42:18.554414
measuring at 0.24, x1=0.082 y1=1.776 z1=-5.125, x2=2.429 y2=-4.942 z2=-0.135
measuring at 0.41, x1=0.083 y1=1.780 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.58, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 0.71, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 0.88, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 1.05, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.21, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 1.41, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.55, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 1.71, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 1.88, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 2.05, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 2.24, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.38, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 2.55, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 2.71, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 2.88, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 3.08, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.24, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 3.38, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 3.55, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 3.71, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 3.88, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.08, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 4.25, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 4.38, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 4.55, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.135
measuring at 4.71, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 4.88, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 5.08, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 5.21, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 5.38, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 5.55, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 5.71, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 5.91, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
ending run at 2020-09-09 16:42:24.601177
35 requests with 40.0 packets per request with 25 samples per packet = 35000 samples total.
0 samples were lost due to errors.
Adjusted total: 5833.333333333333
saved pos
goTo: starting at 10.11896399999993
goTo: will take 0 steps
already at position
goTo: finished at position 10.11896399999993
starting run at 10.11896399999993cm
starting run at 2020-09-09 16:42:24.618100
measuring at 0.20, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 0.37, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 0.54, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 0.73, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 0.90, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 1.07, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 1.24, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 1.41, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 1.58, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 1.75, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.91, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 2.09, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 2.26, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 2.42, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 2.60, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 2.76, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 2.93, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 3.11, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 3.27, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 3.44, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 3.61, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 3.78, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 3.95, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 4.12, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 4.29, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 4.46, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 4.63, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 4.80, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 4.97, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 5.14, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 5.31, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 5.48, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 5.65, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 5.82, x1=0.083 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
measuring at 5.99, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.135
ending run at 2020-09-09 16:42:30.779014
35 requests with 20.0 packets per request with 25 samples per packet = 17500 samples total.
0 samples were lost due to errors.
Adjusted total: 2916.6666666666665
saved pos
goTo: starting at 10.11896399999993
goTo: will take 0 steps
already at position
goTo: finished at position 10.11896399999993
starting run at 10.11896399999993cm
starting run at 2020-09-09 16:42:30.794432
measuring at 0.19, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.25, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.35, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.45, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.55, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.65, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.75, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.85, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 0.98, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.06, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.15, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.25, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.35, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.45, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.55, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.65, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.77, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 1.86, x1=0.084 y1=1.781 z1=-5.126, x2=2.430 y2=-4.942 z2=-0.136
measuring at 1.95, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.05, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.15, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.25, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.35, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.45, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.56, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.69, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.77, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.85, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 2.95, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.05, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.15, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.25, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.35, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.45, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.59, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.68, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.75, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.85, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 3.95, x1=0.083 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
measuring at 4.05, x1=0.084 y1=1.781 z1=-5.126, x2=2.429 y2=-4.942 z2=-0.136
