#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 16:03:20.159076
#Start Time: 2023-03-08 15:43:01.297527
#End Time: 2023-03-08 15:57:12.776102
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with 2.5A current.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 15:46:54.537849,0.07861593557627201,0.007708946312345688,1.1883092960795694,-0.05039282881091367,0.08392449045659305,-1.071083682241806,21.003025210084036
2023-03-08 15:46:56.349840,0.0789161217153378,0.0064294530465303975,1.1883724931614779,-0.050471832046241616,0.08569400875003338,-1.0715259910812165,21.13109243697479
2023-03-08 15:46:57.866982,0.07711500488094317,0.006776864518883485,1.1899524202091925,-0.05167238461035595,0.0835611072356187,-1.0726475599240075,21.259159663865546
2023-03-08 15:46:59.395039,0.0783315487076834,0.0066820624522051725,1.1916587414207243,-0.051103701816828107,0.08420887732518167,-1.0724264055043022,21.387226890756303
2023-03-08 15:47:00.904664,0.07823675308482053,0.007298227300429972,1.189889223127284,-0.05111948662572558,0.08424047586613596,-1.0713838203828345,21.51529411764706
2023-03-08 15:47:02.412228,0.07945329691156076,0.0071559931901674645,1.1899840187501467,-0.05015588339506394,0.08424047586613596,-1.0726001696912135,21.643361344537816
2023-03-08 15:47:03.912127,0.07864753411722632,0.006903191609785608,1.1896364347996498,-0.05134065298079804,0.08537802334049048,-1.0719051129435684,21.771428571428572
2023-03-08 15:47:05.405934,0.07972188450967224,0.007614229002069805,1.1907581830035268,-0.05070878321021155,0.08479345033283608,-1.0725527794584195,21.89949579831933
2023-03-08 15:47:06.909581,0.0796744866982408,0.006366073820754536,1.188925467628178,-0.051372246469327365,0.08412988097279595,-1.071731348756657,22.027563025210082
2023-03-08 15:47:08.404627,0.07989567648492084,0.008467286911377414,1.1908845771673442,-0.05260439252197102,0.08447746492329315,-1.0739112994651805,22.155630252100842
2023-03-08 15:47:09.931610,0.07796816548670904,0.007345584435893216,1.1911847633064099,-0.05104051483976946,0.08417727878422739,-1.0732004459732707,22.2836974789916
2023-03-08 15:47:11.453621,0.07814195746195765,0.006034325459972934,1.1884672887843408,-0.05167238461035595,0.0840824831613645,-1.0734531938815053,22.41176470588235
2023-03-08 15:47:12.969858,0.08008526773064659,0.006729409921945262,1.1917219385026327,-0.052288457636677776,0.0858362021843277,-1.07346899062577,22.53983193277311
2023-03-08 15:47:14.484769,0.07825255235529767,0.006129044526755933,1.1901578107253954,-0.05070878321021155,0.08547281896335335,-1.0728371208551835,22.667899159663865
2023-03-08 15:47:15.995657,0.07866333338770347,0.00676111848142682,1.1904105990530298,-0.050298060976388115,0.08384549410420732,-1.0744641855144437,22.79596638655462
2023-03-08 15:47:17.511632,0.078505340682932,0.006429277785605336,1.1901736099958724,-0.051087905072563444,0.08485664741474466,-1.074400998537385,22.92403361344538
2023-03-08 15:47:19.054155,0.0779207676752776,0.006792660310884457,1.190773982274004,-0.05097732786271081,0.0856624102090791,-1.0745115757472377,23.052100840336134
2023-03-08 15:47:20.602804,0.07837894651911483,0.007392982064766329,1.1909477742492527,-0.05201991298417852,0.08403508534993306,-1.0738007222553279,23.18016806722689
2023-03-08 15:47:22.144704,0.07782597205241473,0.006855779775901283,1.189383646472015,-0.05154601065623865,0.08449326419377029,-1.0757911120326753,23.308235294117647
2023-03-08 15:47:23.683934,0.07878972755152062,0.006682038324902351,1.1909951720606842,-0.05062979765837099,0.085867800725282,-1.074258827839003,23.436302521008404
2023-03-08 15:47:25.224441,0.07708340633998886,0.0058131632050617554,1.1918009348550187,-0.05254120554491237,0.08484084814426751,-1.0760754534294392,23.56436974789916
2023-03-08 15:47:26.757198,0.07755738445430324,0.005828969615049574,1.1912005625768871,-0.05078775499616768,0.0856308116681248,-1.0754119901703234,23.692436974789917
2023-03-08 15:47:28.306950,0.07738359247905463,0.006840051421932003,1.189478442094878,-0.0523200511252071,0.0857888050685915,-1.074874900865325,23.820504201680674
2023-03-08 15:47:29.840786,0.07788916913432331,0.007250785408564297,1.1899840187501467,-0.05113529530535743,0.085867800725282,-1.0754593804031174,23.948571428571427
2023-03-08 15:47:31.398006,0.07885292463342922,0.007835340915289635,1.1906317888397098,-0.050203285563225106,0.08648397227389068,-1.0755541608687054,24.076638655462187
2023-03-08 15:47:32.945930,0.07970608523919509,0.006318691679734911,1.190442197593984,-0.050582402373152036,0.0862153846757792,-1.0746063562128256,24.204705882352943
2023-03-08 15:47:34.482360,0.07799976402766333,0.007724754296282299,1.1923539093217186,-0.05069298646594689,0.08559921312717052,-1.0748906976095896,24.332773109243696
2023-03-08 15:47:35.861107,0.07894772025629208,0.007219199242103968,1.1909635735197297,-0.05167238461035595,0.08703694674059079,-1.0755541608687054,24.460840336134456
2023-03-08 15:47:37.221832,0.07801556329814048,0.0065715913432768495,1.1909635735197297,-0.05184614879726723,0.08534642479953619,-1.0751908357506181,24.588907563025213
2023-03-08 15:47:38.873849,0.07894772025629208,0.006855761579276986,1.1911689640359326,-0.05183035205300257,0.08733713287965657,-1.0761228436622332,24.716974789915966
2023-03-08 15:47:40.231640,0.07957969107537792,0.007029636115294124,1.1916587414207243,-0.05146702693491534,0.08624698321673349,-1.07556995761297,24.845042016806726
2023-03-08 15:47:41.592156,0.07834734797816054,0.006018587257722174,1.1895732377177408,-0.050598206000358914,0.08798490296921954,-1.0759648762195866,24.97310924369748
2023-03-08 15:47:42.951618,0.07878972755152062,0.0077564548379996275,1.1890676610624724,-0.051482802334658115,0.08710014382249937,-1.0763755915704678,25.101176470588236
2023-03-08 15:47:44.327961,0.0788845231743835,0.008340894834645951,1.1921801173464701,-0.05146702693491534,0.0874161292320423,-1.0766757297114964,25.229243697478996
2023-03-08 15:47:45.709305,0.07913731150201783,0.005955323359467002,1.1898418253158525,-0.05127746600373939,0.08888546138641686,-1.076975867852525,25.35731092436975
2023-03-08 15:47:47.075265,0.0781261581914805,0.007314093900390617,1.1898576245863297,-0.05023486206396228,0.08724233725679369,-1.0774339734362002,25.485378151260505
2023-03-08 15:47:48.490465,0.07834734797816054,0.006555625342775784,1.1914691501749985,-0.05058239732072707,0.0879691036987424,-1.0775287539017881,25.613445378151262
2023-03-08 15:47:49.898618,0.07825255235529767,0.007898555680685603,1.1904895954054155,-0.05105631158403412,0.08711594309297653,-1.0769442743639956,25.74151260504202
2023-03-08 15:47:51.318854,0.07931110347726644,0.006587297143892102,1.1910583691425927,-0.051561800517561096,0.08766891755967662,-1.0777815018100227,25.869579831932775
2023-03-08 15:47:52.717773,0.0787107311991349,0.007077005368682876,1.191311157470227,-0.050835155333811596,0.08812709640351386,-1.0779868594854634,25.99764705882353
2023-03-08 15:47:54.128598,0.07841054506006911,0.0060185193065535715,1.1899208216682382,-0.050882547397122835,0.08839568400162534,-1.078050046462522,26.125714285714288
2023-03-08 15:47:55.535475,0.07814195746195765,0.0063028314495795715,1.1897154311520353,-0.0510879032420462,0.08874326795212256,-1.0797560948431055,26.25378151260504
2023-03-08 15:47:56.937398,0.07782597205241473,0.007472011257914347,1.189889223127284,-0.05141963670212135,0.08860107451782824,-1.0775603473903175,26.3818487394958
2023-03-08 15:47:58.352197,0.07847374214197772,0.008672745452759045,1.190426398323507,-0.05258859577770636,0.09152393955610023,-1.0779236725084047,26.509915966386558
2023-03-08 15:47:59.753897,0.07841054506006911,0.007598443571487224,1.1912795589292728,-0.051435433446386014,0.09016520229506568,-1.0785871357675205,26.63798319327731
2023-03-08 15:48:01.174299,0.07741519102000893,0.007013842775495505,1.1912953581997499,-0.05164078423888441,0.09027579718840571,-1.0783659813478153,26.766050420168067
2023-03-08 15:48:02.589684,0.07940589910012931,0.007661628461460168,1.1898418253158525,-0.05154601065623865,0.09014940302458854,-1.0786819162331085,26.894117647058824
2023-03-08 15:48:04.014241,0.07801556399383572,0.007187664113030224,1.1907265844625727,-0.049729368078010344,0.08939103804168554,-1.079503346934871,27.02218487394958
2023-03-08 15:48:05.409578,0.0783315487076834,0.00841997638256089,1.1916745406912015,-0.05156180740050331,0.09013360375411139,-1.0787293064659025,27.150252100840337
2023-03-08 15:48:06.811992,0.07913731150201783,0.007329795965961239,1.1906791866511413,-0.05075617344300554,0.09049698697508575,-1.0797402980988409,27.278319327731094
2023-03-08 15:48:08.219061,0.07913731150201783,0.007140280324051673,1.191548146527384,-0.05162499437756196,0.09078137384367438,-1.0804985418235447,27.40638655462185
2023-03-08 15:48:09.620229,0.07763638080668897,0.00876751094363044,1.1912795589292728,-0.05266757949902967,0.09146074247419166,-1.0799140622857522,27.534453781512607
2023-03-08 15:48:11.039827,0.07880552682199776,0.008356737050735318,1.1899366209387154,-0.05111949856109277,0.09117635560560303,-1.080103623216928,27.662521008403363
2023-03-08 15:48:12.447860,0.07980088086205796,0.008577850355345617,1.1909003764378212,-0.051024718095504795,0.09212431183423178,-1.0826468990435387,27.79058823529412
2023-03-08 15:48:13.882717,0.07841054506006911,0.00726662597669474,1.1919431282893127,-0.05118268553815142,0.09266148703045474,-1.0796297208889882,27.918655462184876
2023-03-08 15:48:15.287724,0.0773993917495318,0.008293515402397134,1.1901420114549182,-0.051861945541531895,0.09384643231624068,-1.0815411269450124,28.04672268907563
2023-03-08 15:48:16.713198,0.07878973582585332,0.008388306668530278,1.1899366209387154,-0.05119848228241608,0.09346724982478918,-1.0808302734531026,28.174789915966386
2023-03-08 15:48:18.121186,0.0794690961820379,0.00777216638673508,1.19195892755979,-0.051230075770945405,0.09221910745709465,-1.082030826017217,28.302857142857142
2023-03-08 15:48:19.528426,0.07844214360102342,0.006697953362026965,1.1905369932168468,-0.05050342553477094,0.09463639584009798,-1.0821098097385402,28.430924369747903
2023-03-08 15:48:20.921051,0.07890032244486064,0.008230360131278758,1.190663387380664,-0.049871546355029744,0.09381483377528638,-1.0812093953154545,28.55899159663866
2023-03-08 15:48:22.633283,0.07855273849436344,0.008135543346452324,1.191421752363567,-0.051166888793886756,0.09417821699626074,-1.080767086476044,28.687058823529412
2023-03-08 15:48:24.037054,0.07811035892100335,0.007945925447211266,1.192590898378876,-0.05104051483976946,0.09563174988015817,-1.08258371206648,28.81512605042017
2023-03-08 15:48:25.438369,0.0798798772144437,0.008309330964971197,1.1906317888397098,-0.050614002744623576,0.09599513310113252,-1.0812567855482484,28.943193277310925
2023-03-08 15:48:26.850666,0.0781261581914805,0.0069506353321685315,1.1912163618473643,-0.050535019023300265,0.09639011486306116,-1.0828996469517733,29.071260504201682
2023-03-08 15:48:28.257019,0.0785369392238863,0.00781960575238827,1.1893362486605839,-0.051609195802780054,0.09776465139457285,-1.0810672246170725,29.199327731092442
2023-03-08 15:48:29.676795,0.0793269027477436,0.00922569483989264,1.1929068837884187,-0.05124587251521007,0.09845981929556728,-1.0820782162500109,29.32739495798319
2023-03-08 15:48:31.079959,0.07883712536295207,0.007156061911041434,1.1912479603883184,-0.05127746600373939,0.09877580470511022,-1.0818254683417763,29.455462184873948
2023-03-08 15:48:32.497958,0.07757318372478039,0.008103953079830717,1.1918167341254957,-0.05115109204962209,0.0986336112708159,-1.081604313922071,29.583529411764708
2023-03-08 15:48:33.915230,0.07766797934764326,0.008514761204878596,1.1918799312074042,-0.05091414088565216,0.09902859303274454,-1.0822203869483928,29.711596638655465
2023-03-08 15:48:35.330363,0.07825255235529767,0.008135572965306892,1.1921643180759929,-0.05070878321021155,0.09945517333562748,-1.081414752990895,29.83966386554622
2023-03-08 15:48:36.748237,0.07746258883144037,0.008862284965402978,1.1922591136988558,-0.050614002744623576,0.099186585737516,-1.0811778018269251,29.967731092436974
2023-03-08 15:48:38.156937,0.07773117642955185,0.00829351950255841,1.1912637596587956,-0.051008916994510406,0.09975535947469326,-1.0810356311285432,30.09579831932773
2023-03-08 15:48:39.573482,0.07788916983001855,0.008467382468325013,1.1925750991083988,-0.05159340088903264,0.10144588141574787,-1.0813041757810424,30.223865546218487
2023-03-08 15:48:40.976232,0.07883712536295207,0.008372597902575761,1.1925750991083988,-0.05044023855771229,0.10168287047290504,-1.0825521185779508,30.351932773109247
2023-03-08 15:48:42.385297,0.08008526773064659,0.009746991500787772,1.1908055808149585,-0.05173556723068486,0.10244123545580805,-1.0812409888039838,30.480000000000004
2023-03-08 15:48:43.796349,0.07804716183909477,0.008672665492213127,1.192496102756013,-0.05072457995447621,0.10405276104447693,-1.079455956702077,30.608067226890753
2023-03-08 15:48:45.247070,0.07973768378014938,0.009162483039835934,1.1923381100512414,-0.052288457636677776,0.10432134864258842,-1.08024579391531,30.736134453781514
2023-03-08 15:48:46.701517,0.07956389180490077,0.008625250436421083,1.1911847633064099,-0.05086675065285817,0.10596447277221159,-1.0807512897317793,30.86420168067227
2023-03-08 15:48:48.139202,0.07765218007716612,0.009541699067744956,1.1923697085921958,-0.05092993762991682,0.10598027204268874,-1.0798192818201642,30.992268907563027
2023-03-08 15:48:49.596536,0.07893192098581495,0.008988721196578809,1.1898734238568067,-0.05044022914855759,0.10607506766555162,-1.0782238106494333,31.120336134453787
2023-03-08 15:48:51.046209,0.07902671660867783,0.009004470381933062,1.193365062632256,-0.05113529530535743,0.10582227933791727,-1.0777815018100227,31.248403361344536
2023-03-08 15:48:52.501424,0.07766797934764326,0.009288894704582162,1.191611343609293,-0.05056660562888737,0.10729161149229186,-1.0781290301838453,31.376470588235293
2023-03-08 15:48:53.950957,0.07926370566583502,0.008135594748955555,1.1909477742492527,-0.05115109204962209,0.10831856407330634,-1.0769916645967896,31.504537815126053
2023-03-08 15:48:55.394008,0.07746258883144037,0.00837251680720783,1.1918957304778814,-0.051451230190650676,0.10997748747340665,-1.0768494938984077,31.63260504201681
2023-03-08 15:48:56.837827,0.0787107311991349,0.00925728484994579,1.1908213800854357,-0.05086674882234092,0.11004068455531524,-1.0751592422620888,31.760672268907566
2023-03-08 15:48:58.267012,0.07738359247905463,0.009146738906906648,1.1918009348550187,-0.0517355715874146,0.11171540722589271,-1.0748591041210602,31.88873949579832
2023-03-08 15:48:59.720107,0.07841054506006911,0.008119773255702968,1.1943130188608846,-0.05042443309998816,0.11343752770790161,-1.0719051129435684,32.016806722689076
2023-03-08 15:49:01.181577,0.08043285168114381,0.00884649693459778,1.1911057669540241,-0.051230075770945405,0.11316894010979012,-1.071273243172982,32.14487394957983
2023-03-08 15:49:02.619609,0.07926370566583502,0.010742424110003411,1.1925750991083988,-0.0506455962331529,0.11239477585640999,-1.0707835441007774,32.27294117647059
2023-03-08 15:49:04.370257,0.07951649399346934,0.008688530444214847,1.1930648764931902,-0.05078776693153486,0.11432228685462177,-1.0706413734023954,32.401008403361345
2023-03-08 15:49:05.809511,0.07836314724863769,0.00973126069461614,1.1929700808703274,-0.05149862042344466,0.11538083797659056,-1.068366642228284,32.5290756302521
2023-03-08 15:49:07.263120,0.07986407794396655,0.01088462669688397,1.193570453148459,-0.05070878321021155,0.11667637815571652,-1.067292463618287,32.65714285714286
2023-03-08 15:49:08.713337,0.07929530420678929,0.010758157185819073,1.192827887436033,-0.050803563675799523,0.11784552417102531,-1.0641805049981485,32.785210084033615
2023-03-08 15:49:10.173525,0.07861593557627201,0.00999984594907346,1.1935072560665503,-0.05105631158403412,0.11830370301486254,-1.064812374768735,32.91327731092437
2023-03-08 15:49:11.634928,0.07894772025629208,0.009699677054368295,1.1915007487159528,-0.051340646097855824,0.11994682714448573,-1.0611475300993334,33.04134453781513
2023-03-08 15:49:13.096561,0.5819964922486178,0.5157186808861525,1.6941071411349184,0.4540147789647335,0.6256972743884035,-0.5506265627792573,33.169411764705885
2023-03-08 15:49:14.591369,0.07953229395964172,0.010742384568857233,1.193270267009393,-0.050961531118446146,0.12135296221695172,-1.057609059384049,33.29747899159664
2023-03-08 15:49:16.077206,0.0771940012333289,0.01126378462190587,1.1930806757636674,-0.05143543161586876,0.12174794397888036,-1.0552869379771437,33.4255462184874
2023-03-08 15:49:17.566795,0.07776277497050614,0.00958907963481579,1.192053723182653,-0.05091414088565216,0.12392824330472649,-1.0527594588947977,33.553613445378154
2023-03-08 15:49:19.049093,0.07803136256861762,0.012322263875103089,1.1919431282893127,-0.05040864506918297,0.12400723965711222,-1.0512271747011255,33.68168067226891
2023-03-08 15:49:20.538076,0.0785369392238863,0.010884546114652949,1.193997033451342,-0.051640791121826624,0.1262033382534355,-1.0497896709730412,33.80974789915966
2023-03-08 15:49:22.022026,0.07784177132289187,0.011532320743503988,1.193365062632256,-0.051198475399473864,0.1266457178267956,-1.04727798863496,33.93781512605042
2023-03-08 15:49:23.502477,0.07935850128869787,0.011295410694629027,1.1949291904094934,-0.0499347427412431,0.1281308492516473,-1.0455719402543764,34.06588235294118
2023-03-08 15:49:24.990119,0.07769957788859756,0.011421688396103491,1.1951819787371278,-0.04960301111168519,0.12879441861168744,-1.042507371867032,34.19394957983194
2023-03-08 15:49:26.459680,0.07948489545251505,0.012401313021382521,1.195324172171422,-0.05015589716094837,0.1297107762993619,-1.039742941620716,34.322016806722694
2023-03-08 15:49:27.940557,0.07852113995340915,0.010600232762794804,1.1947711977047222,-0.04930287297065661,0.12969497702888474,-1.0354304304364632,34.45008403361344
2023-03-08 15:49:29.423334,0.08036965459923522,0.01325442562911121,1.1953873692533308,-0.05211469344976649,0.12978977265174763,-1.0344984225248481,34.5781512605042
2023-03-08 15:49:30.897087,0.07886872390390637,0.012338113852388232,1.1949133911390162,-0.050456035301976954,0.13174888219091374,-1.0317813825113262,34.706218487394956
2023-03-08 15:49:32.379352,0.07769957788859756,0.01290681956438675,1.1952609750895136,-0.05097732786271081,0.1315434916747108,-1.029269700173245,34.83428571428572
2023-03-08 15:49:33.854072,0.07815775673243479,0.012796259159767941,1.1947395991637677,-0.0496819948330085,0.13334460850910546,-1.0285114564485411,34.962352941176476
2023-03-08 15:49:35.348934,0.07904251587915496,0.01396537738673942,1.1947237998932905,-0.05148282367918,0.1330444223700397,-1.0248150182906102,35.090420168067226
2023-03-08 15:49:36.831399,0.0791215122315407,0.012922692790721156,1.1939812341808649,-0.05088254556660558,0.13293382747669968,-1.0215766857163544,35.21848739495798
2023-03-08 15:49:38.315857,0.07890032244486064,0.013128017881967935,1.1963669240229138,-0.051230075770945405,0.13302862309956254,-1.019681076404595,35.34655462184874
2023-03-08 15:49:39.801040,0.07684641728283167,0.013839060400687232,1.195624358310488,-0.050740376698740874,0.13332880923862833,-1.0187490684929799,35.474621848739496
2023-03-08 15:49:41.281360,0.07852113995340915,0.013112213998192603,1.1955137634171478,-0.04965039193532448,0.13253884571477104,-1.0158740610368113,35.60268907563026
2023-03-08 15:49:42.806509,0.07915311077249498,0.01399701312518573,1.1958139495562137,-0.05124587251521007,0.13331300996815115,-1.0146419149841677,35.73075630252101
2023-03-08 15:49:44.322979,0.07872653046961205,0.014549996122786978,1.1955769604990565,-0.05195672600711987,0.1329496267471768,-1.0130306470691721,35.858823529411765
2023-03-08 15:49:45.841858,0.07981668013253512,0.015039770907355886,1.1961141356952794,-0.05140383307491447,0.13299702455860823,-1.0097449242621224,35.98689075630252
2023-03-08 15:49:47.359902,0.07866333338770347,0.015576955769302002,1.1960193400724166,-0.04965040134447918,0.13125910480612218,-1.0103609972884442,36.11495798319328
2023-03-08 15:49:49.187501,0.07809455965052621,0.015276733824134681,1.1974412744153597,-0.051087905072563444,0.13054813763465062,-1.0082758270455088,36.243025210084035
2023-03-08 15:49:50.711503,0.07749418737239466,0.016840808037773058,1.1969356977600911,-0.05138804321359203,0.12762527259637865,-1.0086233554193313,36.37109243697479
2023-03-08 15:49:52.229998,0.07991147575539799,0.016919792893918383,1.1955769604990565,-0.05037705158065364,0.12749887843256147,-1.0067909330846305,36.49915966386555
2023-03-08 15:49:53.752417,0.07815775673243479,0.017883571128936637,1.1967461065143654,-0.051403838127339445,0.12601374700770973,-1.0069804940158065,36.627226890756305
2023-03-08 15:49:55.270643,0.07706760706951173,0.015339977073563205,1.1983892306439885,-0.05279395345314697,0.12479720318096951,-1.0069489005272771,36.75529411764706
2023-03-08 15:49:56.791307,0.07807876038004907,0.016793414143944575,1.1967303072438882,-0.05036125300587173,0.12354906081327499,-1.0067277461075719,36.88336134453782
2023-03-08 15:49:58.318040,0.07815775673243479,0.017741379781728028,1.1960509386133709,-0.05007691343962506,0.12054719942261727,-1.007659754019187,37.01142857142857
2023-03-08 15:49:59.835666,0.07893192098581495,0.0169356797035789,1.197362278062974,-0.050282257349181236,0.11869868477679119,-1.0069646972715418,37.13949579831933
2023-03-08 15:50:01.359335,0.07855273849436344,0.01900533265957165,1.1974096758744053,-0.0508983441413875,0.11525444381277339,-1.0078651116946276,37.26756302521009
2023-03-08 15:50:02.889934,0.07923210712488071,0.01955828944278437,1.1988474094878256,-0.051230075770945405,0.11173120649636985,-1.0110876475246187,37.395630252100844
2023-03-08 15:50:04.412020,0.07758898369095277,0.019084334760077582,1.199226591979277,-0.04982416553139046,0.10966150206386374,-1.0104083875212382,37.5236974789916
2023-03-08 15:50:05.950416,0.07880552682199776,0.021169809283333053,1.197804657636334,-0.050614002744623576,0.10691242900084036,-1.0115931433410879,37.65176470588235
2023-03-08 15:50:07.476388,0.07858433703531773,0.02045882625889135,1.1975044714972682,-0.05104051483976946,0.10440034499497415,-1.0133307852102007,37.77983193277311
2023-03-08 15:50:09.017733,0.07781017278193758,0.020221832588435976,1.1983734313735113,-0.04912909684837814,0.10037153102330194,-1.0161426056893106,37.90789915966387
2023-03-08 15:50:10.569759,0.07727299758571461,0.021707009045985617,1.198563022619237,-0.05121427902668074,0.09612152726494969,-1.017058816856661,38.03596638655463
2023-03-08 15:50:12.095847,0.0788845231743835,0.021011836092566225,1.1981838401277856,-0.051861945541531895,0.0929616731695205,-1.0194757187291543,38.16403361344538
2023-03-08 15:50:13.665882,0.07899511806772352,0.02308154052507234,1.1975992671201312,-0.0505192222790356,0.0900704066722028,-1.0214661085065018,38.29210084033613
2023-03-08 15:50:15.191111,0.0779207676752776,0.024187465331169732,1.19910019781546,-0.050108506928154384,0.08558341385669338,-1.0249887824775215,38.42016806722689
2023-03-08 15:50:16.718681,0.07799976402766333,0.023350117322638652,1.1993687854135715,-0.04974518181006715,0.08183898675360979,-1.0271213429532509,38.548235294117646
2023-03-08 15:50:18.239284,0.0785369392238863,0.02230737583256541,1.200964511731763,-0.05224106740388379,0.07667262530758308,-1.0287326108682464,38.6763025210084
2023-03-08 15:50:19.761447,0.07957969107537792,0.02557782020803643,1.2004747343469717,-0.051230075770945405,0.07332317996642813,-1.0320025369310315,38.804369747899166
2023-03-08 15:50:21.291433,0.07806296110957191,0.025009066680559047,1.2014068913051232,-0.050187490649477695,0.07036871638720185,-1.0350986988069053,38.932436974789915
2023-03-08 15:50:22.815091,0.0773362029419559,0.026020179571696646,1.201059307354626,-0.050329661347859656,0.06387521622109489,-1.0366783732333715,39.06050420168067
2023-03-08 15:50:24.341063,0.07890032244486064,0.026778566594816765,1.2018334716080061,-0.052825546941676293,0.06156852273143158,-1.0397113481321867,39.18857142857143
2023-03-08 15:50:25.855942,0.07747838810191751,0.02644677755806697,1.2008065190269916,-0.05020328739374236,0.05712892772735358,-1.0423020141915913,39.316638655462185
2023-03-08 15:50:27.382607,0.07796816548670904,0.028800837848916672,1.2010435080841488,-0.051056307227304386,0.05447465028719307,-1.0440870462934981,39.44470588235294
2023-03-08 15:50:28.911076,0.07973768378014938,0.028168880356588488,1.2011383037070118,-0.0516091976332973,0.05103040932317526,-1.0465197449102561,39.5727731092437
2023-03-08 15:50:30.432415,0.07744678956096322,0.028943048966698373,1.2021652562880263,-0.05029806785933033,0.04815495542309236,-1.0496317035303946,39.700840336134455
2023-03-08 15:50:32.217295,0.0779207676752776,0.03055455870239712,1.2020704606651635,-0.05124587251521007,0.04426832155895681,-1.0519696216815646,39.82890756302521
2023-03-08 15:50:33.664245,0.07834734797816054,0.031786921313619126,1.2021178584765948,-0.05127746600373939,0.04047649986634951,-1.0551921575115557,39.95697478991597
2023-03-08 15:50:35.195205,0.07915311077249498,0.03295606297219819,1.2028604241890208,-0.051230075770945405,0.0379644183866958,-1.0566928482166986,40.085042016806725
2023-03-08 15:50:36.718046,0.07768377861812042,0.03148672646109389,1.2023864460747062,-0.05111949673057552,0.03643188409798768,-1.0603103026533063,40.21310924369748
2023-03-08 15:50:38.248054,0.07837894651911483,0.03436218724411902,1.2018966686899148,-0.05062979948888824,0.03384080304404051,-1.0613370910305093,40.34117647058824
2023-03-08 15:50:39.818255,0.07823675308482053,0.03488357580092725,1.203018416893792,-0.0505192222790356,0.03136036330752177,-1.0642120984866779,40.469243697478994
2023-03-08 15:50:41.391383,0.07997467283730657,0.03486776895181265,1.2016280810918032,-0.051451216424766244,0.02968559490855114,-1.0654600412835862,40.59731092436975
2023-03-08 15:50:42.957740,0.07807876038004907,0.03614753007016134,1.2030974132461778,-0.05179875490343874,0.029322211687576785,-1.065886553378732,40.72537815126051
2023-03-08 15:50:44.535601,0.07662522819184686,0.037632644507220904,1.2024338438861377,-0.051435433446386014,0.027268306525547813,-1.0676399919921096,40.85344537815126
2023-03-08 15:50:46.099438,0.07894772025629208,0.038438390752889975,1.2013910920346462,-0.05091414088565216,0.02532500453119155,-1.0705939831696014,40.98151260504201
2023-03-08 15:50:47.656828,0.07828415089625196,0.038627981998615724,1.2035871906309694,-0.05048762879050628,0.025024810117793093,-1.071826129222245,41.10957983193278
2023-03-08 15:50:49.235076,0.08043285168114381,0.04139285433211626,1.201580683280372,-0.05026647254028376,0.024171666060692588,-1.0730582752748887,41.23764705882353
2023-03-08 15:50:50.814903,0.07858433703531773,0.0427831901341051,1.2034923950081065,-0.050614002744623576,0.02249695305583828,-1.074590559468561,41.36571428571429
2023-03-08 15:50:52.391805,0.07735199393810036,0.04478969748470263,1.2036661869833551,-0.05132485623653338,0.02252854515297713,-1.0763124045934092,41.49378151260504
2023-03-08 15:50:53.950498,0.0787107311991349,0.04441051499325113,1.203018416893792,-0.05107210832829878,0.021880769315293945,-1.0766599329672317,41.621848739495796
2023-03-08 15:50:55.517220,0.07793656694575475,0.043399367430833995,1.2033660008442895,-0.05195672600711987,0.021485811680668123,-1.0770074613410543,41.74991596638655
2023-03-08 15:50:57.087956,0.07782597205241473,0.04681200410577731,1.2036187891719237,-0.051956703966902745,0.02186495602236391,-1.0776393311116408,41.877983193277316
2023-03-08 15:50:58.648555,0.07986407794396655,0.04769676647440519,1.2041085665567153,-0.05105631158403412,0.022323184512197256,-1.0787135097216378,42.00605042016807
2023-03-08 15:51:00.221548,0.07913731150201783,0.046701433339740105,1.2031922088690408,-0.051103701816828107,0.02399789934756882,-1.0800562329841341,42.13411764705882
2023-03-08 15:51:01.791480,0.07765218007716612,0.051757181513244176,1.2040611687452838,-0.052272660892413114,0.022860340633542364,-1.0811462083383958,42.26218487394958
2023-03-08 15:51:03.360656,0.07747838810191751,0.051820383647577725,1.203018416893792,-0.05072457995447621,0.024582433766340728,-1.0808302734531026,42.390252100840335
2023-03-08 15:51:04.922311,0.07872653046961205,0.052246953149915495,1.2029394205414063,-0.05168818135462061,0.02376089330261948,-1.0802773874038394,42.51831932773109
2023-03-08 15:51:06.475996,0.07828415089625196,0.054601044451010244,1.202655033672818,-0.05111949856109277,0.025688380869223693,-1.083010224161626,42.646386554621856
