#TUCAN Gradiometer B-field Measurements
#
#Scan freq: 5000 Hz
#Sample freq: 8.33 Hz
#Range of Fluxgate: 100 μ T
#Fluxgate 1 Serial No. 2325
#	 x-offset: 0.5896 ± 0.0015 μ T
#	 y-offset: 0.5861 ± 0.0007 μ T
#	 z-offset: 0.4189 ± 0.0007 μ T
#Fluxgate 2 Serial No. 2122
#	 x-offset: 0.4813 ± 0.0175 μ T
#	 y-offset: 0.5278 ± 0.0009 μ T
#Date: 2023-03-08 15:07:14.723206
#Start Time: 2023-03-08 14:57:54.181155
#End Time: 2023-03-08 15:05:25.699273
#Experimenters: Ryan
#Comments: Ran the magnetic dipole through the gradiometer with a current of 1.5 amps.
# 
Time,Bx (μ T),By (μ T),Bz (μ T),Bx-2 (μ T),By-2 (μ T),Bz-2 (μ T),Distance (cm)
2023-03-08 14:59:30.443540,0.07931110347726644,0.005907904129503549,1.1955137634171478,-0.05092993762991682,0.08446166565281601,-1.0755857543572347,21.003025210084036
2023-03-08 14:59:31.052923,0.07920050858392641,0.005955266134833437,1.1956085590400107,-0.0508983441413875,0.0833241181784615,-1.0752540227276768,21.13109243697479
2023-03-08 14:59:31.668198,0.07953229326394648,0.006761005680118615,1.195529562687625,-0.05062979948888824,0.0833241181784615,-1.0755067706359114,21.259159663865546
2023-03-08 14:59:32.293509,0.07869493192865776,0.006081668133856511,1.1957033546628735,-0.051293262748004054,0.08310292839178146,-1.075380396681794,21.387226890756303
2023-03-08 14:59:32.906869,0.0777153771590747,0.0065714213913452115,1.1945974057294735,-0.05187774228579656,0.08338731526037009,-1.0747169334226783,21.51529411764706
2023-03-08 14:59:33.525590,0.07872653046961205,0.006729437966851037,1.1945658071885192,-0.05197252275138453,0.08338731526037009,-1.075759518544146,21.643361344537816
2023-03-08 14:59:34.151243,0.07874232974008918,0.006808414805232133,1.193918037098956,-0.05149862042344466,0.08313452693273575,-1.0751592422620888,21.771428571428572
2023-03-08 14:59:34.881307,0.07852113995340915,0.0060974384071641905,1.1946448035409047,-0.05069298646594689,0.08406668389088737,-1.075333006449,21.89949579831933
2023-03-08 14:59:35.512702,0.07834734797816054,0.00554450095539778,1.194865993327585,-0.05097732786271081,0.08316612547369005,-1.0752066324948828,22.027563025210082
2023-03-08 14:59:36.141177,0.07874232974008918,0.007171754128330577,1.1941076283446819,-0.05141963670212135,0.08345051234227867,-1.074827510632531,22.155630252100842
2023-03-08 14:59:36.771262,0.0791215122315407,0.006682030489696444,1.1962563291295738,-0.051435433446386014,0.08330831890798435,-1.076691526455761,22.2836974789916
2023-03-08 14:59:37.397757,0.07811035892100335,0.006081647411019731,1.1953083729009448,-0.05121427902668074,0.08322932255559863,-1.0760912501737039,22.41176470588235
2023-03-08 14:59:38.024973,0.07893192098581495,0.007029520896321629,1.1938706392875247,-0.05224106740388379,0.08245515830221847,-1.075380396681794,22.53983193277311
2023-03-08 14:59:38.648362,0.07738359247905463,0.006808386064631123,1.1961141356952794,-0.052146286938295816,0.08346631161275582,-1.0766757297114964,22.667899159663865
2023-03-08 14:59:39.280974,0.07883712536295207,0.006950541166611401,1.1960193400724166,-0.052699172987558995,0.08326092109655292,-1.0761702338950272,22.79596638655462
2023-03-08 14:59:39.902671,0.07847374214197772,0.006144827066009384,1.1949923874914021,-0.05208309996123717,0.08349791015371011,-1.075427786914588,22.92403361344538
2023-03-08 14:59:40.541516,0.07820515454386623,0.006745193339452271,1.195640157580965,-0.05124587251521007,0.08319772401464434,-1.076833697154143,23.052100840336134
2023-03-08 14:59:41.184791,0.07905831514963212,0.007487798775582632,1.194550007918042,-0.052351644613736426,0.08386129337468447,-1.076501965524585,23.18016806722689
2023-03-08 14:59:41.816714,0.07880552682199776,0.006634651570584537,1.1951819787371278,-0.051087905072563444,0.08412988097279595,-1.0764703720360558,23.308235294117647
2023-03-08 14:59:42.463614,0.07965868742776366,0.005828860731344321,1.1948027962456762,-0.052004116239913856,0.08422467659565883,-1.0760280631966452,23.436302521008404
2023-03-08 14:59:43.110150,0.07929530420678929,0.007092752466951424,1.1943762159427935,-0.05154601065623865,0.08318192474416719,-1.0775287539017881,23.56436974789916
2023-03-08 14:59:43.753023,0.07953229326394648,0.007187543733084566,1.194976588220925,-0.05216208368256048,0.08327672036703007,-1.0758227055212046,23.692436974789917
2023-03-08 14:59:44.392708,0.07893192098581495,0.006539817797965952,1.1950871831142649,-0.05230425438094244,0.08375069848134443,-1.0768968841312017,23.820504201680674
2023-03-08 14:59:45.027778,0.07858433703531773,0.006050051909414832,1.1952609750895136,-0.05044023855771229,0.08360850504705014,-1.0763124045934092,23.948571428571427
2023-03-08 14:59:45.665833,0.07880552682199776,0.006760974487315252,1.1941866246970676,-0.05205150647270784,0.08378229702229874,-1.0768494938984077,24.076638655462187
2023-03-08 14:59:46.297021,0.07890032244486064,0.006950567306989796,1.1942024239675448,-0.05146702693491534,0.0835611072356187,-1.0774181766919355,24.204705882352943
2023-03-08 14:59:47.038002,0.07901091733820066,0.005892032037991157,1.1947080006228132,-0.051451230190650676,0.08476185179188178,-1.075949079475322,24.332773109243696
2023-03-08 14:59:47.681536,0.08014846481255516,0.005433911810177961,1.1952451758190363,-0.05187774228579656,0.08454066200520173,-1.077070648318113,24.460840336134456
2023-03-08 14:59:48.324329,0.07847374214197772,0.006871611191445481,1.1936336502303675,-0.05040864506918297,0.08420887732518167,-1.076786306921349,24.588907563025213
2023-03-08 14:59:48.973516,0.0791215122315407,0.0052601230568370735,1.193918037098956,-0.050945734374181484,0.08416147951375025,-1.0781290301838453,24.716974789915966
2023-03-08 14:59:49.606787,0.08016426408303232,0.005497052876285124,1.1945974057294735,-0.050803563675799523,0.0848724466852218,-1.0777341115772288,24.845042016806726
2023-03-08 14:59:50.262219,0.07860013630579488,0.006018487857181753,1.1949133911390162,-0.051230075770945405,0.08539382261096762,-1.07790787576414,24.97310924369748
2023-03-08 14:59:50.912884,0.0787107311991349,0.007061254096242919,1.1951977780076048,-0.05222526377667691,0.08441426784138457,-1.0781606236723746,25.101176470588236
2023-03-08 14:59:51.558914,0.07877392828104347,0.006650383255009728,1.1951661794666508,-0.051451230190650676,0.08422467659565883,-1.0778446887870814,25.229243697478996
2023-03-08 14:59:52.211423,0.07910571296106354,0.006492414677541091,1.1961299349657566,-0.05170397809888527,0.08450906346424744,-1.0775761441345821,25.35731092436975
2023-03-08 14:59:52.872505,0.07852113995340915,0.0055919336946772084,1.1963195262114823,-0.051925132518590544,0.0843194722185217,-1.0771496320394363,25.485378151260505
2023-03-08 14:59:53.524461,0.07717820196285174,0.007550951959615304,1.1952293765485593,-0.052209473915354465,0.08420887732518167,-1.0792505990266363,25.613445378151262
2023-03-08 14:59:54.162408,0.07890032244486064,0.005544502346788249,1.1960509386133709,-0.05123007141421567,0.0838770926451616,-1.0783185911150213,25.74151260504202
2023-03-08 14:59:54.840729,0.07872653046961205,0.007677311452152935,1.193570453148459,-0.052351644613736426,0.083703300669913,-1.0777972985542874,25.869579831932775
2023-03-08 14:59:55.506473,0.07788916913432331,0.007787934390398732,1.1951977780076048,-0.05217788042682514,0.0840824831613645,-1.0787924934429611,25.99764705882353
2023-03-08 14:59:56.171667,0.07836314724863769,0.0065714066731970885,1.1944710115656563,-0.05118268553815142,0.08493564376713038,-1.077955265996934,26.125714285714288
2023-03-08 14:59:56.844053,0.07861593557627201,0.006745171481793477,1.1940286319922961,-0.05115109204962209,0.08542542115192191,-1.0781290301838453,26.25378151260504
2023-03-08 14:59:57.509952,0.07964288815728651,0.00631867322654216,1.1943762159427935,-0.05092993762991682,0.08553601604526194,-1.0780816399510513,26.3818487394958
2023-03-08 14:59:58.175081,0.07920050858392641,0.006160629119267469,1.1947237998932905,-0.05020328739374236,0.08540962188144477,-1.078334387859286,26.509915966386558
2023-03-08 14:59:58.836662,0.07970608523919509,0.006697843086931244,1.195624358310488,-0.05209889670550183,0.08574140656146484,-1.0775445506460528,26.63798319327731
2023-03-08 14:59:59.606469,0.07826835162577482,0.006445036636682743,1.1950871831142649,-0.051435433446386014,0.08706854528154508,-1.0790136478626664,26.766050420168067
2023-03-08 15:00:00.339149,0.07918470931344927,0.007077012690751872,1.194660602811382,-0.051577604144767975,0.08578880437289627,-1.0797560948431055,26.894117647058824
2023-03-08 15:00:01.011953,0.07890032244486064,0.006302819075085608,1.1938232414760932,-0.051372246469327365,0.08722653798631655,-1.078887273908549,27.02218487394958
2023-03-08 15:00:01.683157,0.07902671660867783,0.006713575284493345,1.1950713838437879,-0.051798758564473246,0.08638917665102781,-1.0790452413511957,27.150252100840337
2023-03-08 15:00:02.354303,0.07896351952676922,0.006302876738845952,1.1950871831142649,-0.05238323810226575,0.08654716935579927,-1.0794243632135476,27.278319327731094
2023-03-08 15:00:03.023179,0.07768377861812042,0.007851141138030471,1.194550007918042,-0.05243062833505974,0.08612058905291632,-1.079266395770901,27.40638655462185
2023-03-08 15:00:03.702604,0.07943749764108361,0.006681989813728251,1.1938074422056162,-0.05104051483976946,0.0872107387158394,-1.0796613143775176,27.534453781512607
2023-03-08 15:00:04.365708,0.07845794287150057,0.006144834901215291,1.1942972195904076,-0.05100892135124013,0.08722653798631655,-1.0801826069382514,27.662521008403363
2023-03-08 15:00:05.054490,0.08027485897637235,0.006413449591968856,1.1961141356952794,-0.05113529530535743,0.08724233725679369,-1.0813831595023657,27.79058823529412
2023-03-08 15:00:05.719459,0.07807876038004907,0.006460836785413449,1.195434767064762,-0.05162499437756196,0.08803230078065098,-1.0805617288006033,27.918655462184876
2023-03-08 15:00:06.389071,0.07951649399346934,0.007092812217797473,1.1946764020818592,-0.05107210832829878,0.08708434455202223,-1.081367362758101,28.04672268907563
2023-03-08 15:00:07.055073,0.07820515454386623,0.007487731885225912,1.1953083729009448,-0.05146702693491534,0.08782691026444808,-1.080151013449722,28.174789915966386
2023-03-08 15:00:07.723371,0.07897931879724637,0.007867011838152395,1.1944710115656563,-0.05170397809888527,0.08760572047776805,-1.0807986799645732,28.302857142857142
2023-03-08 15:00:08.400826,0.07804716183909477,0.006255470835640153,1.193997033451342,-0.05198831949564919,0.08837988473114819,-1.0798192818201642,28.430924369747903
2023-03-08 15:00:09.093095,0.07918470931344927,0.006065859893351444,1.195213577278082,-0.052493815312118386,0.08781111099397094,-1.080814476708838,28.55899159663866
2023-03-08 15:00:09.790991,0.07864753411722632,0.006571467815433607,1.1953873692533308,-0.05201991298417852,0.08858527524735109,-1.080293184148104,28.687058823529412
2023-03-08 15:00:10.481500,0.07975348305062652,0.007582540213161337,1.1962563291295738,-0.051451230190650676,0.08719493944536225,-1.081272582292513,28.81512605042017
2023-03-08 15:00:11.178643,0.08021166189446377,0.00660303527213273,1.1945658071885192,-0.05184614879726723,0.08899605627975689,-1.0795191436791356,28.943193277310925
2023-03-08 15:00:11.991221,0.0787107311991349,0.006413403350438784,1.1955137634171478,-0.05132485623653338,0.08932784095977696,-1.0806881027547206,29.071260504201682
2023-03-08 15:00:12.615056,0.07855273849436344,0.00663460880753064,1.1951661794666508,-0.052699172987558995,0.08885386284546257,-1.0815411269450124,29.199327731092442
2023-03-08 15:00:13.237446,0.07992727502587513,0.006460829719912908,1.1945658071885192,-0.051656587866091286,0.08909085190261977,-1.0809882408957492,29.32739495798319
2023-03-08 15:00:13.850667,0.07991147575539799,0.006192283858581504,1.1941866246970676,-0.05198831949564919,0.08866427159973682,-1.081319972525307,29.455462184873948
2023-03-08 15:00:14.476271,0.07959549034585506,0.006618821472420678,1.1952451758190363,-0.05187774228579656,0.08888546138641686,-1.0813357692695718,29.583529411764708
2023-03-08 15:00:15.100352,0.07796816548670904,0.006966353946404524,1.1953557707123765,-0.051372246469327365,0.08913824971405121,-1.0821571999713342,29.711596638655465
2023-03-08 15:00:15.722026,0.07809455965052621,0.005955261778103705,1.194881792598062,-0.0516091976332973,0.09060758186842577,-1.081414752990895,29.83966386554622
2023-03-08 15:00:16.347243,0.08005366918969231,0.006682025876398257,1.1942972195904076,-0.051798758564473246,0.09057598332747148,-1.0805933222891326,29.967731092436974
2023-03-08 15:00:16.978863,0.07809455965052621,0.0076773442929152225,1.195213577278082,-0.05159340088903264,0.09111315852369445,-1.0817148911319237,30.09579831932773
2023-03-08 15:00:17.615433,0.07829995016672911,0.007013761862685896,1.1945816064589962,-0.05258859577770636,0.08965962563979701,-1.081462143223689,30.223865546218487
2023-03-08 15:00:18.242813,0.07804716183909477,0.006982202606309329,1.1946290042704277,-0.050819360420064186,0.09179252715421171,-1.082678492532068,30.351932773109247
2023-03-08 15:00:18.878385,0.07831574943720625,0.006776813920623681,1.1970936904648624,-0.05115109204962209,0.0906233811389029,-1.0812567855482484,30.480000000000004
2023-03-08 15:00:19.498423,0.07950069472299219,0.008625266545959676,1.1971094897353396,-0.051640791121826624,0.09142914393323735,-1.0813357692695718,30.608067226890753
2023-03-08 15:00:20.135973,0.07860013630579488,0.008103903433834603,1.1960983364248021,-0.051861945541531895,0.09234550162091182,-1.0820150292729522,30.736134453781514
2023-03-08 15:00:20.764684,0.0794690961820379,0.007803752918312057,1.1942814203199306,-0.05205150647270784,0.09327765857906344,-1.0812093953154545,30.86420168067227
2023-03-08 15:00:21.399452,0.0790899136905864,0.007503522955380503,1.1957191539333507,-0.05115109204962209,0.09484178635630088,-1.0820624195057462,30.992268907563027
2023-03-08 15:00:22.016793,0.07825255235529767,0.007234991629638898,1.196082537154325,-0.05153021391197399,0.09334085566097201,-1.0808618669416319,31.120336134453787
2023-03-08 15:00:22.650597,0.07869493192865776,0.009051834143770067,1.1964301211048223,-0.0516091976332973,0.09277208192379476,-1.0821729967155989,31.248403361344536
2023-03-08 15:00:23.300707,0.0786791326581806,0.008103880002227015,1.1965723145391167,-0.05121427902668074,0.09408342137339787,-1.0801668101939867,31.376470588235293
2023-03-08 15:00:23.998517,0.0794690961820379,0.008119709148127187,1.194976588220925,-0.05181455530873791,0.09488918416773232,-1.0811462083383958,31.504537815126053
2023-03-08 15:00:24.624280,0.07927950493631215,0.007772178504660588,1.1955611612285795,-0.05216208368256048,0.09504717687250377,-1.0795823306561942,31.63260504201681
2023-03-08 15:00:25.375072,0.07848954141245486,0.007361340504189684,1.1946764020818592,-0.05175136833167926,0.09487338489725516,-1.0806881027547206,31.760672268907566
2023-03-08 15:00:26.028230,0.07931110347726644,0.007756333323231956,1.1963353254819595,-0.05176716507594392,0.09640591413353833,-1.0807038994989853,31.88873949579832
2023-03-08 15:00:26.669468,0.07852113995340915,0.007234911669092981,1.1963827232933908,-0.05124587251521007,0.09599513310113252,-1.0797245013545762,32.016806722689076
2023-03-08 15:00:27.315537,0.07790496840480046,0.007661526643255456,1.1949449896799706,-0.0532836525253515,0.09605833018304111,-1.0804985418235447,32.14487394957983
2023-03-08 15:00:27.946285,0.07746258883144037,0.009115023903609654,1.1950871831142649,-0.0517355715874146,0.09612152726494969,-1.0805143385678093,32.27294117647059
2023-03-08 15:00:28.622620,0.0783315487076834,0.008056531141096456,1.1962721284000508,-0.052493815312118386,0.09673769881355837,-1.079266395770901,32.401008403361345
2023-03-08 15:00:29.259589,0.07918470931344927,0.009762847482761572,1.1957981502857364,-0.05194092926285521,0.09887060032797308,-1.0796139241447236,32.5290756302521
2023-03-08 15:00:29.892268,0.07921630785440358,0.006934783193787553,1.1957823510152594,-0.05230425438094244,0.10000814780232758,-1.0775603473903175,32.65714285714286
2023-03-08 15:00:30.548685,0.07886872390390637,0.007566747129931173,1.1968725006781824,-0.05146702693491534,0.09902859303274454,-1.0781132334395807,32.785210084033615
2023-03-08 15:00:31.202105,0.07798396475718619,0.009557443896369477,1.1972516831696338,-0.051782961820208584,0.10045052737568767,-1.077718314832964,32.91327731092437
2023-03-08 15:00:31.855296,0.07902671660867783,0.008293486222669344,1.196303726941005,-0.05211469344976649,0.100703315703322,-1.076644136222967,33.04134453781513
2023-03-08 15:00:32.484513,0.0785369392238863,0.007945926142906502,1.1958297488266907,-0.05320466880402819,0.10089290694904775,-1.0761070469179685,33.169411764705885
2023-03-08 15:00:33.132801,0.07893192098581495,0.006697838730201511,1.196714507973411,-0.05184614879726723,0.10184086317767652,-1.0755857543572347,33.29747899159664
2023-03-08 15:00:33.774612,0.07828415089625196,0.008135499705144865,1.1974412744153597,-0.052067303216972505,0.10174606755481364,-1.0750644617965008,33.4255462184874
2023-03-08 15:00:34.425684,0.07861593557627201,0.008498864290368146,1.1966671101619795,-0.0517355715874146,0.10253603107867093,-1.0734531938815053,33.553613445378154
2023-03-08 15:00:35.066536,0.0789161217153378,0.008167133613073928,1.1960351393428936,-0.05175136833167926,0.1022516442100823,-1.0723158282944496,33.68168067226891
2023-03-08 15:00:35.736510,0.07877392828104347,0.008688450044542152,1.1971884860877253,-0.05201991298417852,0.10411595812638552,-1.071920909687833,33.80974789915966
2023-03-08 15:00:36.380986,0.07882132609247493,0.009083479365381208,1.1964459203752995,-0.05195672600711987,0.10470053113403993,-1.0711468692188646,33.93781512605042
2023-03-08 15:00:37.024406,0.07878972755152062,0.007835391952676218,1.1966513108915025,-0.052209473915354465,0.10402116250352264,-1.0691248859529878,34.06588235294118
2023-03-08 15:00:37.836162,0.07957969107537792,0.007550914762123284,1.1967777050553194,-0.05222527065961913,0.10591707496078016,-1.0685877966479893,34.19394957983194
2023-03-08 15:00:38.480839,0.07822095381434337,0.008641105540141325,1.197046292653431,-0.052825546941676293,0.10604346912459732,-1.0666290003591712,34.322016806722694
2023-03-08 15:00:39.139716,0.07826835162577482,0.00952583759421941,1.1975518693086997,-0.05195672600711987,0.10588547641982587,-1.06621828500829,34.45008403361344
2023-03-08 15:00:39.875249,0.07893192098581495,0.009747016762912609,1.1969040992191367,-0.051309059492268716,0.10828696553235205,-1.0645122366277064,34.5781512605042
2023-03-08 15:00:40.584820,0.07910571296106354,0.009036094880707423,1.196398522563868,-0.052067303216972505,0.1071336187875204,-1.0629641556897695,34.706218487394956
2023-03-08 15:00:41.298416,0.07893192098581495,0.010062997120030559,1.1969830955715224,-0.05258859577770636,0.10751280127897189,-1.0614160747518326,34.83428571428572
2023-03-08 15:00:42.014920,0.0785369392238863,0.007487782483485716,1.1969198984896139,-0.05201991298417852,0.10915592540859506,-1.061021156145216,34.962352941176476
2023-03-08 15:00:42.781465,0.07863173484674918,0.008625261236966253,1.1962879276705278,-0.05154601065623865,0.1096773013343409,-1.058541067295664,35.090420168067226
2023-03-08 15:00:43.467333,0.07847374214197772,0.011121492591314563,1.1964143218343453,-0.05363118089917407,0.10893473562191502,-1.0568508156593452,35.21848739495798
2023-03-08 15:00:44.128142,0.07864753411722632,0.010126156747878668,1.196714507973411,-0.05141963670212135,0.1103724692353353,-1.056771831938022,35.34655462184874
2023-03-08 15:00:44.790250,0.07910571296106354,0.010536924196958354,1.1969198984896139,-0.05216208368256048,0.11092544370203541,-1.0549710030918504,35.474621848739496
2023-03-08 15:00:45.452372,0.07858433703531773,0.00906763044890795,1.1969356977600911,-0.05175136833167926,0.11218938534020707,-1.053075393780091,35.60268907563026
2023-03-08 15:00:46.111625,0.07893192098581495,0.009241473900669917,1.197488672226791,-0.05195672600711987,0.1118891992011413,-1.0521117923799466,35.73075630252101
2023-03-08 15:00:46.867349,0.07861593557627201,0.010679165885858311,1.1961615335067108,-0.05124587251521007,0.11261596564309002,-1.0510060202814202,35.858823529411765
2023-03-08 15:00:47.619266,0.0786791326581806,0.010521135287899597,1.1977256612839484,-0.05236744135800109,0.11258436710213572,-1.049331565389366,35.98689075630252
2023-03-08 15:00:48.293202,0.0785369392238863,0.009762824307722441,1.1983734313735113,-0.05176716507594392,0.11106763713632972,-1.0478150779399584,36.11495798319328
2023-03-08 15:00:48.979317,0.0785369392238863,0.010284174019079727,1.1986104204306685,-0.05230425438094244,0.11266336345452146,-1.0458088914183463,36.243025210084035
2023-03-08 15:00:49.646167,0.08059084438591525,0.011042546141493404,1.1981048437753998,-0.05183035205300257,0.11196819555352704,-1.0435657537327643,36.37109243697479
2023-03-08 15:00:50.360631,0.07866333338770347,0.01023677141179178,1.19832603356208,-0.05348901020079211,0.11324793646217586,-1.0439606723393808,36.49915966386555
2023-03-08 15:00:51.058275,0.07897931879724637,0.011500696940424859,1.1988158109468714,-0.05141963670212135,0.11215778679925278,-1.041938689073504,36.627226890756305
2023-03-08 15:00:51.699460,0.07957969107537792,0.010584356497111001,1.1974570736858368,-0.05217788042682514,0.11255276856118143,-1.040722339765125,36.75529411764706
2023-03-08 15:00:52.369181,0.0785369392238863,0.011137331842064668,1.1980890445049226,-0.051656587866091286,0.11176280503732414,-1.0411330551160063,36.88336134453782
2023-03-08 15:00:53.235532,0.07814195746195765,0.010426348817622966,1.19943198249548,-0.05208309996123717,0.11103603859537543,-1.0390320881288062,37.01142857142857
2023-03-08 15:00:53.898070,0.07886872390390637,0.010837171221692189,1.1979626503411054,-0.0525727990334417,0.1111308342182383,-1.0386845597549836,37.13949579831933
2023-03-08 15:00:54.626509,0.07841054506006911,0.011737717007827086,1.1978362561772884,-0.05292032740726427,0.11182600211923273,-1.038242250915573,37.26756302521009
2023-03-08 15:00:55.306953,0.07790496840480046,0.011911457763130783,1.19910019781546,-0.0523200511252071,0.10962990352290945,-1.037784145331898,37.395630252100844
2023-03-08 15:00:56.034964,0.07863173484674918,0.012353839606134898,1.1987368145944857,-0.05203570972844318,0.10891893635143787,-1.0366783732333715,37.5236974789916
2023-03-08 15:00:56.711888,0.07943749764108361,0.013823147376638189,1.1991949934383228,-0.05208309996123717,0.10830276480282919,-1.037262852771164,37.65176470588235
2023-03-08 15:00:57.452851,0.07823675308482053,0.01208524834698892,1.1997637671755002,-0.05183035205300257,0.10782878668851481,-1.0364414220694016,37.77983193277311
2023-03-08 15:00:58.118975,0.0793269027477436,0.012796256633555457,1.1995741759297744,-0.0521936771710898,0.10662804213225172,-1.0383528281254257,37.90789915966387
2023-03-08 15:00:58.793438,0.0788845231743835,0.012732992222163375,1.1989422051106886,-0.05195672600711987,0.10427395083115698,-1.0372944462596934,38.03596638655463
2023-03-08 15:00:59.467509,0.08033805605828093,0.012780430270436228,1.1989580043811656,-0.05141963670212135,0.10384737052827403,-1.036567796023519,38.16403361344538
2023-03-08 15:01:00.154193,0.07894772025629208,0.013159616862049008,1.1993845846840485,-0.05167238461035595,0.1011140967357278,-1.0373734299810167,38.29210084033613
2023-03-08 15:01:00.852629,0.07781017278193758,0.013665189599714724,1.2001271503964746,-0.052288457636677776,0.10033993248234764,-1.0385107955680724,38.42016806722689
2023-03-08 15:01:01.536897,0.07811035892100335,0.013665193773886131,1.19954257738882,-0.052762359964617644,0.09803323899268435,-1.0392216490599822,38.548235294117646
2023-03-08 15:01:02.262597,0.07828415089625196,0.01592446898584967,1.2015332854689404,-0.05222527065961913,0.09574234477349819,-1.0410698681389476,38.6763025210084
2023-03-08 15:01:02.935076,0.07874232974008918,0.013933768923493517,1.1996689715526372,-0.052967717640058254,0.09435200897150935,-1.040169453715862,38.804369747899166
2023-03-08 15:01:03.668805,0.07961128961633222,0.014771183383254538,1.1996057744707287,-0.05222527065961913,0.09236130089138897,-1.0410856648832123,38.932436974789915
2023-03-08 15:01:04.368880,0.07817355600291193,0.01545049017584006,1.2003009423717232,-0.05273076647608832,0.08950163293502555,-1.0433761928015883,39.06050420168067
2023-03-08 15:01:05.063648,0.07817355600291193,0.014154953218621813,1.2005379314288802,-0.0525727990334417,0.08860107451782824,-1.0450980379264365,39.18857142857143
2023-03-08 15:01:05.789071,0.08029065824684949,0.01582964853998874,1.1991949934383228,-0.05104051483976946,0.08684735549486504,-1.0458088914183463,39.316638655462185
2023-03-08 15:01:06.558677,0.07910571296106354,0.01609824371673767,1.1994635810364342,-0.05233584786947176,0.08409828243184164,-1.0482257932908396,39.44470588235294
2023-03-08 15:01:07.298791,0.07899511806772352,0.017393773534445246,1.2017386759851434,-0.05312568508270488,0.08191798310599552,-1.0502477765567164,39.5727731092437
2023-03-08 15:01:08.037951,0.07750998664287181,0.01720417976250701,1.2012173000593975,-0.052967717640058254,0.07886872390390637,-1.050737475628921,39.700840336134455
2023-03-08 15:01:08.711780,0.07864753411722632,0.01791516417833918,1.200411537265063,-0.05208309996123717,0.07690961436474027,-1.0524119305209751,39.82890756302521
2023-03-08 15:01:09.387705,0.07962708888680936,0.01688822536320913,1.2002061467488603,-0.051309059492268716,0.07425533692457975,-1.053912621226118,39.95697478991597
2023-03-08 15:01:10.309646,0.07948489545251505,0.018294345278400216,1.2010751066251033,-0.05217788042682514,0.07284920185211377,-1.056297929610082,40.085042016806725
2023-03-08 15:01:11.044024,0.07931110347726644,0.019084323263837175,1.2023864460747062,-0.0531572785712342,0.06948395724048168,-1.0566612547281693,40.21310924369748
2023-03-08 15:01:11.840649,0.07709920561046602,0.01906848723499479,1.2010435080841488,-0.05277815670888231,0.0669086761527069,-1.0587622217153694,40.34117647058824
2023-03-08 15:01:12.635381,0.07875812901056634,0.019210695387437228,1.202149457017549,-0.05217788042682514,0.0646019826630436,-1.0597890100925724,40.469243697478994
2023-03-08 15:01:13.407363,0.07776277497050614,0.01990587200189111,1.2009329131908089,-0.051656587866091286,0.06336963956582622,-1.0622533021978597,40.59731092436975
2023-03-08 15:01:14.133977,0.07950069472299219,0.018310169811002197,1.2013278949527375,-0.05258859577770636,0.061252537321888664,-1.063738196158738,40.72537815126051
2023-03-08 15:01:14.947661,0.07890032244486064,0.0208380105808601,1.2017070774441891,-0.05217788042682514,0.05907223799604253,-1.0642594887194718,40.85344537815126
2023-03-08 15:01:15.808856,0.0779207676752776,0.021090819118194305,1.2018966686899148,-0.052620189266235684,0.058234876660753804,-1.0651125129097636,40.98151260504201
2023-03-08 15:01:16.550624,0.07905831514963212,0.022781317627641327,1.2014226905756002,-0.0517355715874146,0.05570699338441045,-1.0677347724576975,41.10957983193278
2023-03-08 15:01:17.297173,0.07793656694575475,0.0221019450795211,1.202655033672818,-0.05170397809888527,0.053542493329041464,-1.0681612845528434,41.23764705882353
2023-03-08 15:01:17.975358,0.07807876038004907,0.022512757378740388,1.2025286395090007,-0.0523200511252071,0.05398487290240155,-1.0701358775859262,41.36571428571429
2023-03-08 15:01:18.719289,0.07709920561046602,0.022891909299073632,1.203113212516655,-0.05285714043020562,0.052341748772778376,-1.07065717014666,41.49378151260504
2023-03-08 15:01:19.458665,0.07779437351146044,0.02402945929964062,1.2028288256480664,-0.05189353903006122,0.049940260355947425,-1.0729792915535654,41.621848739495796
2023-03-08 15:01:20.196878,0.0798798772144437,0.025119608962563687,1.2030974132461778,-0.051830347696272844,0.049703270603095005,-1.0730740720191534,41.74991596638655
2023-03-08 15:01:21.012936,0.0783315487076834,0.02530919698638172,1.2010435080841488,-0.05159340088903264,0.0499086611192979,-1.0736427548126812,41.877983193277316
2023-03-08 15:01:21.851959,0.07918470931344927,0.025798974371173244,1.2016438803622804,-0.05273076647608832,0.048865909267806276,-1.0747485269112076,42.00605042016807
2023-03-08 15:01:22.551972,0.07965868742776366,0.026099161901629486,1.2030816139757008,-0.05239903484653041,0.04747557346581743,-1.0762018273835565,42.13411764705882
2023-03-08 15:01:23.284416,0.07817355600291193,0.026873324763619165,1.2020862599356406,-0.05138804321359203,0.04782315741631464,-1.0778446887870814,42.26218487394958
2023-03-08 15:01:24.041765,0.07836314724863769,0.027615890476045023,1.2028130263775891,-0.052067303216972505,0.047491372736294585,-1.0776235343673761,42.390252100840335
2023-03-08 15:01:24.776364,0.07803136256861762,0.028216262754176567,1.2009961102727176,-0.050803563675799523,0.047080591703888786,-1.0778762822756107,42.51831932773109
2023-03-08 15:01:25.557937,0.07785757059336902,0.028895644711451497,1.2022916504518435,-0.051735569756897345,0.04763356617058889,-1.0786187292560498,42.646386554621856
