time,position,x1,y1,z1,x2,y2,z2
2020-03-08 15:14:25.695137,37.5,0.03026082479410123,-0.011755786179105462,-0.08242801079062241,-0.0038420629072284814,-0.0022550377123828395,-0.0007756220002356387
2020-03-08 15:14:25.861732,37.5,0.030342756224870822,-0.011765176928166917,-0.08247790484328145,-0.0038536303954534524,-0.002132069044454331,-0.0008304895876746828
2020-03-08 15:14:26.028395,37.5,0.030323265024729474,-0.011731192445519761,-0.08245520293535619,-0.0038422794414908206,-0.0021710332902280956,-0.0006903181564014751
2020-03-08 15:14:26.194803,37.5,0.030287314588913213,-0.011780379912691165,-0.08247939779003757,-0.003781159796810506,-0.0022153091542900065,-0.0008172429057529501
2020-03-08 15:14:26.393232,37.5,0.03031610685298166,-0.011727112484155682,-0.08246277023799795,-0.0037874164973381013,-0.0020715301848730507,-0.0008153545965339623
2020-03-08 15:14:26.528011,37.5,0.03035732333234488,-0.011695247757971428,-0.08243439285309136,-0.003783632846017224,-0.0022490659253583227,-0.0007550271863133769
2020-03-08 15:14:26.695727,37.5,0.030238119255690962,-0.011712274188915375,-0.08242801079062241,-0.0038001920188161236,-0.002211525722192752,-0.000860759153372151
2020-03-08 15:14:26.862459,37.5,0.03033133506548975,-0.011729015706356243,-0.08247790484328145,-0.0038611976980952064,-0.002183148337286173,-0.0006356269013631826
2020-03-08 15:14:27.027852,37.5,0.030222982230084117,-0.01171794966589669,-0.08238142173459909,-0.003825253010546873,-0.002184356370539224,-0.0007854822791471973
2020-03-08 15:14:27.226872,37.5,0.03038002887075515,-0.011753894353445024,-0.08246226879023252,-0.0037678372414065744,-0.0022153091542900065,-0.0008077869080349962
2020-03-08 15:14:27.361731,37.5,0.0303065892201641,-0.011738531817359052,-0.08248925579724407,-0.0038706568263973994,-0.0021055834852081907,-0.0007340042560293272
2020-03-08 15:14:27.528185,37.5,0.030327049281131186,-0.01166497854740441,-0.08244763563271443,-0.0038422794414908206,-0.0021272597045223726,-0.0007873832340815663
2020-03-08 15:14:27.694629,37.5,0.030332725665733754,-0.01161011560325169,-0.08252126867844993,-0.003878224129039154,-0.002137744521435647,-0.0007150833291512199
2020-03-08 15:14:27.862330,37.5,0.030266615162330358,-0.01179182203897478,-0.08240979911950566,-0.0037268780762040664,-0.0021207178712680766,-0.0008891367575023525
2020-03-08 15:14:28.059862,37.5,0.030355431204144023,-0.011742543399482393,-0.08250249857686714,-0.003840387615830382,-0.002110130704717317,-0.0007378974101450158
2020-03-08 15:14:28.194684,37.5,0.030268393306904656,-0.011795514517974674,-0.08239565601321286,-0.003750708241601519,-0.0021812565116257343,-0.0008607551151666604
2020-03-08 15:14:28.362401,37.5,0.030298975113910054,-0.01178991881677422,-0.08243060920177048,-0.0037968756256402942,-0.0021453118240774014,-0.0007926515091737915
2020-03-08 15:14:28.527608,37.5,0.03027028543510551,-0.01171794966589669,-0.08248168849460233,-0.0038479549184721362,-0.002146291705983743,-0.0007930980968483775
2020-03-08 15:14:28.695303,37.5,0.030251364153096955,-0.011663086721743971,-0.08250984934524656,-0.003737385686197587,-0.0022096338965323136,-0.0007869747387140122
2020-03-08 15:14:28.892921,37.5,0.030287553954528985,-0.011776596261370287,-0.08240033999120347,-0.003806334753942487,-0.0021339608701147696,-0.0007699466065711174
2020-03-08 15:14:29.027648,37.5,0.030277853947908936,-0.011661194896083532,-0.08241547459648697,-0.0038101184052633645,-0.002152001593129675,-0.0007778706916154528
2020-03-08 15:14:29.195448,37.5,0.03021730584548155,-0.011685788629669234,-0.08241088179081736,-0.0037545146860026423,-0.0022096338965323136,-0.0007775189602196808
2020-03-08 15:14:29.361982,37.5,0.030236158737314174,-0.011630048151927034,-0.08238520538591995,-0.0038895750830017853,-0.002290982399931173,-0.0008550821110987158
2020-03-08 15:14:29.528428,37.5,0.030323265024729474,-0.011719841491557128,-0.08244196015573312,-0.003728769901864505,-0.0022490659253583227,-0.0008844523213868463
2020-03-08 15:14:29.725713,37.5,0.030328941409332042,-0.011721733317217568,-0.08239184956881174,-0.003864901573635222,-0.0022380112814388924,-0.0007642712654966296
2020-03-08 15:14:29.861670,37.5,0.030257097529512802,-0.011732822150757367,-0.0822943977542189,-0.003732553553185382,-0.00214720364973784,-0.0009042716653262786
2020-03-08 15:14:30.028026,37.5,0.030245687768494386,-0.01182578372854169,-0.08242871737611004,-0.0037968756256402942,-0.0021615177041324836,-0.000756934859227621
2020-03-08 15:14:30.194535,37.5,0.030236227127490106,-0.011700923234952743,-0.08241278501301792,-0.003803998463217247,-0.002137744521435647,-0.0007850822553827059
2020-03-08 15:14:30.362622,37.5,0.030298975113910054,-0.011639564262929843,-0.08231709966214416,-0.0038441712671512594,-0.0021226096969285155,-0.0008210303760556953
2020-03-08 15:14:30.558636,37.5,0.030281638204310648,-0.01171794966589669,-0.08240412364252435,-0.00378930832299854,-0.0021272594839781256,-0.0007264844905585708
2020-03-08 15:14:30.694562,37.5,0.030264609050502943,-0.011685788629669234,-0.08243562367942465,-0.0037792565746099446,-0.002141528172756524,-0.000828598283778284
2020-03-08 15:14:30.862280,37.5,0.030323720959235703,-0.011723306039754558,-0.08239844816554302,-0.0037779573690359084,-0.002135852695775208,-0.0007623796064697802
2020-03-08 15:14:31.027629,37.5,0.03032515715293033,-0.011767137133068093,-0.08254790239271767,-0.003794983799979856,-0.0021272597045223726,-0.0007569379557639603
2020-03-08 15:14:31.195436,37.5,0.030268393306904656,-0.011710382363254937,-0.08241088179081736,-0.0037925791300138768,-0.002188823814267489,-0.0007377858728840785
2020-03-08 15:14:31.392644,37.5,0.030236158737314174,-0.011744241483960737,-0.08236439530365514,-0.0037382290301666977,-0.0021755810346444186,-0.0007737339102402734
2020-03-08 15:14:31.527418,37.5,0.030264609050502943,-0.011697139583631866,-0.08238331356025952,-0.003770390066394154,-0.0021824531483386625,-0.0008102211550368634
2020-03-08 15:14:31.695216,37.5,0.030313804383725194,-0.011731192445519761,-0.08247178490123533,-0.003790675907813315,-0.0021661219063422257,-0.0007907598194201809
2020-03-08 15:14:31.862315,37.5,0.03026851868889387,-0.011732822150757367,-0.08243817650441224,-0.00381579388224468,-0.002149095475398278,-0.0008569745944300222
2020-03-08 15:14:32.027803,37.5,0.030332725665733754,-0.0117576780047659,-0.08238331356025952,-0.003798767451300733,-0.0020853888161100147,-0.0007740620328549775
2020-03-08 15:14:32.226132,37.5,0.030213521589079837,-0.011655519419102216,-0.08240517212421566,-0.003748805019400957,-0.002183148337286173,-0.0007661652089399886
2020-03-08 15:14:32.362204,37.5,0.030300878640473566,-0.011698564151147256,-0.08247979666894188,-0.0038555222211138908,-0.002192607465588366,-0.0007302194471368146
2020-03-08 15:14:32.527513,37.5,0.030291098845314925,-0.01175956983042634,-0.0824116909451661,-0.0038290366618677503,-0.002205291814745403,-0.0007835806316682257
2020-03-08 15:14:32.695593,37.5,0.03022676648648583,-0.011697139583631866,-0.08240707534641623,-0.003790675907813315,-0.0020828815772829276,-0.000817246558101229
2020-03-08 15:14:32.862046,37.5,0.030321817432672194,-0.011687144817943886,-0.08247033754063969,-0.0037306617275249436,-0.002150987301058717,-0.00077184008084047
2020-03-08 15:14:33.058422,37.5,0.030368676101550012,-0.011810649123258181,-0.08243439285309136,-0.0037079598195996805,-0.0020853888161100147,-0.0008140302548858324
2020-03-08 15:14:33.194629,37.5,0.0303478626913406,-0.011725516968538444,-0.08252126867844993,-0.0038477725738301663,-0.0022228766761553834,-0.0007207580651448732
2020-03-08 15:14:33.362421,37.5,0.030337045645180284,-0.011628144929726473,-0.08246655388931881,-0.003806334753942487,-0.002220984850494945,-0.0007718413961822057
2020-03-08 15:14:33.527827,37.5,0.030279746076109792,-0.011738759748161515,-0.08253655143875505,-0.00378930832299854,-0.002089195260511138,-0.0008330661512418264
2020-03-08 15:14:33.694332,37.5,0.030277853947908936,-0.011685788629669234,-0.08251746223404881,-0.003878224129039154,-0.002158554603700471,-0.0006829214993460678
2020-03-08 15:14:33.892554,37.5,0.030272325742020892,-0.011723306039754558,-0.08239466451422214,-0.003766606415073277,-0.002132069044454331,-0.0008815671485808163
2020-03-08 15:14:34.027358,37.5,0.030294883101716637,-0.01169146410665055,-0.08238331356025952,-0.003878224129039154,-0.002132969371124058,-0.000753124436113171
2020-03-08 15:14:34.195132,37.5,0.0301681105122593,-0.01174443522514283,-0.0824489462348286,-0.003750708241601519,-0.002135852695775208,-0.0007794091679979666
2020-03-08 15:14:34.361619,37.5,0.030238062263877683,-0.011788015594573657,-0.08233980157006943,-0.003793091974319417,-0.002132069044454331,-0.0008418375469599035
2020-03-08 15:14:34.528096,37.5,0.030279746076109792,-0.011793622692314234,-0.08248547214592321,-0.0037628227637523997,-0.0021634209263330455,-0.0007664493116901366
2020-03-08 15:14:34.726187,37.5,0.030328941409332042,-0.01182767555420213,-0.08239755923541342,-0.003803998463217247,-0.0022607131893641556,-0.0006961623804098402
2020-03-08 15:14:34.862285,37.5,0.030310396273291122,-0.011740435039559615,-0.0824173664221474,-0.0038044429282820488,-0.0021963911169092434,-0.0007888662925607948
2020-03-08 15:14:35.027767,37.5,0.030264609050502943,-0.011797406343635112,-0.08250060675120671,-0.003742012681487575,-0.002220517592349897,-0.000762641261655561
2020-03-08 15:14:35.194349,37.5,0.030207845204477272,-0.011687680455329672,-0.08245275267922972,-0.003838256462827358,-0.0022039584195509975,-0.000760488355163415
2020-03-08 15:14:35.361994,37.5,0.03019428115291692,-0.011761370483765793,-0.08238898903724083,-0.003743904507148014,-0.002183148337286173,-0.0007831921616479759
2020-03-08 15:14:35.559544,37.5,0.030291098845314925,-0.011693355932310988,-0.082337909744409,-0.0038195775335655574,-0.0021158403713190024,-0.0007797711216426251
2020-03-08 15:14:35.695377,37.5,0.03029866735811835,-0.011653627593441778,-0.08245084945702916,-0.0037050309087880377,-0.0022607131893641556,-0.0008040032567141189
2020-03-08 15:14:35.861776,37.5,0.0303065892201641,-0.011774693039169726,-0.08245141928403531,-0.00381579388224468,-0.0021301772187938923,-0.0007264299730947048
2020-03-08 15:14:36.028339,37.5,0.030236227127490106,-0.011787947215332918,-0.08245331110969574,-0.0037590391124315225,-0.0021710338151352923,-0.0008578055520386892
2020-03-08 15:14:36.194880,37.5,0.030304343742720917,-0.011661194896083532,-0.08241088179081736,-0.0038211274630223025,-0.0021661213845781857,-0.000771839256536013
2020-03-08 15:14:36.392083,37.5,0.03037892322957754,-0.011679531929141639,-0.08256492882366162,-0.0038120102309238033,-0.0021944992912488045,-0.0007529227011305746
2020-03-08 15:14:36.528365,37.5,0.030317588640126906,-0.011742543399482393,-0.08248547214592321,-0.003753363635450207,-0.0021843561499949775,-0.0008064170617206357
2020-03-08 15:14:36.694141,37.5,0.03027028543510551,-0.011697139583631866,-0.08242230112402073,-0.0037982887966155616,-0.002137744521435647,-0.0008418401557801026
2020-03-08 15:14:36.862284,37.5,0.03031991390610868,-0.011706177039949504,-0.08248168849460233,-0.0037590391124315225,-0.0022228766761553834,-0.0007491370986603662
2020-03-08 15:14:37.028264,37.5,0.030319480768327762,-0.011769028958728533,-0.08246655388931881,-0.003817685707905119,-0.002131066148923496,-0.0007531267033793637
2020-03-08 15:14:37.226402,37.5,0.030313804383725194,-0.011738759748161515,-0.08240707534641623,-0.0036783857979801734,-0.0021963911169092434,-0.0008380559826951856
2020-03-08 15:14:37.362119,37.5,0.030270422215457383,-0.011744241483960737,-0.08239088086290128,-0.003785524671677663,-0.002202066072126519,-0.0007756236488445527
2020-03-08 15:14:37.527901,37.5,0.03021730584548155,-0.011644168465139585,-0.08244763563271443,-0.003764714589412838,-0.0021938724815420327,-0.0007816747849316805
2020-03-08 15:14:37.694821,37.5,0.030264609050502943,-0.011693355932310988,-0.08247368812343589,-0.003783063019011068,-0.00214720364973784,-0.0007510309061968971
2020-03-08 15:14:37.861843,37.5,0.0303065892201641,-0.011862241260395564,-0.0824949312742254,-0.0037817410203567856,-0.0022039584195509975,-0.0008229182468274379
2020-03-08 15:14:38.059083,37.5,0.03028920671711407,-0.011674437675706603,-0.08238898903724083,-0.0038763323033787155,-0.002233840147753829,-0.0007188701108534368
2020-03-08 15:14:38.194736,37.5,0.030272177563306368,-0.011674437675706603,-0.08235568834700106,-0.0038135145742200557,-0.002126393567473015,-0.0007775173423375279
2020-03-08 15:14:38.361645,37.5,0.030226641104496615,-0.011755660817164108,-0.08251574135649022,-0.0037817410203567856,-0.0021944992912488045,-0.0007718414794990004
2020-03-08 15:14:38.527397,37.5,0.030234334999289254,-0.011782271738351602,-0.08252898413611329,-0.0037722818920545927,-0.002098711371513947,-0.0007493217498811273
2020-03-08 15:14:38.694578,37.5,0.03035732333234488,-0.011712274188915375,-0.08237091412460557,-0.003771643685807698,-0.0021963911169092434,-0.0007321114087040812
2020-03-08 15:14:38.888468,37.5,0.03024567637013173,-0.011725209261955121,-0.08248736397158364,-0.0037912001486589786,-0.002103691659547752,-0.0007945431682006409
2020-03-08 15:14:39.027813,37.5,0.03037435248615258,-0.011668762198725287,-0.08239088086290128,-0.0038384957901699433,-0.002184356370539224,-0.0007245803861810217
2020-03-08 15:14:39.194749,37.5,0.030370568229750868,-0.011734976096840637,-0.08242039790182017,-0.0038001920188161236,-0.002188823595043866,-0.0007699447080118196
2020-03-08 15:14:39.361681,37.5,0.030257097529512802,-0.011694757706746132,-0.08250439040252759,-0.0038744404777182767,-0.0021850401629466116,-0.0007604887410206267
2020-03-08 15:14:39.527568,37.5,0.030364891845148304,-0.011670654024385725,-0.0824608784123375,-0.003785524671677663,-0.002167227370734169,-0.0008064194657123723
2020-03-08 15:14:39.725834,37.5,0.03030245161452006,-0.011765245307407655,-0.08248891390104039,-0.0037469017972003955,-0.0021963911169092434,-0.0007699503422361908
2020-03-08 15:14:39.892776,37.5,0.030298975113910054,-0.01180133814997759,-0.08235493617535294,-0.0038214693592259963,-0.0021717973833235414,-0.0007472467331119801
2020-03-08 15:14:40.027603,37.5,0.03023055074288754,-0.011763353481747217,-0.08245331110969574,-0.003724986250543628,-0.0022357433699543906,-0.0007740644677585762
2020-03-08 15:14:40.194108,37.5,0.03025893266590038,-0.01165173576778134,-0.0824679784568342,-0.0038610951292340984,-0.0021566627780400327,-0.0007850838206748253
2020-03-08 15:14:40.361777,37.5,0.030323720959235703,-0.0117461447061613,-0.08236250347799469,-0.003783632846017224,-0.00216044642936091,-0.0007945451193499722
2020-03-08 15:14:40.527088,37.5,0.030344078434938887,-0.011731192445519761,-0.08247222936630014,-0.003836603964509505,-0.002153904815330237,-0.0007626410720231763
2020-03-08 15:14:40.725259,37.5,0.030317588640126906,-0.011704706886273621,-0.08248130101223813,-0.0038078049076183704,-0.0022607131893641556,-0.000777518166641985
2020-03-08 15:14:40.861897,37.5,0.030278036321711426,-0.0117461447061613,-0.08247412119196057,-0.003766606415073277,-0.0021301772187938923,-0.000819136818469548
2020-03-08 15:14:41.027218,37.5,0.030287314588913213,-0.011774704435709849,-0.08242115007346829,-0.0037874164973381013,-0.002220517592349897,-0.0008406783474994706
2020-03-08 15:14:41.194010,37.5,0.03029866735811835,-0.011710382363254937,-0.08236710768020443,-0.0037678372414065744,-0.002169905557663103,-0.0008475171147367433
2020-03-08 15:14:41.361948,37.5,0.030266615162330358,-0.011759467261565232,-0.0824362846787518,-0.0038517385697930135,-0.0021453118240774014,-0.0006848155786962548
2020-03-08 15:14:41.558584,37.5,0.03028920671711407,-0.011668762198725287,-0.08244385198139355,-0.0038952505599831014,-0.0021291629267229345,-0.0008178390194599894
2020-03-08 15:14:41.724414,37.5,0.030245687768494386,-0.011727408794198884,-0.08243943012382578,-0.0037754501302088212,-0.002179364685965296,-0.0007831922975548039
2020-03-08 15:14:41.861175,37.5,0.03021141289198852,-0.011662402929336584,-0.08235115252403206,-0.003753363635450207,-0.002158554603700471,-0.0007775148694241569
2020-03-08 15:14:42.027381,37.5,0.030247579896695242,-0.011727408794198884,-0.08239088086290128,-0.0037628227637523997,-0.002123453260121249,-0.0008254505011780522
2020-03-08 15:14:42.193508,37.5,0.030317588640126906,-0.0117330842711802,-0.08234617223599826,-0.003762127574804889,-0.0022058502452114363,-0.0008153547324407903
2020-03-08 15:14:42.360780,37.5,0.030236158737314174,-0.011772789816969163,-0.0825100658795089,-0.003859305872434768,-0.0021207178712680766,-0.0007718398308900863
2020-03-08 15:14:42.556822,37.5,0.030268393306904656,-0.011719841491557128,-0.08230764053384197,-0.00377606554337547,-0.002231936925553267,-0.0008159311260014984
2020-03-08 15:14:42.693633,37.5,0.030332725665733754,-0.011700923234952743,-0.08239184956881174,-0.0037792565746099446,-0.0021755810346444186,-0.0007737335243830616
2020-03-08 15:14:42.860771,37.5,0.030323720959235703,-0.011772789816969163,-0.082445743807054,-0.003779849194696347,-0.002132069044454331,-0.0007680570346004273
2020-03-08 15:14:43.026914,37.5,0.030272177563306368,-0.011699031409292305,-0.08240601546818478,-0.003798767451300733,-0.0022433562587566374,-0.0007778678156233604
2020-03-08 15:14:43.194221,37.5,0.030327049281131186,-0.011736867922501077,-0.08240517212421566,-0.00374119213059871,-0.0021623382550213484,-0.0008229216799520941
2020-03-08 15:14:43.391246,37.5,0.030285650427965473,-0.011765176928166917,-0.08237952990893864,-0.003760930938091961,-0.0022266603274762606,-0.0008361634160470846
2020-03-08 15:14:43.527235,37.5,0.03024001138389182,-0.011727408794198884,-0.08251195770516934,-0.003808226579602926,-0.0020968079287691384,-0.000800706482030101
2020-03-08 15:14:43.694490,37.5,0.03023055074288754,-0.01166497854740441,-0.08236330123580331,-0.0037773533524093827,-0.0021245017418125766,-0.0007945442950455151
2020-03-08 15:14:43.860550,37.5,0.030308492746727613,-0.011730918928556806,-0.0824362846787518,-0.003770390066394154,-0.0021623382550213484,-0.0007888667835980735
2020-03-08 15:14:44.026926,37.5,0.030228658614686685,-0.011750110702124146,-0.0823870972115804,-0.0038195775335655574,-0.0022090982591465268,-0.0008844537593828925
2020-03-08 15:14:44.224085,37.5,0.030304343742720917,-0.01169146410665055,-0.08242991401282297,-0.0036974180199857904,-0.0021301772187938923,-0.0008437296444339981
2020-03-08 15:14:44.361499,37.5,0.030239965790441196,-0.011725209261955121,-0.08247979666894188,-0.003798767451300733,-0.002169905557663103,-0.0007737331385258498
2020-03-08 15:14:44.527485,37.5,0.030304343742720917,-0.01171794966589669,-0.08237196260629688,-0.0038139020565842417,-0.0022033885925448415,-0.0008254515200805835
2020-03-08 15:14:44.693396,37.5,0.030228658614686685,-0.01165173576778134,-0.08239755923541342,-0.003815417796420617,-0.00216044642936091,-0.0008550818918750931
2020-03-08 15:14:44.860640,37.5,0.03029326453421952,-0.011810854260980398,-0.08243817650441224,-0.0037495799841293295,-0.002168013732002664,-0.0008437311571360842
2020-03-08 15:14:45.057333,37.5,0.030306235870921773,-0.011640384813818709,-0.08247033754063969,-0.0038006592769611715,-0.002159614261387675,-0.0008140301181602885
2020-03-08 15:14:45.223917,37.5,0.030283530332511504,-0.011818216425899936,-0.08241278501301792,-0.0038059016854178084,-0.0021982829425696818,-0.0008040045501925823
2020-03-08 15:14:45.360717,37.5,0.030238062263877683,-0.011671919040339393,-0.0823870972115804,-0.00380255110262161,-0.0022001747682301206,-0.0008285965518525754
2020-03-08 15:14:45.526828,37.5,0.030257040537699523,-0.011778488087030725,-0.08242682555044961,-0.0038139020565842417,-0.002226227258951582,-0.0008045151098787142
2020-03-08 15:14:45.693998,37.5,0.030345970563139743,-0.011721733317217568,-0.08245655912363084,-0.0037849662412116295,-0.002141528172756524,-0.0007888691206046166
2020-03-08 15:14:45.861074,37.5,0.030323720959235703,-0.011727112484155682,-0.08242115007346829,-0.0037722818920545927,-0.0021396363470960853,-0.0007548149652382585
2020-03-08 15:14:46.057200,37.5,0.030234334999289254,-0.011640384813818709,-0.0823435852213903,-0.0038101184052633645,-0.0021158403713190024,-0.0007169648728427914
2020-03-08 15:14:46.193951,37.5,0.03035164694774231,-0.011712274188915375,-0.08234807545819882,-0.003823030685222864,-0.002096124137682375,-0.0007150823689399347
2020-03-08 15:14:46.361132,37.5,0.03026851868889387,-0.011668112595938269,-0.08240979911950566,-0.003774173717715031,-0.00213017699957027,-0.0008475146725501334
2020-03-08 15:14:46.526953,37.5,0.0302494720248961,-0.0116252502085352,-0.08237385443195733,-0.003793091974319417,-0.0021405822599263047,-0.0008273522544707056
2020-03-08 15:14:46.694118,37.5,0.03029299097351578,-0.011816324600239497,-0.08237281734680613,-0.003843966129429043,-0.0022134175478531904,-0.0008115699016850055
2020-03-08 15:14:46.887803,37.5,0.030298975113910054,-0.01173472537295793,-0.08236817895497602,-0.003764714589412838,-0.0021869319886070504,-0.0007907581708112668
2020-03-08 15:14:47.026521,37.5,0.03023055074288754,-0.011789839040993356,-0.08239844816554302,-0.00380255110262161,-0.002207195036945965,-0.0008140329632405188
2020-03-08 15:14:47.193781,37.5,0.030317588640126906,-0.01175956983042634,-0.08249652678984264,-0.0037792565746099446,-0.002137744302212024,-0.000826704068521269
2020-03-08 15:14:47.360970,37.5,0.030310396273291122,-0.011673822262539954,-0.08235682800101338,-0.00381579388224468,-0.002211525722192752,-0.0008058923902375638
2020-03-08 15:14:47.526889,37.5,0.03030812799912263,-0.01182767555420213,-0.08234926069837162,-0.0037268780762040664,-0.0022795174805673103,-0.0007626418174746198
2020-03-08 15:14:47.724051,37.5,0.030321372896528618,-0.011787947215332918,-0.08235188190259994,-0.0037449985749998336,-0.0021509870818350943,-0.0007907597668301475
2020-03-08 15:14:47.890322,37.5,0.030314203326418147,-0.011759467261565232,-0.08248547214592321,-0.003728769901864505,-0.0020299104587906468,-0.0007794085629171322
2020-03-08 15:14:48.027102,37.5,0.030338402050336322,-0.011657411244762656,-0.08239088086290128,-0.0037874164973381013,-0.0021919690387972243,-0.0008387753767550179
2020-03-08 15:14:48.194480,37.5,0.030264609050502943,-0.011712274188915375,-0.0824184946796196,-0.0037526114638020804,-0.0021755810346444186,-0.0007775184165923687
2020-03-08 15:14:48.360545,37.5,0.03026851868889387,-0.011721402817553997,-0.08239466451422214,-0.003834712138849066,-0.002137744521435647,-0.0007623789180721513
2020-03-08 15:14:48.526451,37.5,0.03020406094807556,-0.011693355932310988,-0.08238898903724083,-0.0037722818920545927,-0.0022033885925448415,-0.0007702560913660719
2020-03-08 15:14:48.723317,37.5,0.030245687768494386,-0.011710382363254937,-0.08251175256744712,-0.003750708241601519,-0.002220984850494945,-0.0007302169742234436
2020-03-08 15:14:48.861430,37.5,0.03032752801236273,-0.011698564151147256,-0.08240979911950566,-0.0037817410203567856,-0.0021642300806817873,-0.0008153545965339623
2020-03-08 15:14:49.027338,37.5,0.030272177563306368,-0.011727408794198884,-0.08236628712931557,-0.003764714589412838,-0.0022167111479487736,-0.0008958716545902166
2020-03-08 15:14:49.193385,37.5,0.030319480768327762,-0.011716057840236252,-0.08238423668000949,-0.003762127574804889,-0.0021963911169092434,-0.0008588662841836328
2020-03-08 15:14:49.360647,37.5,0.030333238592053263,-0.011727112484155682,-0.08254790239271767,-0.003817685707905119,-0.0021774728603048575,-0.0007718417294493841
2020-03-08 15:14:49.556216,37.5,0.030294883101716637,-0.011795514517974674,-0.08249871492554628,-0.003760930938091961,-0.0021424854821268666,-0.0007911886286682964
2020-03-08 15:14:49.694023,37.5,0.03029299097351578,-0.011640384813818709,-0.08245275267922972,-0.003809708129818932,-0.0021812565116257343,-0.0008039990826018003
2020-03-08 15:14:49.861445,37.5,0.030310396273291122,-0.01169095126234501,-0.08245898658667707,-0.003728769901864505,-0.0021017998338873135,-0.0007434618716294342
2020-03-08 15:14:50.026316,37.5,0.030327049281131186,-0.011729300619859322,-0.08244763563271443,-0.003806334753942487,-0.002205291814745403,-0.0008026119714968555
2020-03-08 15:14:50.193601,37.5,0.03030245161452006,-0.011727408794198884,-0.08238423668000949,-0.003769740463607136,-0.0021982829425696818,-0.0007529228677641637
2020-03-08 15:14:50.387592,37.5,0.030371309123323493,-0.011689048040144447,-0.08244763563271443,-0.0037968756256402942,-0.0021547709523795943,-0.000773733993557068
2020-03-08 15:14:50.527321,37.5,0.030255148409498667,-0.011674437675706603,-0.08238898903724083,-0.003743904507148014,-0.0021558080375307983,-0.000701738349786854
2020-03-08 15:14:50.693201,37.5,0.03035732333234488,-0.011657411244762656,-0.08249272034544151,-0.003802095241016685,-0.00214720364973784,-0.0007907604245010153
2020-03-08 15:14:50.860341,37.5,0.030278036321711426,-0.01175756403936467,-0.0824022318168639,-0.0037722818920545927,-0.0021963911169092434,-0.0007945421772625947
2020-03-08 15:14:51.026253,37.5,0.030196492435272136,-0.01174443522514283,-0.08232466696478592,-0.0037912001486589786,-0.0022148079257482117,-0.000821645243316866
2020-03-08 15:14:51.223597,37.5,0.03038002887075515,-0.011655519419102216,-0.08241659145741904,-0.0037887726856127533,-0.0021850401629466116,-0.0007680579114949178
2020-03-08 15:14:51.390036,37.5,0.03031991390610868,-0.011744241483960737,-0.082445743807054,-0.003757147286771084,-0.002190715420704305,-0.0008494075943286851
2020-03-08 15:14:51.526719,37.5,0.03028542246071236,-0.01167822132702748,-0.08239088086290128,-0.0037817410203567856,-0.002174840038992169,-0.0007474167015028666
2020-03-08 15:14:51.693814,37.5,0.030281638204310648,-0.011708490537594497,-0.08245084945702916,-0.003771643685807698,-0.00214720364973784,-0.0007491375678343725
2020-03-08 15:14:51.860919,37.5,0.03035417738425189,-0.011770886594768602,-0.08251384953082978,-0.0038611976980952064,-0.002132069044454331,-0.0007737336076998561
2020-03-08 15:14:52.026987,37.5,0.030336509922135466,-0.011638492988158269,-0.08241925824780785,-0.0037912001486589786,-0.0021596144819319217,-0.0008597074200619077
2020-03-08 15:14:52.222718,37.5,0.030238119255690962,-0.011776596261370287,-0.0824032689020151,-0.003714547019790846,-0.0021207180904916994,-0.000794541822132144
2020-03-08 15:14:52.360772,37.5,0.030228544631060127,-0.011671919040339393,-0.08236628712931557,-0.003728769901864505,-0.0021339608701147696,-0.0008456199881191119
2020-03-08 15:14:52.526725,37.5,0.030262716922302087,-0.0117330842711802,-0.08240601546818478,-0.0038933587343226625,-0.0021291629267229345,-0.000730288036972623
2020-03-08 15:14:52.694061,37.5,0.03032515715293033,-0.011712274188915375,-0.08247749456783701,-0.003815417796420617,-0.002211525722192752,-0.0007245435317082536
2020-03-08 15:14:52.860726,37.5,0.030291361007656007,-0.011721402817553997,-0.08234926069837162,-0.0038044429282820488,-0.0021131507878499453,-0.0008626496329640928
2020-03-08 15:14:53.055583,37.5,0.030241903512092674,-0.011699031409292305,-0.08243060920177048,-0.0037722818920545927,-0.002144388704327428,-0.0008387745165730092
2020-03-08 15:14:53.194100,37.5,0.030287314588913213,-0.011731192445519761,-0.08247939779003757,-0.003849675796030728,-0.0021528791267191555,-0.0007169732869791218
2020-03-08 15:14:53.360294,37.5,0.030264711635766845,-0.011788015594573657,-0.08239277268856171,-0.0036985006912974875,-0.002149095475398278,-0.0007850831630039575
2020-03-08 15:14:53.526265,37.5,0.030236227127490106,-0.011776596261370287,-0.08237574625761776,-0.0036285031418612592,-0.002165324148533607,-0.0007664493645969775
2020-03-08 15:14:53.693699,37.5,0.030245687768494386,-0.0117576780047659,-0.08247368812343589,-0.0037887726856127533,-0.002141528172756524,-0.0008096792554594745
2020-03-08 15:14:53.890873,37.5,0.03031991390610868,-0.011753757594963546,-0.08247412119196057,-0.0037401208558271366,-0.002179364685965296,-0.0007737359139796381
2020-03-08 15:14:54.056220,37.5,0.030268393306904656,-0.011708490537594497,-0.08236439530365514,-0.003755255461110645,-0.002152001593129675,-0.0007664487029642369
2020-03-08 15:14:54.194160,37.5,0.030245687768494386,-0.01178605538967248,-0.08238613990221005,-0.0038192242408217406,-0.002118826264831261,-0.0007529237446586543
