time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:37:51.447290,13.69499999999995,-0.012766868807375431,-0.08984458446502686,-0.39862701296806335,-0.00410213740542531,-0.0024615293368697166,-0.001050532329827547
2020-03-06 19:37:51.487741,13.77749999999995,-0.012271847575902939,-0.0887928232550621,-0.39147451519966125,-0.004107075277715921,-0.0024701706133782864,-0.0010653459466993809
2020-03-06 19:37:51.528369,13.85999999999995,-0.011703992262482643,-0.08762254565954208,-0.38484787940979004,-0.004136702511459589,-0.0024886876344680786,-0.001057939138263464
2020-03-06 19:37:51.568691,13.94249999999995,-0.011183046735823154,-0.08644115924835205,-0.3775089681148529,-0.00410213740542531,-0.0024368399754166603,-0.0010653459466993809
2020-03-06 19:37:51.609021,14.024999999999949,-0.010660866275429726,-0.08520175516605377,-0.37107864022254944,-0.004109544213861227,-0.002425729762762785,-0.0011270693503320217
2020-03-06 19:37:51.649199,14.107499999999948,-0.010233740322291851,-0.08420183509588242,-0.3644026219844818,-0.0041416403837502,-0.0024911565706133842,-0.0010468289256095886
2020-03-06 19:37:51.689299,14.189999999999948,-0.00972513947635889,-0.08315993845462799,-0.35850435495376587,-0.004124357830733061,-0.002457825932651758,-0.001050532329827547
2020-03-06 19:37:51.729698,14.272499999999948,-0.009152346290647984,-0.08204521983861923,-0.35172340273857117,-0.004108309745788574,-0.002418322954326868,-0.001098676584661007
2020-03-06 19:37:51.769820,14.354999999999947,-0.008715344592928886,-0.08087000250816345,-0.3458782136440277,-0.004109544213861227,-0.002492391038686037,-0.001104848925024271
2020-03-06 19:37:51.809966,14.437499999999947,-0.008257357403635979,-0.07992440462112427,-0.3396478295326233,-0.004095965065062046,-0.0024417778477072716,-0.0010480633936822414
2020-03-06 19:37:51.850078,14.519999999999946,-0.007689501624554396,-0.07883807271718979,-0.33398041129112244,-0.004116951022297144,-0.0024615293368697166,-0.0010418910533189774
2020-03-06 19:37:51.890265,14.602499999999946,-0.0071216463111341,-0.07773692160844803,-0.3276883065700531,-0.004112013150006533,-0.0024627638049423695,-0.0010542357340455055
2020-03-06 19:37:51.930684,14.684999999999945,-0.00656490121036768,-0.07665799558162689,-0.3221430778503418,-0.0040725101716816425,-0.002478811889886856,-0.0010826284997165203
2020-03-06 19:37:51.970884,14.767499999999945,-0.0061278995126485825,-0.07579880952835083,-0.31648921966552734,-0.004114482086151838,-0.0024899221025407314,-0.0010888008400797844
2020-03-06 19:37:52.011154,14.849999999999945,-0.005573623348027468,-0.07481123507022858,-0.3112525939941406,-0.004120654426515102,-0.0024751084856688976,-0.0010418910533189774
2020-03-06 19:37:52.051338,14.932499999999944,-0.00510575994849205,-0.07379402965307236,-0.3056184947490692,-0.00410213740542531,-0.0024417778477072716,-0.0010468289256095886
2020-03-06 19:37:52.091514,15.014999999999944,-0.004550249315798283,-0.07279781997203827,-0.3005077838897705,-0.004081151448190212,-0.0024763429537415504,-0.0010567046701908112
2020-03-06 19:37:52.132065,15.097499999999943,-0.004095965065062046,-0.07173864543437958,-0.294976145029068,-0.004116951022297144,-0.002412150613963604,-0.0010431255213916302
2020-03-06 19:37:52.172264,15.179999999999943,-0.0035811918787658215,-0.07091401517391205,-0.2902950346469879,-0.0041404059156775475,-0.002431902103126049,-0.001036953181028366
2020-03-06 19:37:52.212620,15.262499999999942,-0.0031355489045381546,-0.0699770599603653,-0.28503867983818054,-0.00410213740542531,-0.002439308911561966,-0.0010517667979001999
2020-03-06 19:37:52.252914,15.344999999999942,-0.002628182526677847,-0.06906849145889282,-0.2805020213127136,-0.004087323788553476,-0.0025010323151946068,-0.0010653459466993809
2020-03-06 19:37:52.293173,15.427499999999942,-0.0021467399783432484,-0.06819942593574524,-0.27552834153175354,-0.004118185490369797,-0.002499797847121954,-0.0010962076485157013
2020-03-06 19:37:52.333438,15.509999999999941,-0.0015924638137221336,-0.06730320304632187,-0.27109166979789734,-0.004137936979532242,-0.0024417778477072716,-0.0011196625418961048
2020-03-06 19:37:52.373538,15.59249999999994,-0.0011283038184046745,-0.06642919778823853,-0.266111820936203,-0.004104606341570616,-0.0024294331669807434,-0.0010357187129557133
2020-03-06 19:37:52.413952,15.67499999999994,-0.000633282121270895,-0.06555765867233276,-0.2619973421096802,-0.004130530171096325,-0.00249362550675869,-0.0010752216912806034
2020-03-06 19:37:52.454336,15.75749999999994,-0.00016048084944486618,-0.06473179906606674,-0.25751128792762756,-0.004077448043972254,-0.0024343710392713547,-0.0010060914792120457
2020-03-06 19:37:52.494543,15.83999999999994,0.0002974816015921533,-0.06399112194776535,-0.2535264194011688,-0.0040453518740832806,-0.002398571465164423,-0.0011073178611695766
2020-03-06 19:37:52.534919,15.922499999999939,0.0008109767804853618,-0.06308501958847046,-0.24889592826366425,-0.004092261660844088,-0.0024356055073440075,-0.001017201691865921
2020-03-06 19:37:52.575178,16.00499999999994,0.0013503936352208257,-0.06226286664605141,-0.24496908485889435,-0.004128061234951019,-0.002451653592288494,-0.0010431255213916302
2020-03-06 19:37:52.615569,16.087499999999938,0.0017639053985476494,-0.06149008870124817,-0.24075336754322052,-0.004115716554224491,-0.002446715719997883,-0.001017201691865921
2020-03-06 19:37:52.655873,16.169999999999938,0.0022527133114635944,-0.06071114167571068,-0.23707959055900574,-0.004108309745788574,-0.0024232608266174793,-0.0010073259472846985
2020-03-06 19:37:52.696155,16.252499999999937,0.0026156161911785603,-0.059995148330926895,-0.23294906318187714,-0.004077448043972254,-0.0024417778477072716,-0.001111021265387535
2020-03-06 19:37:52.736462,16.334999999999937,0.0031365177128463984,-0.05916928872466087,-0.2293592244386673,-0.004100902937352657,-0.0024479501880705357,-0.0010937387123703957
2020-03-06 19:37:52.776627,16.417499999999936,0.0035438574850559235,-0.05849156528711319,-0.22568051517009735,-0.004087323788553476,-0.0024269642308354378,-0.0010826284997165203
2020-03-06 19:37:52.817099,16.499999999999936,0.003978353459388018,-0.05775829404592514,-0.22228942811489105,-0.004067572299391031,-0.0024281986989080906,-0.001071518287062645
2020-03-06 19:37:52.857286,16.582499999999936,0.0045029581524431705,-0.057032424956560135,-0.21827000379562378,-0.004092261660844088,-0.0024405433796346188,-0.0010727527551352978
2020-03-06 19:37:52.897728,16.664999999999935,0.004954734817147255,-0.0563102625310421,-0.21502335369586945,-0.004065103363245726,-0.0024072127416729927,-0.0010480633936822414
2020-03-06 19:37:52.938071,16.747499999999935,0.0053052944131195545,-0.05561525747179985,-0.2115495651960373,-0.004088558256626129,-0.002492391038686037,-0.0011085523292422295
2020-03-06 19:37:52.978389,16.829999999999934,0.0057508996687829494,-0.05496345832943916,-0.20852264761924744,-0.004109544213861227,-0.0024677016772329807,-0.0010888008400797844
2020-03-06 19:37:53.018599,16.912499999999934,0.006189098581671715,-0.05428573489189148,-0.20509329438209534,-0.0041132476180791855,-0.0025010323151946068,-0.001030780840665102
2020-03-06 19:37:53.059028,16.994999999999933,0.0065618762746453285,-0.05358579009771347,-0.2020651400089264,-0.004036710597574711,-0.0024825152941048145,-0.001023374032229185
2020-03-06 19:37:53.099293,17.077499999999933,0.006984028499573469,-0.05295127257704735,-0.1988123208284378,-0.004077448043972254,-0.002486218698322773,-0.0010863319039344788
2020-03-06 19:37:53.139710,17.159999999999933,0.007423461880534887,-0.05233651027083397,-0.19601130485534668,-0.0041404059156775475,-0.0024356055073440075,-0.001038187649101019
2020-03-06 19:37:53.179850,17.242499999999932,0.007787599228322506,-0.05167730152606964,-0.19280539453029633,-0.004142874851822853,-0.0024899221025407314,-0.0010752216912806034
2020-03-06 19:37:53.220100,17.324999999999932,0.008212219923734665,-0.05100822076201439,-0.18993031978607178,-0.00409349612891674,-0.0025035012513399124,-0.0010567046701908112
2020-03-06 19:37:53.260300,17.40749999999993,0.008623262867331505,-0.0503823459148407,-0.18697623908519745,-0.00409349612891674,-0.0024825152941048145,-0.0010270774364471436
2020-03-06 19:37:53.300695,17.48999999999993,0.009104665368795395,-0.04981819540262222,-0.18428632616996765,-0.004073744639754295,-0.0024825152941048145,-0.0010616425424814224
2020-03-06 19:37:53.340954,17.57249999999993,0.009514473378658295,-0.049199726432561874,-0.1812322586774826,-0.004116951022297144,-0.002507204655557871,-0.001038187649101019
2020-03-06 19:37:53.381308,17.65499999999993,0.00992798525840044,-0.04854545742273331,-0.1787201166152954,-0.004056462086737156,-0.0024701706133782864,-0.0010702838189899921
2020-03-06 19:37:53.421489,17.73749999999993,0.010341497138142586,-0.04808623343706131,-0.1761092096567154,-0.00409349612891674,-0.0024479501880705357,-0.0010480633936822414
2020-03-06 19:37:53.461938,17.81999999999993,0.010742665268480778,-0.04747147113084793,-0.17373038828372955,-0.0040860893204808235,-0.0024615293368697166,-0.001030780840665102
2020-03-06 19:37:53.502153,17.90249999999993,0.011098162271082401,-0.0469147264957428,-0.17101579904556274,-0.0040996684692800045,-0.0024504191242158413,-0.0010678148828446865
2020-03-06 19:37:53.542731,17.98499999999993,0.011424033902585506,-0.04633452370762825,-0.1687147468328476,-0.004104606341570616,-0.0024479501880705357,-0.001017201691865921
2020-03-06 19:37:53.582901,18.067499999999928,0.011858530342578888,-0.04582222178578377,-0.16632729768753052,-0.004142874851822853,-0.0025035012513399124,-0.0010801595635712147
2020-03-06 19:37:53.623151,18.149999999999928,0.012109105475246906,-0.04536299780011177,-0.16414475440979004,-0.004097199533134699,-0.002460294868797064,-0.0010431255213916302
2020-03-06 19:37:53.663410,18.232499999999927,0.012547304853796959,-0.04479144141077995,-0.16165606677532196,-0.004128061234951019,-0.002446715719997883,-0.0010517667979001999
2020-03-06 19:37:53.703552,18.314999999999927,0.012985504232347012,-0.04426926001906395,-0.15950438380241394,-0.004120654426515102,-0.002459060400724411,-0.0010283119045197964
2020-03-06 19:37:53.743937,18.397499999999926,0.013353344053030014,-0.043819911777973175,-0.1572539508342743,-0.00407127570360899,-0.002471405081450939,-0.0011406484991312027
2020-03-06 19:37:53.784079,18.479999999999926,0.013715012930333614,-0.043237242847681046,-0.15530596673488617,-0.00411077868193388,-0.002446715719997883,-0.0010295463725924492
2020-03-06 19:37:53.824225,18.562499999999925,0.01411000918596983,-0.04280024394392967,-0.153045654296875,-0.004112013150006533,-0.0024504191242158413,-0.0010962076485157013
2020-03-06 19:37:53.864303,18.644999999999925,0.014467974193394184,-0.042299047112464905,-0.15105938911437988,-0.0041132476180791855,-0.002433136571198702,-0.0010702838189899921
2020-03-06 19:37:53.904556,18.727499999999925,0.01478026807308197,-0.04186451435089111,-0.14903856813907623,-0.004142874851822853,-0.0025022667832672596,-0.0010628770105540752
2020-03-06 19:37:53.945160,18.809999999999924,0.015154280699789524,-0.041413936764001846,-0.14725229144096375,-0.004105840809643269,-0.0025096735917031765,-0.0010147327557206154
2020-03-06 19:37:53.985434,18.892499999999924,0.015462871640920639,-0.040936194360256195,-0.14530552923679352,-0.004131764639168978,-0.002457825932651758,-0.0010678148828446865
2020-03-06 19:37:54.025667,18.974999999999923,0.015830712392926216,-0.04053252562880516,-0.1434735804796219,-0.004081151448190212,-0.002499797847121954,-0.0010801595635712147
2020-03-06 19:37:54.065800,19.057499999999923,0.016196083277463913,-0.04007083550095558,-0.14159224927425385,-0.004098434001207352,-0.0024886876344680786,-0.001023374032229185
2020-03-06 19:37:54.105909,19.139999999999922,0.016552813351154327,-0.03965852037072182,-0.13992571830749512,-0.004070041235536337,-0.0025096735917031765,-0.0010320153087377548
2020-03-06 19:37:54.146356,19.222499999999922,0.016920654103159904,-0.039185721427202225,-0.13796909153461456,-0.0040996684692800045,-0.002457825932651758,-0.0010653459466993809
2020-03-06 19:37:54.186576,19.30499999999992,0.01725269854068756,-0.03872649744153023,-0.13633589446544647,-0.00409349612891674,-0.002480046357959509,-0.0010702838189899921
2020-03-06 19:37:54.227298,19.38749999999992,0.017509445548057556,-0.03839689493179321,-0.13466936349868774,-0.004118185490369797,-0.0024886876344680786,-0.0010739872232079506
2020-03-06 19:37:54.267844,19.46999999999992,0.01783531717956066,-0.03799445927143097,-0.1332077533006668,-0.004112013150006533,-0.0024689361453056335,-0.0010838629677891731
2020-03-06 19:37:54.308059,19.55249999999992,0.018161190673708916,-0.03756115958094597,-0.13150541484355927,-0.004100902937352657,-0.002438074443489313,-0.0010752216912806034
2020-03-06 19:37:54.348871,19.63499999999992,0.018489530310034752,-0.03713897243142128,-0.1299833208322525,-0.004107075277715921,-0.0024837497621774673,-0.0010764561593532562
2020-03-06 19:37:54.389055,19.71749999999992,0.018837621435523033,-0.0368180088698864,-0.12847109138965607,-0.004118185490369797,-0.0024627638049423695,-0.0010530012659728527
2020-03-06 19:37:54.429210,19.79999999999992,0.01913510262966156,-0.036452606320381165,-0.12718354165554047,-0.004088558256626129,-0.0025022667832672596,-0.0010455944575369358
2020-03-06 19:37:54.469575,19.88249999999992,0.01941406913101673,-0.03603906184434891,-0.12551701068878174,-0.004098434001207352,-0.002451653592288494,-0.0010752216912806034
2020-03-06 19:37:54.509895,19.964999999999918,0.019770799204707146,-0.035683535039424896,-0.1241961270570755,-0.004112013150006533,-0.0024677016772329807,-0.0009875744581222534
2020-03-06 19:37:54.550297,20.047499999999918,0.020053468644618988,-0.035407014191150665,-0.12291228026151657,-0.00410213740542531,-0.002465232741087675,-0.0010702838189899921
2020-03-06 19:37:54.590454,20.129999999999917,0.02040773071348667,-0.03502679616212845,-0.12172596156597137,-0.004089792724698782,-0.0024689361453056335,-0.0011196625418961048
2020-03-06 19:37:54.630851,20.212499999999917,0.020629916340112686,-0.0347527451813221,-0.12028656899929047,-0.0040725101716816425,-0.0024306676350533962,-0.0010554702021181583
2020-03-06 19:37:54.671020,20.294999999999916,0.020907647907733917,-0.034357715398073196,-0.11910641938447952,-0.00409349612891674,-0.0024701706133782864,-0.0010332497768104076
2020-03-06 19:37:54.711270,20.377499999999916,0.021286597475409508,-0.034044161438941956,-0.11780776083469391,-0.004103371873497963,-0.0024701706133782864,-0.0010678148828446865
2020-03-06 19:37:54.751551,20.459999999999916,0.021614938974380493,-0.033729370683431625,-0.11670908331871033,-0.00411077868193388,-0.0025220182724297047,-0.0010344842448830605
2020-03-06 19:37:54.791864,20.542499999999915,0.021896373480558395,-0.033418286591768265,-0.11541783064603806,-0.004082385916262865,-0.002478811889886856,-0.0010875663720071316
2020-03-06 19:37:54.832090,20.624999999999915,0.022212371230125427,-0.03308991715312004,-0.11434753984212875,-0.004088558256626129,-0.002480046357959509,-0.0010344842448830605
2020-03-06 19:37:54.872149,20.707499999999914,0.02245924435555935,-0.03281709924340248,-0.11320319026708603,-0.004109544213861227,-0.0025022667832672596,-0.0010863319039344788
2020-03-06 19:37:54.912344,20.789999999999914,0.02276906929910183,-0.0324961394071579,-0.11225759238004684,-0.004147812724113464,-0.002457825932651758,-0.0010406565852463245
2020-03-06 19:37:54.952758,20.872499999999913,0.023025816306471825,-0.03218381851911545,-0.1110786721110344,-0.004134233575314283,-0.0025084391236305237,-0.0010838629677891731
2020-03-06 19:37:54.992987,20.954999999999913,0.023238126188516617,-0.03186655789613724,-0.11016146093606949,-0.004147812724113464,-0.0024825152941048145,-0.0010826284997165203
2020-03-06 19:37:55.033258,21.037499999999913,0.023470187559723854,-0.031625837087631226,-0.10917142033576965,-0.0040725101716816425,-0.0025022667832672596,-0.0010690493509173393
2020-03-06 19:37:55.073400,21.119999999999912,0.02376520074903965,-0.03136289492249489,-0.1082480400800705,-0.004098434001207352,-0.0024911565706133842,-0.0011394140310585499
2020-03-06 19:37:55.113670,21.20249999999991,0.02400096319615841,-0.031091313809156418,-0.10720861703157425,-0.004089792724698782,-0.0024701706133782864,-0.0010628770105540752
2020-03-06 19:37:55.153926,21.28499999999991,0.02430832013487816,-0.03082343377172947,-0.10636423528194427,-0.00410213740542531,-0.00248498423025012,-0.0010690493509173393
2020-03-06 19:37:55.194165,21.36749999999991,0.02451816201210022,-0.030574070289731026,-0.10546430945396423,-0.004061399959027767,-0.0025047357194125652,-0.0010542357340455055
2020-03-06 19:37:55.234345,21.44999999999991,0.02476009726524353,-0.030343225225806236,-0.10466067492961884,-0.004063868895173073,-0.0024751084856688976,-0.0010554702021181583
2020-03-06 19:37:55.274523,21.53249999999991,0.024990923702716827,-0.030114848166704178,-0.10375210642814636,-0.00409349612891674,-0.002457825932651758,-0.0010702838189899921
2020-03-06 19:37:55.314789,21.61499999999991,0.02527112327516079,-0.02980870008468628,-0.10293488949537277,-0.004137936979532242,-0.0024751084856688976,-0.0010604080744087696
2020-03-06 19:37:55.355178,21.69749999999991,0.02547973021864891,-0.029570449143648148,-0.102167047560215,-0.004076213575899601,-0.0025380663573741913,-0.0011023799888789654
2020-03-06 19:37:55.395408,21.77999999999991,0.025703150779008865,-0.029359353706240654,-0.10147080570459366,-0.004081151448190212,-0.0024837497621774673,-0.0010739872232079506
2020-03-06 19:37:55.435583,21.86249999999991,0.02585744671523571,-0.029177887365221977,-0.10062643140554428,-0.004067572299391031,-0.0024701706133782864,-0.0010826284997165203
2020-03-06 19:37:55.475755,21.944999999999908,0.026105552911758423,-0.028885317966341972,-0.09994623810052872,-0.004095965065062046,-0.0025109080597758293,-0.001017201691865921
2020-03-06 19:37:55.515918,22.027499999999907,0.026327738538384438,-0.02868657000362873,-0.09928086400032043,-0.004120654426515102,-0.002520783804357052,-0.001085097435861826
2020-03-06 19:37:55.556014,22.109999999999907,0.026517830789089203,-0.028535963967442513,-0.098635233938694,-0.004095965065062046,-0.002457825932651758,-0.001050532329827547
2020-03-06 19:37:55.596152,22.192499999999907,0.026722734794020653,-0.02826067805290222,-0.09791183471679688,-0.00405399315059185,-0.0025047357194125652,-0.0010221395641565323
2020-03-06 19:37:55.636392,22.274999999999906,0.02695726417005062,-0.02801995724439621,-0.09726250171661377,-0.004055227618664503,-0.0024689361453056335,-0.0010925042442977428
2020-03-06 19:37:55.676553,22.357499999999906,0.027137480676174164,-0.027857007458806038,-0.09664403647184372,-0.004050289746373892,-0.002471405081450939,-0.0010628770105540752
2020-03-06 19:37:55.717016,22.439999999999905,0.02743743173778057,-0.027639741078019142,-0.09608729183673859,-0.004074979107826948,-0.0024541225284337997,-0.0010739872232079506
2020-03-06 19:37:55.757411,22.522499999999905,0.02757444605231285,-0.027449632063508034,-0.09535524994134903,-0.004145343787968159,-0.0024886876344680786,-0.0010604080744087696
2020-03-06 19:37:55.797792,22.604999999999905,0.027700351551175117,-0.027232365682721138,-0.09482195973396301,-0.004060165490955114,-0.002460294868797064,-0.0010616425424814224
2020-03-06 19:37:55.837960,22.687499999999904,0.02797808311879635,-0.02704102359712124,-0.09431582689285278,-0.004139171447604895,-0.002539300825446844,-0.0010801595635712147
2020-03-06 19:37:55.878287,22.769999999999904,0.02811509743332863,-0.026873135939240456,-0.09383932501077652,-0.004112013150006533,-0.002498563379049301,-0.0011097867973148823
2020-03-06 19:37:55.918485,22.852499999999903,0.028308892622590065,-0.026645993813872337,-0.09324061125516891,-0.004121888894587755,-0.002486218698322773,-0.0010702838189899921
2020-03-06 19:37:55.959027,22.934999999999903,0.02849651500582695,-0.026453416794538498,-0.09278138726949692,-0.004087323788553476,-0.002507204655557871,-0.0010517667979001999
2020-03-06 19:37:55.999592,23.017499999999902,0.028652045875787735,-0.02634601853787899,-0.0922480970621109,-0.004094730596989393,-0.0025158459320664406,-0.0010789250954985619
2020-03-06 19:37:56.039815,23.099999999999902,0.02880757488310337,-0.02618923969566822,-0.09185553342103958,-0.004088558256626129,-0.002465232741087675,-0.0010665804147720337
2020-03-06 19:37:56.079896,23.1824999999999,0.02900507301092148,-0.026001600548624992,-0.09135928004980087,-0.004083620384335518,-0.002525721676647663,-0.0010567046701908112
2020-03-06 19:37:56.120169,23.2649999999999,0.029202571138739586,-0.025769520550966263,-0.09090129286050797,-0.004098434001207352,-0.0024405433796346188,-0.001057939138263464
2020-03-06 19:37:56.160651,23.3474999999999,0.029340820387005806,-0.02564113587141037,-0.0904889777302742,-0.0040996684692800045,-0.002459060400724411,-0.0010801595635712147
2020-03-06 19:37:56.200872,23.4299999999999,0.029553130269050598,-0.025500407442450523,-0.0901198759675026,-0.004120654426515102,-0.00244548125192523,-0.0011085523292422295
2020-03-06 19:37:56.241516,23.5124999999999,0.029672862961888313,-0.025300422683358192,-0.08961126953363419,-0.004082385916262865,-0.0024627638049423695,-0.0010480633936822414
2020-03-06 19:37:56.281916,23.5949999999999,0.029875298961997032,-0.025142410770058632,-0.0892915427684784,-0.004074979107826948,-0.0024504191242158413,-0.0010320153087377548
2020-03-06 19:37:56.322158,23.6774999999999,0.030049344524741173,-0.024989336729049683,-0.08887305855751038,-0.004073744639754295,-0.002444246783852577,-0.001057939138263464
2020-03-06 19:37:56.362710,23.7599999999999,0.030165374279022217,-0.02482885681092739,-0.08850148320198059,-0.004094730596989393,-0.002452888060361147,-0.001057939138263464
2020-03-06 19:37:56.403000,23.842499999999898,0.03034312278032303,-0.024700472131371498,-0.08811262995004654,-0.00411077868193388,-0.0024775774218142033,-0.0010591736063361168
2020-03-06 19:37:56.443348,23.924999999999898,0.030492480844259262,-0.024426419287919998,-0.08776327222585678,-0.00411077868193388,-0.00248498423025012,-0.0010937387123703957
2020-03-06 19:37:56.483545,24.007499999999897,0.030645541846752167,-0.024344945326447487,-0.08743613958358765,-0.004083620384335518,-0.0025109080597758293,-0.001112255733460188
2020-03-06 19:37:56.523760,24.089999999999897,0.030778853222727776,-0.02419557422399521,-0.08720158785581589,-0.004073744639754295,-0.0024751084856688976,-0.0010542357340455055
2020-03-06 19:37:56.564031,24.172499999999896,0.03093067929148674,-0.024073362350463867,-0.08689050376415253,-0.0041132476180791855,-0.002499797847121954,-0.0010752216912806034
2020-03-06 19:37:56.604143,24.254999999999896,0.031017085537314415,-0.02392399124801159,-0.08659423142671585,-0.004087323788553476,-0.002457825932651758,-0.001057939138263464
2020-03-06 19:37:56.644345,24.337499999999896,0.031146693974733353,-0.023789433762431145,-0.08627326786518097,-0.004074979107826948,-0.0024615293368697166,-0.0011394140310585499
2020-03-06 19:37:56.684505,24.419999999999895,0.03130839392542839,-0.023637594655156136,-0.08604736626148224,-0.00409349612891674,-0.0024899221025407314,-0.0010789250954985619
2020-03-06 19:37:56.724789,24.502499999999895,0.03140714392066002,-0.023512912914156914,-0.08568936586380005,-0.00415028166025877,-0.0024689361453056335,-0.0010838629677891731
2020-03-06 19:37:56.765112,24.584999999999894,0.031502190977334976,-0.023354901000857353,-0.08547457307577133,-0.004070041235536337,-0.0024911565706133842,-0.0010604080744087696
2020-03-06 19:37:56.805552,24.667499999999894,0.03160834684967995,-0.02322528325021267,-0.08526471257209778,-0.004109544213861227,-0.0024430123157799244,-0.0010604080744087696
2020-03-06 19:37:56.845806,24.749999999999893,0.03176140785217285,-0.02307344228029251,-0.08505114912986755,-0.004134233575314283,-0.0025096735917031765,-0.0010604080744087696
2020-03-06 19:37:56.885920,24.832499999999893,0.03182312473654747,-0.022970981895923615,-0.08479314297437668,-0.00415028166025877,-0.0024541225284337997,-0.0010801595635712147
2020-03-06 19:37:56.926165,24.914999999999893,0.03195396810770035,-0.022808032110333443,-0.084548719227314,-0.004168798681348562,-0.0024973289109766483,-0.0010332497768104076
2020-03-06 19:37:56.966363,24.997499999999892,0.03203419968485832,-0.022699398919939995,-0.08433391898870468,-0.00406263442710042,-0.002512142527848482,-0.0010962076485157013
2020-03-06 19:37:57.006652,25.07999999999989,0.03218973055481911,-0.022611752152442932,-0.08422651886940002,-0.004088558256626129,-0.00248498423025012,-0.0010134982876479626
2020-03-06 19:37:57.046750,25.16249999999989,0.032284777611494064,-0.022387078031897545,-0.08395617455244064,-0.004089792724698782,-0.0025158459320664406,-0.0010690493509173393
2020-03-06 19:37:57.087019,25.24499999999989,0.03239957243204117,-0.022299431264400482,-0.0838092714548111,-0.004097199533134699,-0.0025035012513399124,-0.001044359989464283
2020-03-06 19:37:57.127253,25.32749999999989,0.0324724018573761,-0.022196970880031586,-0.08366360515356064,-0.004083620384335518,-0.002473874017596245,-0.0010949731804430485
2020-03-06 19:37:57.167674,25.40999999999989,0.0325748510658741,-0.02206364832818508,-0.0834636241197586,-0.004051524214446545,-0.0024973289109766483,-0.0010690493509173393
2020-03-06 19:37:57.207972,25.49249999999989,0.03269088268280029,-0.021909339353442192,-0.08328709006309509,-0.004042882937937975,-0.0024812808260321617,-0.0010900353081524372
2020-03-06 19:37:57.248414,25.57499999999989,0.032768648117780685,-0.021810581907629967,-0.08311302959918976,-0.004105840809643269,-0.002459060400724411,-0.000997450202703476
2020-03-06 19:37:57.288522,25.65749999999989,0.03287603706121445,-0.021641459316015244,-0.08300440013408661,-0.004097199533134699,-0.002446715719997883,-0.001077690627425909
2020-03-06 19:37:57.328877,25.73999999999989,0.03299453482031822,-0.021559985354542732,-0.08291428536176682,-0.004098434001207352,-0.002507204655557871,-0.0010925042442977428
2020-03-06 19:37:57.369170,25.822499999999888,0.033040206879377365,-0.021416787058115005,-0.08272293955087662,-0.004134233575314283,-0.002460294868797064,-0.0010690493509173393
2020-03-06 19:37:57.409269,25.904999999999887,0.03309451788663864,-0.021331608295440674,-0.08260072767734528,-0.004151516128331423,-0.002480046357959509,-0.0010591736063361168
2020-03-06 19:37:57.449650,25.987499999999887,0.0331895649433136,-0.02123285084962845,-0.08249209821224213,-0.00406263442710042,-0.002452888060361147,-0.0010258429683744907
2020-03-06 19:37:57.489832,26.069999999999887,0.03326856344938278,-0.021114341914653778,-0.0823686495423317,-0.004092261660844088,-0.0024751084856688976,-0.0010962076485157013
2020-03-06 19:37:57.530248,26.152499999999886,0.0333685465157032,-0.020914359018206596,-0.08223779499530792,-0.004136702511459589,-0.0024232608266174793,-0.0010258429683744907
2020-03-06 19:37:57.570634,26.234999999999886,0.03343150019645691,-0.020862510427832603,-0.08216249197721481,-0.004079916980117559,-0.0025084391236305237,-0.0010468289256095886
2020-03-06 19:37:57.610907,26.317499999999885,0.03347964212298393,-0.020644009113311768,-0.08206497132778168,-0.00405399315059185,-0.0024775774218142033,-0.0010616425424814224
2020-03-06 19:37:57.651064,26.399999999999885,0.033558640629053116,-0.0206526517868042,-0.08205509185791016,-0.004125592298805714,-0.0025220182724297047,-0.0010925042442977428
2020-03-06 19:37:57.691152,26.482499999999884,0.033584561198949814,-0.020484764128923416,-0.08190325647592545,-0.00410213740542531,-0.00249362550675869,-0.0010925042442977428
2020-03-06 19:37:57.731407,26.564999999999884,0.03368701413273811,-0.020371193066239357,-0.08176499605178833,-0.004118185490369797,-0.0024343710392713547,-0.0010900353081524372
2020-03-06 19:37:57.771701,26.647499999999884,0.033696889877319336,-0.020286014303565025,-0.08180820196866989,-0.004034241661429405,-0.0024825152941048145,-0.0011283038184046745
2020-03-06 19:37:57.812130,26.729999999999883,0.03378082439303398,-0.020199600607156754,-0.08168475329875946,-0.004118185490369797,-0.002478811889886856,-0.001038187649101019
2020-03-06 19:37:57.852305,26.812499999999883,0.0338425450026989,-0.020090967416763306,-0.08162673562765121,-0.004116951022297144,-0.002460294868797064,-0.0010826284997165203
2020-03-06 19:37:57.892412,26.894999999999882,0.03390179201960564,-0.0199576448649168,-0.08152056485414505,-0.004098434001207352,-0.0024553569965064526,-0.0010925042442977428
2020-03-06 19:37:57.932666,26.977499999999882,0.03394746407866478,-0.019900860264897346,-0.08147365599870682,-0.004103371873497963,-0.0024973289109766483,-0.001077690627425909
2020-03-06 19:37:57.973001,27.05999999999988,0.034001775085926056,-0.01980210281908512,-0.08146502077579498,-0.004082385916262865,-0.002478811889886856,-0.0011196625418961048
2020-03-06 19:37:58.013378,27.14249999999988,0.03402769938111305,-0.019631745293736458,-0.081361323595047,-0.004197191447019577,-0.0024207918904721737,-0.0010752216912806034
