time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:52:00.028223,13.694999999999919,-0.020245276391506195,-0.11075647920370102,-0.5278511643409729,-0.004134233575314283,-0.0024775774218142033,-0.0010455944575369358
2020-03-06 19:52:00.068841,13.777499999999918,-0.019776178523898125,-0.10942695289850235,-0.5181432962417603,-0.004149047192186117,-0.0024368399754166603,-0.0010838629677891731
2020-03-06 19:52:00.109197,13.859999999999918,-0.019162647426128387,-0.10806410014629364,-0.5095983147621155,-0.004091027192771435,-0.0024689361453056335,-0.0010209050960838795
2020-03-06 19:52:00.149627,13.942499999999917,-0.018363947048783302,-0.10645188391208649,-0.49950775504112244,-0.004097199533134699,-0.00248498423025012,-0.001036953181028366
2020-03-06 19:52:00.190184,14.024999999999917,-0.01801089011132717,-0.10505446791648865,-0.49097511172294617,-0.004098434001207352,-0.0024479501880705357,-0.0011073178611695766
2020-03-06 19:52:00.230895,14.107499999999916,-0.017567714676260948,-0.1035940945148468,-0.48189684748649597,-0.0040996684692800045,-0.002433136571198702,-0.0010813940316438675
2020-03-06 19:52:00.271366,14.189999999999916,-0.017129478976130486,-0.10248060524463654,-0.4740307927131653,-0.004095965065062046,-0.0024812808260321617,-0.0010690493509173393
2020-03-06 19:52:00.311679,14.272499999999916,-0.01668013259768486,-0.10098812729120255,-0.46502041816711426,-0.004104606341570616,-0.0024911565706133842,-0.0010295463725924492
2020-03-06 19:52:00.352066,14.354999999999915,-0.01644434966146946,-0.09949813038110733,-0.4570099711418152,-0.004078682512044907,-0.0023961025290191174,-0.0010394221171736717
2020-03-06 19:52:00.392657,14.437499999999915,-0.016304854303598404,-0.09837476164102554,-0.44913774728775024,-0.004094730596989393,-0.0024886876344680786,-0.0009986846707761288
2020-03-06 19:52:00.433316,14.519999999999914,-0.015611083246767521,-0.09718473255634308,-0.44174453616142273,-0.004082385916262865,-0.0023936335928738117,-0.0010085604153573513
2020-03-06 19:52:00.473919,14.602499999999914,-0.014925953932106495,-0.09582558274269104,-0.43331679701805115,-0.004063868895173073,-0.00239733699709177,-0.0011134902015328407
2020-03-06 19:52:00.514424,14.684999999999913,-0.01448154542595148,-0.09456272423267365,-0.4259926974773407,-0.0040996684692800045,-0.002424495294690132,-0.0010801595635712147
2020-03-06 19:52:00.555052,14.767499999999913,-0.013923565857112408,-0.09328504651784897,-0.4181217551231384,-0.004120654426515102,-0.00248498423025012,-0.0010752216912806034
2020-03-06 19:52:00.595626,14.849999999999913,-0.013468046672642231,-0.09215674549341202,-0.41136178374290466,-0.004121888894587755,-0.0024825152941048145,-0.0010789250954985619
2020-03-06 19:52:00.636316,14.932499999999912,-0.013011293485760689,-0.09086672961711884,-0.40321800112724304,-0.0041132476180791855,-0.002512142527848482,-0.0010394221171736717
2020-03-06 19:52:00.676890,15.014999999999912,-0.012475534342229366,-0.08960510045289993,-0.3964778184890747,-0.0040725101716816425,-0.002431902103126049,-0.0010628770105540752
2020-03-06 19:52:00.717989,15.097499999999911,-0.01180768758058548,-0.08859777450561523,-0.3892894983291626,-0.004131764639168978,-0.002410916145890951,-0.001057939138263464
2020-03-06 19:52:00.758445,15.179999999999911,-0.011358341202139854,-0.08748551458120346,-0.3831097483634949,-0.004162626340985298,-0.0024306676350533962,-0.0010727527551352978
2020-03-06 19:52:00.799030,15.26249999999991,-0.01073370035737753,-0.08631894737482071,-0.37594491243362427,-0.004063868895173073,-0.0024541225284337997,-0.0010949731804430485
2020-03-06 19:52:00.839521,15.34499999999991,-0.010086839087307453,-0.08510052412748337,-0.36975404620170593,-0.0040725101716816425,-0.002451653592288494,-0.0010332497768104076
2020-03-06 19:52:00.879846,15.42749999999991,-0.009741188026964664,-0.08410678058862686,-0.36318668723106384,-0.004142874851822853,-0.002439308911561966,-0.0010665804147720337
2020-03-06 19:52:00.920203,15.50999999999991,-0.009417757391929626,-0.08311302959918976,-0.35728469491004944,-0.004123123362660408,-0.002465232741087675,-0.001098676584661007
2020-03-06 19:52:00.960964,15.592499999999909,-0.009083216078579426,-0.08190572261810303,-0.350545734167099,-0.004087323788553476,-0.0024417778477072716,-0.0010764561593532562
2020-03-06 19:52:01.001360,15.674999999999908,-0.00851659569889307,-0.0808761790394783,-0.34467458724975586,-0.004076213575899601,-0.0024627638049423695,-0.001023374032229185
2020-03-06 19:52:01.042969,15.757499999999908,-0.008075890131294727,-0.07971824705600739,-0.3381516635417938,-0.004089792724698782,-0.0024479501880705357,-0.0010690493509173393
2020-03-06 19:52:01.083613,15.839999999999907,-0.007591978646814823,-0.07873931527137756,-0.33277061581611633,-0.004109544213861227,-0.0025035012513399124,-0.0010542357340455055
2020-03-06 19:52:01.124474,15.922499999999907,-0.006950055249035358,-0.07767890393733978,-0.32652050256729126,-0.004079916980117559,-0.0024170884862542152,-0.001024608500301838
2020-03-06 19:52:01.164997,16.004999999999907,-0.006382199935615063,-0.0766567662358284,-0.3212900757789612,-0.004108309745788574,-0.002459060400724411,-0.0010455944575369358
2020-03-06 19:52:01.205893,16.087499999999906,-0.0059118675999343395,-0.07567659765481949,-0.3155226409435272,-0.004124357830733061,-0.002480046357959509,-0.0010604080744087696
2020-03-06 19:52:01.246298,16.169999999999906,-0.005331667605787516,-0.07467544078826904,-0.3102366328239441,-0.0040860893204808235,-0.0024553569965064526,-0.0010554702021181583
2020-03-06 19:52:01.287121,16.252499999999905,-0.004771219100803137,-0.07363108545541763,-0.3043210804462433,-0.0040725101716816425,-0.002457825932651758,-0.0010455944575369358
2020-03-06 19:52:01.327758,16.334999999999905,-0.004352734424173832,-0.07270276546478271,-0.29929059743881226,-0.004104606341570616,-0.0024763429537415504,-0.0010591736063361168
2020-03-06 19:52:01.368128,16.417499999999905,-0.004037945065647364,-0.07181765139102936,-0.2940342426300049,-0.004092261660844088,-0.002384992316365242,-0.0010665804147720337
2020-03-06 19:52:01.408487,16.499999999999904,-0.0035009514540433884,-0.07091401517391205,-0.2893667221069336,-0.00407127570360899,-0.0024281986989080906,-0.0010826284997165203
2020-03-06 19:52:01.449029,16.582499999999904,-0.0030602463521063328,-0.0698745995759964,-0.2839054465293884,-0.004116951022297144,-0.0024207918904721737,-0.001064111478626728
2020-03-06 19:52:01.489684,16.664999999999903,-0.002607196569442749,-0.06899935752153397,-0.27940085530281067,-0.0041268267668783665,-0.002424495294690132,-0.0010221395641565323
2020-03-06 19:52:01.530372,16.747499999999903,-0.0021109404042363167,-0.0681414008140564,-0.27454817295074463,-0.004128061234951019,-0.0024405433796346188,-0.0010604080744087696
2020-03-06 19:52:01.570826,16.829999999999902,-0.0016319667920470238,-0.06726492941379547,-0.2702904939651489,-0.00410213740542531,-0.002473874017596245,-0.0010431255213916302
2020-03-06 19:52:01.612083,16.912499999999902,-0.0010900353081524372,-0.06642549484968185,-0.2653316259384155,-0.0041132476180791855,-0.002433136571198702,-0.0010394221171736717
2020-03-06 19:52:01.653860,16.9949999999999,-0.000693771056830883,-0.06546754390001297,-0.26096653938293457,-0.004123123362660408,-0.002425729762762785,-0.0010826284997165203
2020-03-06 19:52:01.695301,17.0774999999999,-0.0002419557422399521,-0.06467625498771667,-0.2566409707069397,-0.004105840809643269,-0.0025084391236305237,-0.001071518287062645
2020-03-06 19:52:01.736961,17.1599999999999,0.0002394665207248181,-0.06394544988870621,-0.25272154808044434,-0.0041404059156775475,-0.0024689361453056335,-0.001064111478626728
2020-03-06 19:52:01.778279,17.2424999999999,0.0007072902517393231,-0.0630405843257904,-0.24824412167072296,-0.0040996684692800045,-0.0024479501880705357,-0.0010480633936822414
2020-03-06 19:52:01.819649,17.3249999999999,0.0011825201800093055,-0.0622887909412384,-0.24433209002017975,-0.0041404059156775475,-0.0025096735917031765,-0.0010418910533189774
2020-03-06 19:52:01.861369,17.4074999999999,0.0016984841786324978,-0.06148885563015938,-0.24014848470687866,-0.004123123362660408,-0.002460294868797064,-0.0010406565852463245
2020-03-06 19:52:01.902717,17.4899999999999,0.0021206364035606384,-0.06079014763236046,-0.2365092635154724,-0.004061399959027767,-0.002425729762762785,-0.001023374032229185
2020-03-06 19:52:01.944344,17.5724999999999,0.002567476127296686,-0.05994083359837532,-0.23235651850700378,-0.004105840809643269,-0.0024701706133782864,-0.0010270774364471436
2020-03-06 19:52:01.985677,17.654999999999898,0.0030945492908358574,-0.05911991000175476,-0.22869755327701569,-0.00411077868193388,-0.0024701706133782864,-0.001071518287062645
2020-03-06 19:52:02.027106,17.737499999999898,0.0035265765618532896,-0.05837305635213852,-0.22483983635902405,-0.004112013150006533,-0.002460294868797064,-0.001085097435861826
2020-03-06 19:52:02.068538,17.819999999999897,0.003911697771400213,-0.05775458738207817,-0.22148579359054565,-0.004091027192771435,-0.0024356055073440075,-0.0010418910533189774
2020-03-06 19:52:02.110253,17.902499999999897,0.004460989497601986,-0.05698427930474281,-0.21763424575328827,-0.004105840809643269,-0.00248498423025012,-0.0010480633936822414
2020-03-06 19:52:02.151390,17.984999999999896,0.00482759578153491,-0.05630408972501755,-0.21443945169448853,-0.004115716554224491,-0.0024010404013097286,-0.001044359989464283
2020-03-06 19:52:02.196627,18.067499999999896,0.005311466287821531,-0.05552513897418976,-0.21069283783435822,-0.004109544213861227,-0.002466467209160328,-0.0010752216912806034
2020-03-06 19:52:02.238310,18.149999999999896,0.005683009512722492,-0.054926421493291855,-0.20783381164073944,-0.004078682512044907,-0.002487453166395426,-0.001071518287062645
2020-03-06 19:52:02.280168,18.232499999999895,0.006119973957538605,-0.05419931933283806,-0.20444396138191223,-0.004073744639754295,-0.002486218698322773,-0.001085097435861826
2020-03-06 19:52:02.321558,18.314999999999895,0.006595204118639231,-0.05361171439290047,-0.20148000121116638,-0.00411941995844245,-0.002478811889886856,-0.0010628770105540752
2020-03-06 19:52:02.363148,18.397499999999894,0.006930951029062271,-0.05295497551560402,-0.1984308660030365,-0.004131764639168978,-0.002472639549523592,-0.0010468289256095886
2020-03-06 19:52:02.404717,18.479999999999894,0.007400008849799633,-0.052355024963617325,-0.19557800889015198,-0.004115716554224491,-0.0024084472097456455,-0.0010900353081524372
2020-03-06 19:52:02.446499,18.562499999999893,0.007798708509653807,-0.05170075595378876,-0.1923498809337616,-0.004124357830733061,-0.0024701706133782864,-0.001050532329827547
2020-03-06 19:52:02.488142,18.644999999999893,0.008208516985177994,-0.05101439356803894,-0.18954145908355713,-0.004100902937352657,-0.002487453166395426,-0.0010567046701908112
2020-03-06 19:52:02.529581,18.727499999999893,0.008667699992656708,-0.0503946915268898,-0.18645158410072327,-0.004094730596989393,-0.0024072127416729927,-0.0010554702021181583
2020-03-06 19:52:02.571331,18.809999999999892,0.009150336496531963,-0.049829304218292236,-0.18386414647102356,-0.004088558256626129,-0.0024627638049423695,-0.0010258429683744907
2020-03-06 19:52:02.612558,18.89249999999989,0.009528052061796188,-0.0491960234940052,-0.18091993033885956,-0.004041648469865322,-0.0024689361453056335,-0.0010999110527336597
2020-03-06 19:52:02.653982,18.97499999999989,0.00990946963429451,-0.048581257462501526,-0.17842137813568115,-0.004098434001207352,-0.002480046357959509,-0.001044359989464283
2020-03-06 19:52:02.695308,19.05749999999989,0.010361246764659882,-0.04802204295992851,-0.17571912705898285,-0.004147812724113464,-0.0024158540181815624,-0.0010406565852463245
2020-03-06 19:52:02.737064,19.13999999999989,0.010778461582958698,-0.04746776819229126,-0.17342795431613922,-0.004118185490369797,-0.0024837497621774673,-0.0010270774364471436
2020-03-06 19:52:02.778855,19.22249999999989,0.011085818521678448,-0.04687768965959549,-0.17074544727802277,-0.004079916980117559,-0.0024232608266174793,-0.0010628770105540752
2020-03-06 19:52:02.820671,19.30499999999989,0.011521548964083195,-0.04628391191363335,-0.16832466423511505,-0.004123123362660408,-0.0024627638049423695,-0.0010530012659728527
2020-03-06 19:52:02.862036,19.38749999999989,0.011947404593229294,-0.04581481218338013,-0.16594089567661285,-0.004094730596989393,-0.0024232608266174793,-0.0010616425424814224
2020-03-06 19:52:02.903365,19.46999999999989,0.012299197725951672,-0.04532966762781143,-0.163791686296463,-0.004094730596989393,-0.0024405433796346188,-0.0010702838189899921
2020-03-06 19:52:02.944730,19.55249999999989,0.012590507045388222,-0.044802550226449966,-0.1614980548620224,-0.004063868895173073,-0.0025220182724297047,-0.001024608500301838
2020-03-06 19:52:02.986884,19.634999999999888,0.013021300546824932,-0.044337157160043716,-0.15925626456737518,-0.00407127570360899,-0.0024269642308354378,-0.0011023799888789654
2020-03-06 19:52:03.028441,19.717499999999887,0.013389140367507935,-0.043744612485170364,-0.15705643594264984,-0.004091027192771435,-0.0025244872085750103,-0.0010406565852463245
2020-03-06 19:52:03.070022,19.799999999999887,0.013791543431580067,-0.043352048844099045,-0.15507017076015472,-0.004105840809643269,-0.0024763429537415504,-0.0010542357340455055
2020-03-06 19:52:03.111504,19.882499999999887,0.01421493012458086,-0.04274839535355568,-0.15276913344860077,-0.004056462086737156,-0.002451653592288494,-0.001011029351502657
2020-03-06 19:52:03.152936,19.964999999999886,0.014561786316335201,-0.04231509566307068,-0.1507754623889923,-0.004121888894587755,-0.00248498423025012,-0.001057939138263464
2020-03-06 19:52:03.194352,20.047499999999886,0.014885189011693,-0.041836123913526535,-0.14882993698120117,-0.004082385916262865,-0.002460294868797064,-0.0010468289256095886
2020-03-06 19:52:03.235575,20.129999999999885,0.015248091891407967,-0.041404061019420624,-0.14698441326618195,-0.004097199533134699,-0.002480046357959509,-0.0010888008400797844
2020-03-06 19:52:03.277041,20.212499999999885,0.01563197933137417,-0.04092878848314285,-0.14494259655475616,-0.004094730596989393,-0.0024911565706133842,-0.001057939138263464
2020-03-06 19:52:03.318610,20.294999999999884,0.015935633331537247,-0.04052264988422394,-0.14323903620243073,-0.004139171447604895,-0.002419557422399521,-0.0010530012659728527
2020-03-06 19:52:03.359094,20.377499999999884,0.016260270029306412,-0.04009182006120682,-0.1414576917886734,-0.004136702511459589,-0.002451653592288494,-0.0010406565852463245
2020-03-06 19:52:03.399635,20.459999999999884,0.01662811078131199,-0.03966839611530304,-0.13984425365924835,-0.004109544213861227,-0.0025047357194125652,-0.0010517667979001999
2020-03-06 19:52:03.441141,20.542499999999883,0.017016934230923653,-0.03919683024287224,-0.13788515329360962,-0.004091027192771435,-0.0024812808260321617,-0.0010665804147720337
2020-03-06 19:52:03.483908,20.624999999999883,0.01728108897805214,-0.038742545992136,-0.136244535446167,-0.004094730596989393,-0.002460294868797064,-0.001044359989464283
2020-03-06 19:52:03.524437,20.707499999999882,0.017531665042042732,-0.038406770676374435,-0.1347656399011612,-0.0041268267668783665,-0.0024541225284337997,-0.0010209050960838795
2020-03-06 19:52:03.568140,20.789999999999882,0.01789703592658043,-0.03800680488348007,-0.13326823711395264,-0.0040860893204808235,-0.002487453166395426,-0.0010999110527336597
2020-03-06 19:52:03.608876,20.87249999999988,0.01814143918454647,-0.03769448399543762,-0.13166466355323792,-0.004108309745788574,-0.002472639549523592,-0.0010628770105540752
2020-03-06 19:52:03.649677,20.95499999999988,0.018421640619635582,-0.03733895719051361,-0.1302783489227295,-0.004084854852408171,-0.0024479501880705357,-0.0010826284997165203
2020-03-06 19:52:03.690177,21.03749999999988,0.018732700496912003,-0.03687356039881706,-0.1287229210138321,-0.004098434001207352,-0.002487453166395426,-0.0010604080744087696
2020-03-06 19:52:03.731161,21.11999999999988,0.019111650064587593,-0.03658963367342949,-0.12736007571220398,-0.0040860893204808235,-0.0024911565706133842,-0.0010394221171736717
2020-03-06 19:52:03.771570,21.20249999999988,0.019430115818977356,-0.036178555339574814,-0.12568490207195282,-0.004034241661429405,-0.002404743805527687,-0.0010394221171736717
2020-03-06 19:52:03.812380,21.28499999999988,0.019793018698692322,-0.03576130419969559,-0.12429982423782349,-0.0040725101716816425,-0.0024294331669807434,-0.0010468289256095886
2020-03-06 19:52:03.853137,21.36749999999988,0.020185545086860657,-0.03542923554778099,-0.12296536564826965,-0.004107075277715921,-0.0024763429537415504,-0.0010134982876479626
2020-03-06 19:52:03.893890,21.44999999999988,0.02040896564722061,-0.03507494181394577,-0.12173459678888321,-0.004137936979532242,-0.002473874017596245,-0.001030780840665102
2020-03-06 19:52:03.934554,21.532499999999878,0.020741010084748268,-0.034670036286115646,-0.12028656899929047,-0.004084854852408171,-0.0024479501880705357,-0.001024608500301838
2020-03-06 19:52:03.975336,21.614999999999878,0.021008865907788277,-0.03436512127518654,-0.11915826797485352,-0.004136702511459589,-0.0024565914645791054,-0.0010653459466993809
2020-03-06 19:52:04.016271,21.697499999999877,0.021313754841685295,-0.03408489748835564,-0.11782751232385635,-0.004100902937352657,-0.0024677016772329807,-0.0010431255213916302
2020-03-06 19:52:04.056762,21.779999999999877,0.021540876477956772,-0.03374788910150528,-0.1168152466416359,-0.004118185490369797,-0.002431902103126049,-0.0010394221171736717
2020-03-06 19:52:04.097304,21.862499999999876,0.02187909185886383,-0.03340964391827583,-0.1155276969075203,-0.004142874851822853,-0.0024775774218142033,-0.0010702838189899921
2020-03-06 19:52:04.137917,21.944999999999876,0.022139543667435646,-0.033144231885671616,-0.1144561767578125,-0.004092261660844088,-0.00248498423025012,-0.0010468289256095886
2020-03-06 19:52:04.178324,22.027499999999876,0.022375306114554405,-0.032828208059072495,-0.11341551691293716,-0.004103371873497963,-0.0025158459320664406,-0.0010591736063361168
2020-03-06 19:52:04.218898,22.109999999999875,0.022724632173776627,-0.032603535801172256,-0.11245263367891312,-0.00411077868193388,-0.002459060400724411,-0.0010406565852463245
2020-03-06 19:52:04.259542,22.192499999999875,0.022930771112442017,-0.03223813325166702,-0.11127124726772308,-0.004109544213861227,-0.00248498423025012,-0.0010480633936822414
2020-03-06 19:52:04.301317,22.274999999999874,0.023172706365585327,-0.03200728818774223,-0.11031947284936905,-0.004087323788553476,-0.0024553569965064526,-0.0010209050960838795
2020-03-06 19:52:04.342815,22.357499999999874,0.023429453372955322,-0.031730767339468,-0.10932943224906921,-0.004105840809643269,-0.002452888060361147,-0.0010974421165883541
2020-03-06 19:52:04.384137,22.439999999999873,0.023673856630921364,-0.031472764909267426,-0.10843814164400101,-0.004114482086151838,-0.002519549336284399,-0.0010888008400797844
2020-03-06 19:52:04.425646,22.522499999999873,0.02394171431660652,-0.03117525763809681,-0.10738267749547958,-0.004084854852408171,-0.002473874017596245,-0.0010554702021181583
2020-03-06 19:52:04.467046,22.604999999999873,0.02414785325527191,-0.030934534966945648,-0.10650373250246048,-0.004109544213861227,-0.002452888060361147,-0.001044359989464283
2020-03-06 19:52:04.508702,22.687499999999872,0.024405835196375847,-0.030645670369267464,-0.10568157583475113,-0.004136702511459589,-0.0024899221025407314,-0.0009986846707761288
2020-03-06 19:52:04.550249,22.76999999999987,0.02465147338807583,-0.03039507381618023,-0.1048692986369133,-0.004107075277715921,-0.002410916145890951,-0.0010418910533189774
2020-03-06 19:52:04.591932,22.85249999999987,0.02486501820385456,-0.03016546182334423,-0.10393233597278595,-0.0040996684692800045,-0.0024615293368697166,-0.0010542357340455055
2020-03-06 19:52:04.633597,22.93499999999987,0.025126703083515167,-0.029859313741326332,-0.10313981026411057,-0.00411077868193388,-0.0024886876344680786,-0.0011159591376781464
2020-03-06 19:52:04.675148,23.01749999999987,0.025387153029441833,-0.029719818383455276,-0.10229296237230301,-0.004105840809643269,-0.002534362953156233,-0.0010949731804430485
2020-03-06 19:52:04.716681,23.09999999999987,0.025593291968107224,-0.029511194676160812,-0.10162758082151413,-0.004114482086151838,-0.0024417778477072716,-0.0010665804147720337
2020-03-06 19:52:04.758125,23.18249999999987,0.025804368779063225,-0.029239611700177193,-0.1008412316441536,-0.004087323788553476,-0.0024689361453056335,-0.0010554702021181583
2020-03-06 19:52:04.799563,23.26499999999987,0.026004334911704063,-0.02898901328444481,-0.10014128684997559,-0.004074979107826948,-0.0024639982730150223,-0.0010875663720071316
2020-03-06 19:52:04.841286,23.34749999999987,0.02623762935400009,-0.0287161972373724,-0.09939195960760117,-0.004109544213861227,-0.0024948599748313427,-0.0010604080744087696
2020-03-06 19:52:04.883355,23.42999999999987,0.02647833153605461,-0.028548309579491615,-0.09876855462789536,-0.004108309745788574,-0.0024541225284337997,-0.0011023799888789654
2020-03-06 19:52:04.924932,23.512499999999868,0.026658548042178154,-0.028313759714365005,-0.09796862304210663,-0.00411941995844245,-0.0024294331669807434,-0.0010838629677891731
2020-03-06 19:52:04.966289,23.594999999999867,0.026865921914577484,-0.028074273839592934,-0.09731929004192352,-0.004134233575314283,-0.0024886876344680786,-0.0010418910533189774
2020-03-06 19:52:05.007526,23.677499999999867,0.027117731049656868,-0.027896510437130928,-0.09674649685621262,-0.004097199533134699,-0.002451653592288494,-0.0011097867973148823
2020-03-06 19:52:05.048988,23.759999999999867,0.027285605669021606,-0.027726152911782265,-0.09616383165121078,-0.004083620384335518,-0.0024170884862542152,-0.001050532329827547
2020-03-06 19:52:05.090153,23.842499999999866,0.02746952511370182,-0.02747061848640442,-0.09540339559316635,-0.0040725101716816425,-0.002471405081450939,-0.001071518287062645
2020-03-06 19:52:05.131425,23.924999999999866,0.027700351551175117,-0.02731630951166153,-0.09477011114358902,-0.004084854852408171,-0.002473874017596245,-0.0010604080744087696
2020-03-06 19:52:05.172722,24.007499999999865,0.027889208868145943,-0.027055837213993073,-0.09427262097597122,-0.004095965065062046,-0.0024615293368697166,-0.0010468289256095886
2020-03-06 19:52:05.214560,24.089999999999865,0.02808300405740738,-0.026876838877797127,-0.09371094405651093,-0.004094730596989393,-0.0024565914645791054,-0.0010900353081524372
2020-03-06 19:52:05.256210,24.172499999999864,0.02826075255870819,-0.026708951219916344,-0.09308136254549026,-0.004097199533134699,-0.002473874017596245,-0.001036953181028366
2020-03-06 19:52:05.297514,24.254999999999864,0.028411343693733215,-0.026515139266848564,-0.09252214431762695,-0.004076213575899601,-0.0024269642308354378,-0.0010653459466993809
2020-03-06 19:52:05.339156,24.337499999999864,0.028589092195034027,-0.02634848654270172,-0.09196663647890091,-0.004083620384335518,-0.002486218698322773,-0.0010554702021181583
2020-03-06 19:52:05.380721,24.419999999999863,0.02880140393972397,-0.026176895946264267,-0.09156543761491776,-0.004124357830733061,-0.002466467209160328,-0.0010727527551352978
2020-03-06 19:52:05.421999,24.502499999999863,0.02897544763982296,-0.0260324627161026,-0.0909099355340004,-0.004105840809643269,-0.0024677016772329807,-0.0010604080744087696
2020-03-06 19:52:05.463370,24.584999999999862,0.02914455533027649,-0.02587445080280304,-0.09045441448688507,-0.004087323788553476,-0.0024430123157799244,-0.001023374032229185
2020-03-06 19:52:05.504975,24.667499999999862,0.029342053458094597,-0.02563990280032158,-0.0899532213807106,-0.0040996684692800045,-0.0024269642308354378,-0.0010320153087377548
2020-03-06 19:52:05.546538,24.74999999999986,0.0295272096991539,-0.025516455993056297,-0.0894952341914177,-0.004136702511459589,-0.002413385082036257,-0.0010320153087377548
2020-03-06 19:52:05.588069,24.83249999999986,0.02966669201850891,-0.025348568335175514,-0.08900761604309082,-0.0041132476180791855,-0.002452888060361147,-0.0010554702021181583
2020-03-06 19:52:05.629603,24.91499999999986,0.029859252274036407,-0.025195494294166565,-0.08856938034296036,-0.004026834852993488,-0.002433136571198702,-0.0010023880749940872
2020-03-06 19:52:05.670945,24.99749999999986,0.030033297836780548,-0.02506340481340885,-0.08813608437776566,-0.0041132476180791855,-0.002492391038686037,-0.0010690493509173393
2020-03-06 19:52:05.712183,25.07999999999986,0.030198702588677406,-0.024930082261562347,-0.0877743810415268,-0.0041132476180791855,-0.002487453166395426,-0.001085097435861826
2020-03-06 19:52:05.753767,25.16249999999986,0.030365342274308205,-0.024735037237405777,-0.08724479377269745,-0.004114482086151838,-0.002486218698322773,-0.001050532329827547
2020-03-06 19:52:05.795103,25.24499999999986,0.030569011345505714,-0.024610355496406555,-0.08684853464365005,-0.0040860893204808235,-0.0024405433796346188,-0.0010727527551352978
2020-03-06 19:52:05.836585,25.32749999999986,0.03065541759133339,-0.024483205750584602,-0.08646955341100693,-0.004091027192771435,-0.0024825152941048145,-0.001024608500301838
2020-03-06 19:52:05.877948,25.409999999999858,0.03089118003845215,-0.02436099387705326,-0.08610908687114716,-0.004129295703023672,-0.002465232741087675,-0.0010567046701908112
2020-03-06 19:52:05.919064,25.492499999999858,0.031013382598757744,-0.024184463545680046,-0.08570417761802673,-0.004114482086151838,-0.0024751084856688976,-0.001038187649101019
2020-03-06 19:52:05.960344,25.574999999999857,0.031186193227767944,-0.024054845795035362,-0.08531038463115692,-0.004107075277715921,-0.002492391038686037,-0.001112255733460188
2020-03-06 19:52:06.001662,25.657499999999857,0.03130098804831505,-0.023903004825115204,-0.08505114912986755,-0.004125592298805714,-0.0024763429537415504,-0.0010567046701908112
2020-03-06 19:52:06.042948,25.739999999999856,0.03145034611225128,-0.023758573457598686,-0.0848165974020958,-0.004145343787968159,-0.00248498423025012,-0.001023374032229185
2020-03-06 19:52:06.085039,25.822499999999856,0.031570080667734146,-0.023600561544299126,-0.08446230739355087,-0.004081151448190212,-0.0024615293368697166,-0.0010702838189899921
2020-03-06 19:52:06.126394,25.904999999999855,0.03169475123286247,-0.023478347808122635,-0.08416973799467087,-0.0041737365536391735,-0.0024615293368697166,-0.0010653459466993809
2020-03-06 19:52:06.168112,25.987499999999855,0.03184781223535538,-0.023320335894823074,-0.08391667157411575,-0.004125592298805714,-0.002465232741087675,-0.0010628770105540752
2020-03-06 19:52:06.209350,26.069999999999855,0.03190212324261665,-0.023237626999616623,-0.08375248312950134,-0.004128061234951019,-0.0024627638049423695,-0.0010270774364471436
2020-03-06 19:52:06.251403,26.152499999999854,0.03203790262341499,-0.02307467721402645,-0.08349201083183289,-0.004115716554224491,-0.0024417778477072716,-0.0010752216912806034
2020-03-06 19:52:06.292837,26.234999999999854,0.03215516731142998,-0.022943824529647827,-0.08329326659440994,-0.004116951022297144,-0.0024343710392713547,-0.0010283119045197964
2020-03-06 19:52:06.334220,26.317499999999853,0.03224404156208038,-0.02283889427781105,-0.08314266055822372,-0.004078682512044907,-0.002478811889886856,-0.0010567046701908112
2020-03-06 19:52:06.375808,26.399999999999853,0.032321806997060776,-0.022696930915117264,-0.08295255154371262,-0.004123123362660408,-0.0024837497621774673,-0.0010394221171736717
2020-03-06 19:52:06.417370,26.482499999999852,0.032456353306770325,-0.022557435557246208,-0.08268837630748749,-0.004029303789138794,-0.002498563379049301,-0.0010480633936822414
2020-03-06 19:52:06.459027,26.564999999999852,0.03251190111041069,-0.02240682952105999,-0.08250073343515396,-0.00409349612891674,-0.002499797847121954,-0.0010554702021181583
2020-03-06 19:52:06.500359,26.64749999999985,0.03257979080080986,-0.022221660241484642,-0.08233655244112015,-0.004098434001207352,-0.0024701706133782864,-0.0010492978617548943
2020-03-06 19:52:06.541694,26.72999999999985,0.03272174298763275,-0.022161170840263367,-0.08221186697483063,-0.004107075277715921,-0.0025109080597758293,-0.0010838629677891731
2020-03-06 19:52:06.582961,26.81249999999985,0.03273778781294823,-0.02197600156068802,-0.08203163743019104,-0.004107075277715921,-0.00248498423025012,-0.0010492978617548943
2020-03-06 19:52:06.624200,26.89499999999985,0.032864928245544434,-0.021872306242585182,-0.08186005055904388,-0.004104606341570616,-0.0024306676350533962,-0.0010209050960838795
2020-03-06 19:52:06.665544,26.97749999999985,0.03295133262872696,-0.021720465272665024,-0.08175387978553772,-0.004116951022297144,-0.0025368318893015385,-0.0010542357340455055
2020-03-06 19:52:06.708351,27.05999999999985,0.033003177493810654,-0.021619239822030067,-0.08162179589271545,-0.004116951022297144,-0.00244548125192523,-0.0011073178611695766
2020-03-06 19:52:06.749816,27.14249999999985,0.03312414512038231,-0.02150813676416874,-0.08144403249025345,-0.0040996684692800045,-0.0024553569965064526,-0.001057939138263464
