time,position,x1,y1,z1,x2,y2,z2
2020-03-09 15:37:55.360133,13.69499999999995,-0.011979278177022934,-0.08689544349908829,-0.3903104066848755,-0.004082385916262865,-0.002433136571198702,-0.001112255733460188
2020-03-09 15:37:55.400681,13.77749999999995,-0.011515118181705475,-0.08583132922649384,-0.38294434547424316,-0.004060165490955114,-0.002370178699493408,-0.0010258429683744907
2020-03-09 15:37:55.442152,13.85999999999995,-0.01102626882493496,-0.08477092534303665,-0.3763004243373871,-0.00411941995844245,-0.002386226784437895,-0.001038187649101019
2020-03-09 15:37:55.483661,13.94249999999995,-0.010488040745258331,-0.08359324187040329,-0.368875116109848,-0.004092261660844088,-0.0024022748693823814,-0.0010764561593532562
2020-03-09 15:37:55.524481,14.024999999999949,-0.010006598196923733,-0.08248592168092728,-0.3626669645309448,-0.004103371873497963,-0.00244548125192523,-0.0010702838189899921
2020-03-09 15:37:55.564923,14.107499999999948,-0.00968193355947733,-0.08160204440355301,-0.35641810297966003,-0.004097199533134699,-0.0024072127416729927,-0.0010702838189899921
2020-03-09 15:37:55.605531,14.189999999999948,-0.009220242500305176,-0.08059348165988922,-0.3502013087272644,-0.00407127570360899,-0.0024146195501089096,-0.0010332497768104076
2020-03-09 15:37:55.646237,14.272499999999948,-0.008688186295330524,-0.07942197471857071,-0.3432154655456543,-0.004088558256626129,-0.0024022748693823814,-0.001036953181028366
2020-03-09 15:37:55.686736,14.354999999999947,-0.00826106034219265,-0.07843933254480362,-0.3375159204006195,-0.004123123362660408,-0.0023874612525105476,-0.0010492978617548943
2020-03-09 15:37:55.727966,14.437499999999947,-0.007847514003515244,-0.07749990373849869,-0.33134111762046814,-0.0040589310228824615,-0.0023948680609464645,-0.0011171936057507992
2020-03-09 15:37:55.768576,14.519999999999946,-0.007422856520861387,-0.0765666514635086,-0.32592424750328064,-0.004114482086151838,-0.0023751165717840195,-0.0010567046701908112
2020-03-09 15:37:55.809330,14.602499999999946,-0.0068821595050394535,-0.07546427100896835,-0.3195704519748688,-0.00410213740542531,-0.002404743805527687,-0.0010492978617548943
2020-03-09 15:37:55.850673,14.684999999999945,-0.006398248020559549,-0.07456433773040771,-0.3142400085926056,-0.00411077868193388,-0.0024170884862542152,-0.0010480633936822414
2020-03-09 15:37:55.891668,14.767499999999945,-0.006055065896362066,-0.07363355159759521,-0.3088997006416321,-0.00409349612891674,-0.002399805933237076,-0.001050532329827547
2020-03-09 15:37:55.932297,14.849999999999945,-0.005579795688390732,-0.07276201993227005,-0.30380257964134216,-0.004097199533134699,-0.0024146195501089096,-0.0010530012659728527
2020-03-09 15:37:55.973049,14.932499999999944,-0.005092180799692869,-0.07176950573921204,-0.2979240417480469,-0.004157688468694687,-0.0024170884862542152,-0.0010159672237932682
2020-03-09 15:37:56.013866,15.014999999999944,-0.004621848464012146,-0.07082267105579376,-0.2928812503814697,-0.004120654426515102,-0.002444246783852577,-0.0010616425424814224
2020-03-09 15:37:56.055529,15.097499999999943,-0.004165095277130604,-0.06994125992059708,-0.2876705527305603,-0.0040725101716816425,-0.0023738821037113667,-0.0009925123304128647
2020-03-09 15:37:56.096703,15.179999999999943,-0.0037157488986849785,-0.06910552084445953,-0.2828993499279022,-0.00406263442710042,-0.002371413167566061,-0.0010764561593532562
2020-03-09 15:37:56.137415,15.262499999999942,-0.0032306029461324215,-0.06820929795503616,-0.2776627242565155,-0.0040725101716816425,-0.002384992316365242,-0.0010591736063361168
2020-03-09 15:37:56.177970,15.344999999999942,-0.002789897844195366,-0.06734146922826767,-0.27316927909851074,-0.004082385916262865,-0.0023812889121472836,-0.0010653459466993809
2020-03-09 15:37:56.218869,15.427499999999942,-0.002325737848877907,-0.06638722121715546,-0.2680363357067108,-0.004114482086151838,-0.002377585507929325,-0.0010567046701908112
2020-03-09 15:37:56.259413,15.509999999999941,-0.001825778279453516,-0.06568728387355804,-0.2638169229030609,-0.004078682512044907,-0.0024405433796346188,-0.0010455944575369358
2020-03-09 15:37:56.300042,15.59249999999994,-0.0013863076455891132,-0.06479229032993317,-0.2589580714702606,-0.0040996684692800045,-0.0024170884862542152,-0.0010542357340455055
2020-03-09 15:37:56.341243,15.67499999999994,-0.0010147327557206154,-0.06402445584535599,-0.25482630729675293,-0.004095965065062046,-0.002371413167566061,-0.0010283119045197964
2020-03-09 15:37:56.382607,15.75749999999994,-0.000586372334510088,-0.06324797123670578,-0.25049084424972534,-0.004078682512044907,-0.00244548125192523,-0.0010209050960838795
2020-03-09 15:37:56.423821,15.83999999999994,-0.00013702595606446266,-0.062446802854537964,-0.24649858474731445,-0.004125592298805714,-0.0023689442314207554,-0.0010739872232079506
2020-03-09 15:37:56.464453,15.922499999999939,0.0002567476185504347,-0.06161600351333618,-0.2420446276664734,-0.004079916980117559,-0.0024491846561431885,-0.0010455944575369358
2020-03-09 15:37:56.505462,16.00499999999994,0.0007258057012222707,-0.0608617439866066,-0.23819679021835327,-0.00410213740542531,-0.002419557422399521,-0.0010764561593532562
2020-03-09 15:37:56.546452,16.087499999999938,0.0011849889997392893,-0.060146987438201904,-0.23408477008342743,-0.004155219532549381,-0.002378819976001978,-0.0010690493509173393
2020-03-09 15:37:56.588424,16.169999999999938,0.00155406363774091,-0.05943840369582176,-0.23045049607753754,-0.004068806767463684,-0.0024207918904721737,-0.0010344842448830605
2020-03-09 15:37:56.629137,16.252499999999937,0.0019712785724550486,-0.058671798557043076,-0.2264150232076645,-0.004060165490955114,-0.002410916145890951,-0.001038187649101019
2020-03-09 15:37:56.670608,16.334999999999937,0.0024576177820563316,-0.05791013315320015,-0.222767174243927,-0.004078682512044907,-0.0023948680609464645,-0.0010394221171736717
2020-03-09 15:37:56.711520,16.417499999999936,0.0028563172090798616,-0.05717809125781059,-0.21905018389225006,-0.004116951022297144,-0.002404743805527687,-0.0011060833930969238
2020-03-09 15:37:56.752208,16.499999999999936,0.003327843965962529,-0.05658678337931633,-0.2157689779996872,-0.004077448043972254,-0.0024096816778182983,-0.0010542357340455055
2020-03-09 15:37:56.794266,16.582499999999936,0.0037154341116547585,-0.055832523852586746,-0.21182608604431152,-0.0041268267668783665,-0.002412150613963604,-0.0010949731804430485
2020-03-09 15:37:56.835561,16.664999999999935,0.004196835681796074,-0.05509801208972931,-0.2085004299879074,-0.00410213740542531,-0.002383757848292589,-0.0010727527551352978
2020-03-09 15:37:56.876869,16.747499999999935,0.004594300873577595,-0.054503001272678375,-0.20516613125801086,-0.004100902937352657,-0.0024035093374550343,-0.0010344842448830605
2020-03-09 15:37:56.917960,16.829999999999934,0.004975719377398491,-0.05390181392431259,-0.20213180780410767,-0.004079916980117559,-0.0023664752952754498,-0.0010604080744087696
2020-03-09 15:37:56.959039,16.912499999999934,0.005384293384850025,-0.05315002426505089,-0.19859999418258667,-0.004121888894587755,-0.0024022748693823814,-0.0010480633936822414
2020-03-09 15:37:56.999547,16.994999999999933,0.005785461515188217,-0.05253402516245842,-0.19568294286727905,-0.004091027192771435,-0.0023936335928738117,-0.0010455944575369358
2020-03-09 15:37:57.041069,17.077499999999933,0.006233535706996918,-0.05187975615262985,-0.19249308109283447,-0.0041132476180791855,-0.002413385082036257,-0.001064111478626728
2020-03-09 15:37:57.081613,17.159999999999933,0.006661859806627035,-0.05129214748740196,-0.1897229254245758,-0.004079916980117559,-0.0024232608266174793,-0.0010752216912806034
2020-03-09 15:37:57.122483,17.242499999999932,0.007054387126117945,-0.05066627264022827,-0.1865096092224121,-0.00411077868193388,-0.0024405433796346188,-0.0010764561593532562
2020-03-09 15:37:57.163702,17.324999999999932,0.007434571161866188,-0.05007372796535492,-0.18377649784088135,-0.004121888894587755,-0.002330675721168518,-0.0010542357340455055
2020-03-09 15:37:57.204877,17.40749999999993,0.007759208790957928,-0.049472544342279434,-0.18088166415691376,-0.00406263442710042,-0.00239733699709177,-0.0010455944575369358
2020-03-09 15:37:57.245598,17.48999999999993,0.008192470297217369,-0.04889975115656853,-0.17830532789230347,-0.004091027192771435,-0.002410916145890951,-0.0010567046701908112
2020-03-09 15:37:57.286323,17.57249999999993,0.008636841550469398,-0.04831831529736519,-0.1752524971961975,-0.004091027192771435,-0.002418322954326868,-0.001050532329827547
2020-03-09 15:37:57.327515,17.65499999999993,0.00903430674225092,-0.047646764665842056,-0.17263172566890717,-0.004107075277715921,-0.002438074443489313,-0.0010517667979001999
2020-03-09 15:37:57.368570,17.73749999999993,0.009419428184628487,-0.047128286212682724,-0.17000970244407654,-0.004061399959027767,-0.0023565995506942272,-0.0010764561593532562
2020-03-09 15:37:57.409193,17.81999999999993,0.00979097094386816,-0.04664314165711403,-0.16773581504821777,-0.004103371873497963,-0.002425729762762785,-0.0010665804147720337
2020-03-09 15:37:57.450265,17.90249999999993,0.010192139074206352,-0.04607652127742767,-0.16505949199199677,-0.00410213740542531,-0.0024096816778182983,-0.0010468289256095886
2020-03-09 15:37:57.490654,17.98499999999993,0.010587135329842567,-0.04551360383629799,-0.1627485603094101,-0.00410213740542531,-0.0024072127416729927,-0.0010739872232079506
2020-03-09 15:37:57.531664,18.067499999999928,0.010890789330005646,-0.04501117393374443,-0.16029196977615356,-0.004107075277715921,-0.0024084472097456455,-0.0010431255213916302
2020-03-09 15:37:57.572552,18.149999999999928,0.011308004148304462,-0.04451245069503784,-0.15815140306949615,-0.004041648469865322,-0.002412150613963604,-0.0010962076485157013
2020-03-09 15:37:57.613370,18.232499999999927,0.011652391403913498,-0.043977923691272736,-0.15565037727355957,-0.004088558256626129,-0.0024479501880705357,-0.0010863319039344788
2020-03-09 15:37:57.653841,18.314999999999927,0.012043684720993042,-0.04349401220679283,-0.15359745919704437,-0.004084854852408171,-0.002386226784437895,-0.001036953181028366
2020-03-09 15:37:57.694932,18.397499999999926,0.01237819716334343,-0.04301874339580536,-0.15146182477474213,-0.004078682512044907,-0.002412150613963604,-0.0010554702021181583
2020-03-09 15:37:57.735475,18.479999999999926,0.012764552608132362,-0.04256322607398033,-0.14952000975608826,-0.004139171447604895,-0.0023800544440746307,-0.0010554702021181583
2020-03-09 15:37:57.776698,18.562499999999925,0.013047222048044205,-0.042068202048540115,-0.14727450907230377,-0.00410213740542531,-0.0023751165717840195,-0.001064111478626728
2020-03-09 15:37:57.817410,18.644999999999925,0.013476780615746975,-0.041594166308641434,-0.1453721970319748,-0.004092261660844088,-0.0023800544440746307,-0.001077690627425909
2020-03-09 15:37:57.859241,18.727499999999925,0.013800183311104774,-0.041175682097673416,-0.14329952001571655,-0.004114482086151838,-0.00244548125192523,-0.0010999110527336597
2020-03-09 15:37:57.900241,18.809999999999924,0.014168024063110352,-0.040701646357774734,-0.14155150949954987,-0.004103371873497963,-0.002392399124801159,-0.0010480633936822414
2020-03-09 15:37:57.941886,18.892499999999924,0.014548207633197308,-0.04017699882388115,-0.13941094279289246,-0.004078682512044907,-0.0023899301886558533,-0.0010949731804430485
2020-03-09 15:37:57.983718,18.974999999999923,0.01490000169724226,-0.03975974768400192,-0.13771109282970428,-0.004095965065062046,-0.0024306676350533962,-0.001044359989464283
2020-03-09 15:37:58.025065,19.057499999999923,0.015248091891407967,-0.03930669650435448,-0.13577421009540558,-0.004104606341570616,-0.0023491927422583103,-0.0010209050960838795
2020-03-09 15:37:58.069951,19.139999999999922,0.015581370331346989,-0.038954876363277435,-0.1341792792081833,-0.00411941995844245,-0.002439308911561966,-0.0010394221171736717
2020-03-09 15:37:58.110508,19.222499999999922,0.01587761752307415,-0.038601815700531006,-0.13245472311973572,-0.00409349612891674,-0.0023899301886558533,-0.0010097948834300041
2020-03-09 15:37:58.151061,19.30499999999992,0.016197318211197853,-0.03816111013293266,-0.13085855543613434,-0.004077448043972254,-0.002392399124801159,-0.001057939138263464
2020-03-09 15:37:58.191625,19.38749999999992,0.016512081027030945,-0.03780311718583107,-0.12931546568870544,-0.004092261660844088,-0.002413385082036257,-0.001030780840665102
2020-03-09 15:37:58.232103,19.46999999999992,0.016788577660918236,-0.037390802055597305,-0.1277896612882614,-0.004124357830733061,-0.002336848061531782,-0.0010888008400797844
2020-03-09 15:37:58.272544,19.55249999999992,0.01717616803944111,-0.03699330613017082,-0.12608979642391205,-0.004112013150006533,-0.002452888060361147,-0.001085097435861826
2020-03-09 15:37:58.313750,19.63499999999992,0.017537835985422134,-0.036567412316799164,-0.12465781718492508,-0.004121888894587755,-0.0024232608266174793,-0.0009690574370324612
2020-03-09 15:37:58.354874,19.71749999999992,0.017808161675930023,-0.03625015541911125,-0.12315177172422409,-0.004124357830733061,-0.002399805933237076,-0.0010665804147720337
2020-03-09 15:37:58.395521,19.79999999999992,0.018053799867630005,-0.03585265576839447,-0.12195063382387161,-0.004123123362660408,-0.002404743805527687,-0.0010567046701908112
2020-03-09 15:37:58.436209,19.88249999999992,0.018399421125650406,-0.03553539887070656,-0.12035322934389114,-0.004121888894587755,-0.0024479501880705357,-0.0009949812665581703
2020-03-09 15:37:58.477368,19.964999999999918,0.018696904182434082,-0.03515147790312767,-0.11903728544712067,-0.004130530171096325,-0.0024035093374550343,-0.0010727527551352978
2020-03-09 15:37:58.518105,20.047499999999918,0.019017837941646576,-0.03479718789458275,-0.11767813563346863,-0.004155219532549381,-0.0023825233802199364,-0.0010764561593532562
2020-03-09 15:37:58.558985,20.129999999999917,0.019289398565888405,-0.03449474275112152,-0.11646094918251038,-0.004118185490369797,-0.0023467238061130047,-0.0010295463725924492
2020-03-09 15:37:58.600064,20.212499999999917,0.01961527019739151,-0.03414662182331085,-0.11498946696519852,-0.004091027192771435,-0.002425729762762785,-0.0010739872232079506
2020-03-09 15:37:58.640571,20.294999999999916,0.019900407642126083,-0.03379356488585472,-0.11385498940944672,-0.004089792724698782,-0.002431902103126049,-0.00109126977622509
2020-03-09 15:37:58.681235,20.377499999999916,0.020225046202540398,-0.033493589609861374,-0.11263780295848846,-0.004079916980117559,-0.0023763510398566723,-0.0010739872232079506
2020-03-09 15:37:58.721784,20.459999999999916,0.020457105711102486,-0.03320595622062683,-0.1115885078907013,-0.004073744639754295,-0.0023603029549121857,-0.0010048570111393929
2020-03-09 15:37:58.762512,20.542499999999915,0.020771868526935577,-0.0329170897603035,-0.11025034636259079,-0.004079916980117559,-0.0024170884862542152,-0.0010517667979001999
2020-03-09 15:37:58.803154,20.624999999999915,0.02105083502829075,-0.03254798427224159,-0.10918252915143967,-0.004112013150006533,-0.0024269642308354378,-0.001030780840665102
2020-03-09 15:37:58.844099,20.707499999999914,0.021274253726005554,-0.03226035460829735,-0.10816532373428345,-0.004088558256626129,-0.0024207918904721737,-0.0010727527551352978
2020-03-09 15:37:58.884504,20.789999999999914,0.021622344851493835,-0.031960379332304,-0.10718639194965363,-0.0040860893204808235,-0.002413385082036257,-0.0010653459466993809
2020-03-09 15:37:58.924901,20.872499999999913,0.021892670542001724,-0.031661637127399445,-0.10603957623243332,-0.0040996684692800045,-0.0023689442314207554,-0.0010530012659728527
2020-03-09 15:37:58.967517,20.954999999999913,0.02212102711200714,-0.03139869496226311,-0.10505570471286774,-0.004098434001207352,-0.0024356055073440075,-0.0010542357340455055
2020-03-09 15:37:59.010538,21.037499999999913,0.022467883303761482,-0.031108595430850983,-0.10407059639692307,-0.004115716554224491,-0.0024220263585448265,-0.0010727527551352978
2020-03-09 15:37:59.054960,21.119999999999912,0.02270117960870266,-0.030834544450044632,-0.10319782793521881,-0.004097199533134699,-0.002359068486839533,-0.0010406565852463245
2020-03-09 15:37:59.099298,21.20249999999991,0.022915957495570183,-0.030571602284908295,-0.10221642255783081,-0.004094730596989393,-0.002431902103126049,-0.0010480633936822414
2020-03-09 15:37:59.143054,21.28499999999991,0.023155424743890762,-0.030302487313747406,-0.10132637619972229,-0.004040414001792669,-0.0024146195501089096,-0.0010838629677891731
2020-03-09 15:37:59.185854,21.36749999999991,0.023433156311511993,-0.03008769080042839,-0.10047335922718048,-0.004147812724113464,-0.002418322954326868,-0.0010455944575369358
2020-03-09 15:37:59.230916,21.44999999999991,0.023675091564655304,-0.029829686507582664,-0.09970057755708694,-0.004073744639754295,-0.0024158540181815624,-0.0010789250954985619
2020-03-09 15:37:59.273243,21.53249999999991,0.02393554151058197,-0.029569214209914207,-0.09877349436283112,-0.004097199533134699,-0.0023738821037113667,-0.0010678148828446865
2020-03-09 15:37:59.319575,21.61499999999991,0.024124400690197945,-0.02934330701828003,-0.09793652594089508,-0.004134233575314283,-0.00239733699709177,-0.001050532329827547
2020-03-09 15:37:59.375344,21.69749999999991,0.024537911638617516,-0.029013702645897865,-0.09704770892858505,-0.004095965065062046,-0.002377585507929325,-0.0010492978617548943
2020-03-09 15:37:59.416239,21.77999999999991,0.024669988080859184,-0.028891490772366524,-0.09652552753686905,-0.004109544213861227,-0.0024356055073440075,-0.0010184361599385738
2020-03-09 15:37:59.457729,21.86249999999991,0.024871189147233963,-0.02860509417951107,-0.095740407705307,-0.004100902937352657,-0.0024405433796346188,-0.0010727527551352978
2020-03-09 15:37:59.498523,21.944999999999908,0.025083500891923904,-0.0283717792481184,-0.0950663834810257,-0.004108309745788574,-0.002431902103126049,-0.0010406565852463245
2020-03-09 15:37:59.543452,22.027499999999907,0.025278529152274132,-0.02817549929022789,-0.09432940930128098,-0.00405399315059185,-0.0024281986989080906,-0.0010739872232079506
2020-03-09 15:37:59.585062,22.109999999999907,0.025540214031934738,-0.027994032949209213,-0.09376896172761917,-0.004082385916262865,-0.0023961025290191174,-0.0010567046701908112
2020-03-09 15:37:59.625929,22.192499999999907,0.02571425959467888,-0.027738498523831367,-0.09309741109609604,-0.004121888894587755,-0.0024294331669807434,-0.0010875663720071316
2020-03-09 15:37:59.666882,22.274999999999906,0.025979647412896156,-0.027575548738241196,-0.09246288985013962,-0.00411941995844245,-0.002465232741087675,-0.0010258429683744907
2020-03-09 15:37:59.707865,22.357499999999906,0.026151224970817566,-0.027386674657464027,-0.09192466735839844,-0.00410213740542531,-0.00239733699709177,-0.0010344842448830605
2020-03-09 15:37:59.750506,22.439999999999905,0.026391925290226936,-0.027195332571864128,-0.09133952856063843,-0.004097199533134699,-0.002412150613963604,-0.00109126977622509
2020-03-09 15:37:59.799182,22.522499999999905,0.02661040797829628,-0.026920044794678688,-0.09058649837970734,-0.004136702511459589,-0.002438074443489313,-0.0010480633936822414
2020-03-09 15:37:59.839786,22.604999999999905,0.026754828169941902,-0.026749689131975174,-0.09010382741689682,-0.004073744639754295,-0.0023343791253864765,-0.0010480633936822414
2020-03-09 15:37:59.881344,22.687499999999904,0.026996763423085213,-0.026546001434326172,-0.08962485194206238,-0.004135468043386936,-0.002446715719997883,-0.001077690627425909
2020-03-09 15:37:59.921930,22.769999999999904,0.027210308238863945,-0.026415148749947548,-0.08915328234434128,-0.004088558256626129,-0.002424495294690132,-0.001057939138263464
2020-03-09 15:37:59.962588,22.852499999999903,0.027349792420864105,-0.02622133679687977,-0.08852370828390121,-0.0040663378313183784,-0.0024281986989080906,-0.00109126977622509
2020-03-09 15:38:00.003135,22.934999999999903,0.027616413310170174,-0.026009008288383484,-0.08810028433799744,-0.004120654426515102,-0.0023936335928738117,-0.0010332497768104076
2020-03-09 15:38:00.043992,23.017499999999902,0.02784230187535286,-0.025848526507616043,-0.08762377500534058,-0.004089792724698782,-0.0024627638049423695,-0.00109126977622509
2020-03-09 15:38:00.084405,23.099999999999902,0.02797808311879635,-0.025660887360572815,-0.08720406144857407,-0.004118185490369797,-0.0024269642308354378,-0.0010591736063361168
2020-03-09 15:38:00.125330,23.1824999999999,0.028134847059845924,-0.025501642376184464,-0.08666829764842987,-0.004050289746373892,-0.0023936335928738117,-0.00109126977622509
2020-03-09 15:38:00.169155,23.2649999999999,0.028332345187664032,-0.025321409106254578,-0.08623746782541275,-0.004100902937352657,-0.0024096816778182983,-0.001057939138263464
2020-03-09 15:38:00.210229,23.3474999999999,0.0284582506865263,-0.025222651660442352,-0.08588317781686783,-0.004091027192771435,-0.002431902103126049,-0.001057939138263464
2020-03-09 15:38:00.250766,23.4299999999999,0.02859773300588131,-0.025032544508576393,-0.08557455986738205,-0.0041268267668783665,-0.002384992316365242,-0.0010801595635712147
2020-03-09 15:38:00.292475,23.5124999999999,0.028860652819275856,-0.024838732555508614,-0.0850585550069809,-0.004084854852408171,-0.002384992316365242,-0.0011023799888789654
2020-03-09 15:38:00.333787,23.5949999999999,0.02897791750729084,-0.02467207983136177,-0.08471537381410599,-0.004095965065062046,-0.002399805933237076,-0.0010900353081524372
2020-03-09 15:38:00.374585,23.6774999999999,0.029102588072419167,-0.024520238861441612,-0.08433639258146286,-0.004121888894587755,-0.002392399124801159,-0.0010813940316438675
2020-03-09 15:38:00.415073,23.7599999999999,0.02928403951227665,-0.024369634687900543,-0.08407838642597198,-0.004107075277715921,-0.002386226784437895,-0.0010900353081524372
2020-03-09 15:38:00.455652,23.842499999999898,0.029409945011138916,-0.024212857708334923,-0.08362163603305817,-0.0040589310228824615,-0.0023664752952754498,-0.001038187649101019
2020-03-09 15:38:00.496926,23.924999999999898,0.029586458578705788,-0.02403879724442959,-0.0833364725112915,-0.004105840809643269,-0.0024035093374550343,-0.001077690627425909
2020-03-09 15:38:00.537548,24.007499999999897,0.029748160392045975,-0.023953618481755257,-0.08298835158348083,-0.004124357830733061,-0.002412150613963604,-0.0010530012659728527
2020-03-09 15:38:00.578944,24.089999999999897,0.029965408146381378,-0.023838812485337257,-0.08281675726175308,-0.004120654426515102,-0.002365240827202797,-0.0010184361599385738
2020-03-09 15:38:00.619752,24.172499999999896,0.030098719522356987,-0.023663518950343132,-0.08243407309055328,-0.004073744639754295,-0.0023874612525105476,-0.0010270774364471436
2020-03-09 15:38:00.660375,24.254999999999896,0.030164141207933426,-0.023526493459939957,-0.08214644342660904,-0.004061399959027767,-0.0024022748693823814,-0.0010801595635712147
2020-03-09 15:38:00.701478,24.337499999999896,0.03027770109474659,-0.023391935974359512,-0.08193164318799973,-0.004120654426515102,-0.002418322954326868,-0.0010653459466993809
2020-03-09 15:38:00.742299,24.419999999999895,0.030467793345451355,-0.023235158994793892,-0.0817180797457695,-0.004139171447604895,-0.0023615374229848385,-0.0010628770105540752
2020-03-09 15:38:00.783170,24.502499999999895,0.03059493377804756,-0.023098131641745567,-0.08136378973722458,-0.004081151448190212,-0.0024035093374550343,-0.0010258429683744907
2020-03-09 15:38:00.825953,24.584999999999894,0.030749227851629257,-0.022936416789889336,-0.08111319690942764,-0.004097199533134699,-0.00244548125192523,-0.0010468289256095886
2020-03-09 15:38:00.875023,24.667499999999894,0.030940555036067963,-0.02275495044887066,-0.08090086281299591,-0.004120654426515102,-0.0024084472097456455,-0.001064111478626728
2020-03-09 15:38:00.916624,24.749999999999893,0.031010914593935013,-0.02268088236451149,-0.08073791861534119,-0.004092261660844088,-0.002398571465164423,-0.0010764561593532562
2020-03-09 15:38:00.957569,24.832499999999893,0.031119538471102715,-0.02256360836327076,-0.08040337264537811,-0.004088558256626129,-0.002433136571198702,-0.0010530012659728527
2020-03-09 15:38:00.998351,24.914999999999893,0.031194834038615227,-0.02241547219455242,-0.08029350638389587,-0.004068806767463684,-0.0024010404013097286,-0.0010752216912806034
2020-03-09 15:38:01.048191,24.997499999999892,0.03139973804354668,-0.02228832058608532,-0.08012068271636963,-0.004077448043972254,-0.0024232608266174793,-0.0010295463725924492
2020-03-09 15:38:01.088871,25.07999999999989,0.03146886080503464,-0.022185860201716423,-0.07997007668018341,-0.004172502085566521,-0.0024158540181815624,-0.0010480633936822414
2020-03-09 15:38:01.130001,25.16249999999989,0.03160711005330086,-0.022045131772756577,-0.07973305881023407,-0.004108309745788574,-0.0023528961464762688,-0.0010739872232079506
2020-03-09 15:38:01.170407,25.24499999999989,0.031703390181064606,-0.021963655948638916,-0.07957998663187027,-0.004097199533134699,-0.0024220263585448265,-0.001050532329827547
2020-03-09 15:38:01.211261,25.32749999999989,0.031804610043764114,-0.02185872569680214,-0.07941950112581253,-0.0040996684692800045,-0.0023677097633481026,-0.001050532329827547
2020-03-09 15:38:01.251656,25.40999999999989,0.031907062977552414,-0.021692072972655296,-0.07934296876192093,-0.004116951022297144,-0.0023800544440746307,-0.0011036144569516182
2020-03-09 15:38:01.292885,25.49249999999989,0.03200457617640495,-0.021616769954562187,-0.07908866554498672,-0.004145343787968159,-0.0024072127416729927,-0.0010678148828446865
2020-03-09 15:38:01.334448,25.57499999999989,0.03213047981262207,-0.02143777348101139,-0.07893435657024384,-0.004131764639168978,-0.0024084472097456455,-0.0010567046701908112
2020-03-09 15:38:01.375760,25.65749999999989,0.032215651124715805,-0.021377284079790115,-0.07887263596057892,-0.004115716554224491,-0.0023936335928738117,-0.0010554702021181583
2020-03-09 15:38:01.417230,25.73999999999989,0.032347727566957474,-0.02127235382795334,-0.0787849873304367,-0.00410213740542531,-0.002425729762762785,-0.0010813940316438675
2020-03-09 15:38:01.457873,25.822499999999888,0.03239833936095238,-0.0210797768086195,-0.07858500629663467,-0.004104606341570616,-0.002386226784437895,-0.0010344842448830605
2020-03-09 15:38:01.498688,25.904999999999887,0.03250943124294281,-0.02101064659655094,-0.07851957529783249,-0.004144109319895506,-0.002431902103126049,-0.0010925042442977428
2020-03-09 15:38:01.540440,25.987499999999887,0.03258842974901199,-0.02088349685072899,-0.0784282237291336,-0.00407127570360899,-0.0023677097633481026,-0.0010616425424814224
2020-03-09 15:38:01.581929,26.069999999999887,0.032663725316524506,-0.020723015069961548,-0.07833440601825714,-0.004100902937352657,-0.0023603029549121857,-0.0010739872232079506
2020-03-09 15:38:01.623195,26.152499999999886,0.03272050619125366,-0.020674871280789375,-0.07818503677845001,-0.004073744639754295,-0.002391164656728506,-0.0010900353081524372
2020-03-09 15:38:01.663727,26.234999999999886,0.03278839588165283,-0.020526735112071037,-0.07811590284109116,-0.004128061234951019,-0.002451653592288494,-0.0010690493509173393
2020-03-09 15:38:01.704941,26.317499999999885,0.032908130437135696,-0.020432915538549423,-0.07809368520975113,-0.004107075277715921,-0.0024368399754166603,-0.0011283038184046745
2020-03-09 15:38:01.745584,26.399999999999885,0.03291306644678116,-0.020350206643342972,-0.07802332192659378,-0.004081151448190212,-0.002410916145890951,-0.0010270774364471436
2020-03-09 15:38:01.786749,26.482499999999884,0.033004410564899445,-0.02018231898546219,-0.07787024974822998,-0.004128061234951019,-0.0024096816778182983,-0.0010727527551352978
2020-03-09 15:38:01.827370,26.564999999999884,0.0330994576215744,-0.02010331302881241,-0.07783197611570358,-0.004100902937352657,-0.0023961025290191174,-0.0010826284997165203
2020-03-09 15:38:01.868336,26.647499999999884,0.03315253555774689,-0.019983569160103798,-0.07783938199281693,-0.004125592298805714,-0.0023553650826215744,-0.0010567046701908112
2020-03-09 15:38:01.909083,26.729999999999883,0.0332537516951561,-0.019895922392606735,-0.07775667309761047,-0.004118185490369797,-0.002418322954326868,-0.0010764561593532562
2020-03-09 15:38:01.949944,26.812499999999883,0.03330312669277191,-0.019844073802232742,-0.07767890393733978,-0.004082385916262865,-0.0023899301886558533,-0.0010023880749940872
2020-03-09 15:38:01.994595,26.894999999999882,0.03336484357714653,-0.019613228738307953,-0.07760730385780334,-0.004067572299391031,-0.0023961025290191174,-0.001077690627425909
2020-03-09 15:38:02.035293,26.977499999999882,0.03337718918919563,-0.01956138201057911,-0.0775739774107933,-0.004097199533134699,-0.002383757848292589,-0.0010678148828446865
2020-03-09 15:38:02.075778,27.05999999999988,0.03347346931695938,-0.019465092569589615,-0.0776258185505867,-0.004109544213861227,-0.002413385082036257,-0.0010517667979001999
2020-03-09 15:38:02.117346,27.14249999999988,0.033516671508550644,-0.019397197291254997,-0.07751224935054779,-0.004118185490369797,-0.002384992316365242,-0.001017201691865921
2020-03-09 15:38:02.158126,27.22499999999988,0.03356851637363434,-0.019282391294836998,-0.07753076404333115,-0.004060165490955114,-0.0023405514657497406,-0.0010357187129557133
